prediction,target
0.0005621586,0
0.00054659497,0
0.99996674,1
0.99996114,1
0.0045368313,0
0.87679565,1
0.81745255,1
0.027280716,0
0.99992967,1
8.56155e-05,0
0.9999608,1
0.0012252826,0
0.3412599,0
0.99998116,1
0.00095137785,0
0.9999337,1
0.99996924,1
0.9999857,1
0.028700903,0
0.0024475965,0
0.0005164716,0
0.9999461,1
0.035778366,0
0.9999738,1
0.99998224,1
0.1421527,1
0.0008800606,0
0.00064586493,0
0.9999436,1
0.00036241746,0
0.999972,1
0.9999857,1
0.000493021,0
0.011278323,0
0.9999553,1
0.9999826,1
0.0014274415,0
0.02424416,0
0.99993193,1
0.013319739,0
0.0005903063,0
4.1772805e-12,0
0.9998851,1
0.7566858,0
0.2854913,0
0.0003249274,0
0.9999888,1
0.0047009015,0
0.84841686,1
0.9999571,1
0.84630173,1
0.9999713,1
0.010925244,0
0.0001593919,0
0.017034344,0
2.332927e-12,0
0.99996305,1
0.99997973,1
0.115778394,0
0.010022163,0
0.9999672,1
0.002557009,0
0.99993193,1
0.0011902149,0
0.0014331308,0
0.999972,1
0.0020973275,0
0.816038,1
0.99998736,1
0.026037736,0
0.99991345,1
0.0008383316,0
9.941024e-05,0
0.42276666,1
4.194709e-05,0
0.0058063376,0
0.0670677,0
0.000994684,0
0.06200754,0
0.37410504,0
0.0010467038,0
0.38841996,0
0.99992704,1
0.96540916,1
7.638273e-17,0
0.00090290897,0
0.002839496,0
0.9999559,1
0.005875465,0
0.011919374,0
0.068214156,0
0.00016874267,0
0.00019274066,0
9.393447e-09,0
0.99997246,1
0.010196539,0
0.9998803,1
0.9999684,1
0.9999801,1
2.9247338e-16,0
0.00010996461,0
8.4641455e-05,0
9.475275e-05,0
0.99992883,1
0.0015292154,0
0.0008223197,0
0.999961,1
0.9999596,1
0.999977,1
0.99997306,1
0.99992716,1
0.00018248419,0
0.99995124,1
0.026851058,0
0.00034668946,0
0.9999765,1
0.018309744,0
0.9999852,1
0.020948322,0
0.99992406,1
0.00018821581,0
0.99995613,1
0.0018381858,0
0.99990416,1
0.0004377569,0
0.9999559,1
0.27555308,1
0.0010542505,0
0.9949596,1
0.0001851952,0
0.0005387389,0
0.999972,1
0.09304274,0
0.99995697,1
0.01205817,0
0.0003447963,0
0.84708035,1
0.00024652085,0
0.99996233,1
0.99995923,1
0.95706993,1
0.12469619,1
0.99995923,1
0.9999193,1
0.9999846,1
0.99998,1
2.5018892e-14,0
0.9999517,1
0.00010069441,0
0.1278199,0
0.00585036,0
0.010942394,0
0.0007580161,0
0.0002873876,0
9.395746e-05,0
0.6662071,1
0.99997735,1
0.9999857,1
0.01348703,0
0.0010670674,0
0.00016352066,0
0.99998057,1
0.0021155362,0
0.9999472,1
0.9999857,1
0.0001545833,0
0.0004007169,0
1.3253414e-05,0
0.9999527,1
0.00086673093,0
0.0070708953,0
0.9999857,1
0.99998,1
0.0073831417,0
0.9999584,1
0.17338611,0
0.9999691,1
0.99995637,1
2.9690691e-05,0
0.0039126226,0
7.113422e-05,0
0.15547575,0
0.9999579,1
0.009259252,0
0.33763975,1
0.0018784157,0
0.00019812601,0
0.27385944,1
0.0004084652,0
0.9999598,1
0.00013336977,0
5.6452966e-05,0
0.99996364,1
0.99992716,1
0.006629933,0
0.0010648703,0
0.9999409,1
0.00086537475,0
0.999944,1
0.12859136,0
4.5411205e-08,0
0.9999857,1
0.9155754,1
0.99996066,1
0.0021492417,0
0.027453879,0
0.9999523,1
0.98938763,1
0.9998704,1
3.0032525e-06,0
0.9999709,1
0.99990666,1
0.0013281154,0
0.9999845,1
0.9999436,1
0.07694537,0
0.0053743594,0
0.0039366316,0
0.99995995,1
0.9999423,1
0.7487502,0
0.00019662986,0
0.9999614,1
0.00013596553,0
0.0022733093,0
0.03948167,0
3.1821787e-15,0
0.99994195,1
0.8016825,1
0.9999212,1
0.09521212,0
0.00054428563,0
0.9999609,1
0.0024289882,0
0.00013821402,0
0.9251889,1
0.99996424,1
0.40135783,0
0.9999609,1
3.5871868e-05,0
7.0906935e-05,0
0.049049236,0
0.999972,1
0.999972,1
0.99997234,1
0.9999038,1
0.99993706,1
0.00016230266,0
0.9999722,1
4.1772805e-12,0
0.9999608,1
0.99997246,1
8.5091715e-06,0
0.023243932,0
0.0008421599,0
0.9289858,1
0.99997795,1
0.9999354,1
0.9999857,1
0.00024561453,0
0.0044752215,0
0.025209654,0
0.001819174,0
0.9999517,1
0.00041814244,0
0.99992573,1
0.51500887,1
0.010650259,0
2.5972708e-05,0
0.008454285,0
0.017332325,0
0.99994206,1
0.99998,1
0.999923,1
0.99997365,1
0.00530361,0
0.0014891493,0
0.9999547,1
0.0048272586,0
0.0010957051,0
0.99996626,1
7.459371e-05,0
2.1316819e-05,0
0.00010101264,0
0.001864438,0
0.00011713461,0
0.9999516,1
0.99996054,1
0.0008279943,0
0.32399747,0
0.035449333,0
0.0009983487,0
5.2005504e-05,0
0.9999838,1
0.00041370202,0
0.9999552,1
0.00022126843,0
0.99993086,1
0.9999591,1
0.99995756,1
0.9999647,1
0.0027886224,0
0.004707789,0
0.999972,1
0.9999461,1
0.00048108143,0
0.0002846973,0
0.00030761136,0
0.00470835,0
4.1772805e-12,0
0.8714471,1
0.99996245,1
0.7324325,0
0.9999597,1
0.9999461,1
0.00019995913,0
3.1821787e-15,0
0.9999738,1
0.10210281,0
0.9999846,1
0.9999839,1
0.7664398,0
0.99996245,1
0.07790936,0
0.0009658824,0
0.0013557399,0
0.9999732,1
0.99992704,1
0.044978995,0
0.0020311533,0
0.0002026045,0
0.00021230234,0
8.9919966e-05,0
0.9999434,1
0.9999715,1
9.0923095e-05,0
0.0009378466,0
9.8067794e-05,0
0.70271003,1
0.99995136,1
0.8548264,1
0.00058903336,0
0.0004577859,0
0.011058218,0
0.99995923,1
0.99998593,1
0.99998546,1
0.99994624,1
0.00019259921,0
0.00040604017,0
0.0011345954,0
0.030457223,0
0.0003153028,0
0.068111256,0
0.0029934365,0
0.09480965,0
0.93734753,1
0.1338599,0
2.5864052e-05,0
0.9998876,1
0.52627784,0
0.032310963,0
0.00020245598,0
0.017422482,0
7.41033e-05,0
0.9999608,1
0.99998534,1
7.831435e-05,0
0.00019947108,0
0.087929465,0
0.00015974976,0
0.00017756913,0
0.9999857,1
0.10982063,0
0.0003652756,0
0.99998593,1
0.88494766,1
0.8149154,1
0.8694214,1
0.4756782,1
0.7454457,1
8.076383e-05,0
0.99997735,1
0.02147326,0
0.9999852,1
0.99996126,1
2.5018892e-14,0
0.99998677,1
0.0007420548,0
0.049598005,0
0.9999461,1
0.0003657277,0
0.97715604,1
9.071386e-05,0
0.0003786632,0
3.1821787e-15,0
0.9999697,1
0.00042351155,0
8.418938e-05,0
0.9999454,1
0.99994504,1
0.14550884,0
0.0019833038,0
0.0018269211,0
0.8781974,1
0.85627013,1
0.9998783,1
0.9999857,1
0.0006553234,0
0.0042062243,0
0.9999529,1
0.99998474,1
0.9999738,1
0.99998474,1
0.9999423,1
4.1772805e-12,0
5.246332e-05,0
0.9999553,1
0.9999465,1
0.999972,1
0.9999504,1
0.9999614,1
0.9999738,1
0.00034996634,0
0.061507303,0
0.040072106,0
3.0819298e-05,0
2.4792316e-06,0
0.99994123,1
0.9999368,1
0.00020238305,0
0.9999479,1
0.043285396,0
0.008122296,0
0.97558266,1
0.033540055,0
0.020350678,0
0.9999838,1
0.0065072,0
4.1772805e-12,0
6.133681e-05,0
0.088447556,0
5.9643867e-06,0
0.008565053,0
0.99997246,1
1.868944e-08,0
0.0003354894,0
0.19698684,0
0.99981886,1
0.9999608,1
0.0002484432,0
0.9999602,1
0.00016745193,0
2.9247338e-16,0
0.99997246,1
0.99996436,1
0.0006717821,0
0.0048866277,0
0.00040269035,0
0.00021621499,0
0.00028107976,0
0.99992573,1
0.00044738068,0
8.9905154e-07,0
0.9999819,1
0.99995434,1
0.000846158,0
0.00012612557,0
0.9999604,1
0.0017772153,0
0.9724095,1
0.9999752,1
0.006426711,0
0.0017546435,0
0.0010644484,0
0.99996996,1
0.9999598,1
0.9999838,1
1.7292679e-07,0
2.558915e-05,0
0.000250845,0
0.0008158813,0
0.9999578,1
0.10934375,0
0.0006899422,0
0.013308562,0
0.99996364,1
0.00036566844,0
0.99998343,1
0.9999608,1
2.5018892e-14,0
0.99996436,1
0.0027490386,0
0.9999738,1
0.000634419,0
0.99993,1
0.00015305252,0
0.013678568,0
6.5424254e-05,0
0.99993074,1
0.00072939484,0
0.0053259344,0
0.025593536,0
0.9999502,1
0.0003842344,0
0.999984,1
0.007390677,0
0.99998,1
0.9999145,1
0.050277054,0
0.9999672,1
0.99997246,1
3.1821787e-15,0
0.067735426,0
0.0016697579,0
2.565402e-16,0
0.4980714,0
0.9999738,1
0.99992263,1
2.2895038e-05,0
0.9999373,1
9.612514e-05,0
0.000340794,0
0.9998011,1
0.99997187,1
0.058564432,0
0.0024828732,0
3.3750515e-05,0
0.013422046,0
0.0011123026,0
0.9999697,1
0.76145536,1
0.9999838,1
0.290107,0
0.9999597,1
0.99995255,1
0.99996436,1
0.02345578,0
0.00425909,0
0.1686196,0
0.9999838,1
0.9999205,1
0.0012811187,0
7.96206e-05,0
0.07375078,0
0.52535886,1
0.0002407294,0
0.9999231,1
0.00021000039,0
0.9999691,1
0.00064131396,0
0.011830071,0
0.9999795,1
0.9999738,1
0.010653842,0
3.1821787e-15,0
0.00013718761,0
0.007714821,0
0.9999608,1
0.69025433,1
0.9999738,1
0.00038783217,0
0.0014998305,0
0.9999809,1
0.0020232776,0
0.00011885097,0
0.016212802,0
0.9135463,1
0.9999505,1
9.5654425e-05,0
0.086068735,0
0.99971825,1
0.999972,1
0.0038340692,0
0.9999465,1
0.0008754935,0
0.9999598,1
0.9999596,1
9.480789e-05,0
6.516082e-05,0
0.022570772,0
0.00021250933,0
0.99993956,1
0.00018962717,0
0.00033396162,0
0.99996305,1
0.99995923,1
0.99988437,1
0.99992406,1
0.018245123,0
0.01977442,0
8.609239e-05,0
0.047495935,0
0.0002449658,0
0.9999596,1
0.99998,1
0.00010747175,0
0.0050567538,0
0.29325503,0
0.9999852,1
9.6548094e-05,0
0.0018839174,0
0.99993455,1
0.007825606,0
0.114563026,0
0.99998736,1
0.9998996,1
0.00021504432,0
0.035157718,0
0.18738815,0
0.9999801,1
0.12651291,1
0.99996495,1
0.99995613,1
0.0034367563,0
0.999972,1
0.99998057,1
0.00013819833,0
7.638273e-17,0
0.9999697,1
0.08044164,0
0.99998426,1
5.9278093e-05,0
0.0005236679,0
0.9999608,1
0.99996436,1
0.999972,1
0.9999497,1
0.00041546643,0
0.99998474,1
0.00013849397,0
0.0019376795,0
0.7485117,1
0.9999553,1
0.00024038077,0
0.004793463,0
0.99997866,1
0.0005436528,0
0.9165794,1
0.0003624218,0
0.999972,1
0.0021170287,0
0.00041587534,0
0.99995255,1
0.9999596,1
0.1908783,0
0.99996996,1
7.638273e-17,0
0.9999738,1
0.9998851,1
0.00031286868,0
0.8902461,1
0.20343184,0
0.024108581,0
0.9999286,1
0.015586559,0
2.9247338e-16,0
0.00015340376,0
0.99996936,1
0.9999337,1
0.0017736802,0
0.00033462295,0
0.9999583,1
0.9999609,1
0.81258166,1
0.008674747,0
0.0001410499,0
0.039983753,0
0.00018311533,0
0.03209131,0
0.8264055,1
0.9999852,1
2.9247338e-16,0
0.00020931114,0
0.0003148081,0
0.00038446524,0
0.012799203,0
0.030660877,0
1.6801384e-07,0
0.99994636,1
0.9999697,1
0.99995637,1
0.93903655,1
5.561087e-05,0
2.7241878e-05,0
0.0027886224,0
0.017296456,0
0.0049222023,0
0.032254945,0
0.00012971603,0
0.9196354,1
0.005234214,0
0.99998,1
0.04391931,0
0.0011947704,0
0.00030421745,0
0.999972,1
0.99993193,1
4.1772805e-12,0
0.00010609894,0
0.9999387,1
0.999972,1
8.071216e-05,0
0.99998,1
0.99986446,1
0.9999529,1
0.0026541285,0
0.81699294,1
0.00037027927,0
8.212675e-05,0
0.99988043,1
0.9999591,1
0.105335265,0
0.0007568255,0
0.99995613,1
0.9652532,1
0.99996305,1
0.0018908675,0
0.018162291,0
0.9999534,1
0.0006314023,0
0.9999857,1
0.70525116,1
0.9999727,1
7.638273e-17,0
0.00022187496,0
0.9999883,1
0.000373503,0
0.0003639929,0
0.026105262,0
0.9999738,1
0.0011297077,0
0.9999814,1
3.900324e-05,0
0.00018950987,0
0.9999505,1
0.404782,0
0.00386374,0
0.0002301299,0
0.00057383534,0
0.99996066,1
0.0019332414,0
0.00036413418,0
0.9999522,1
0.9999738,1
0.014281685,0
0.9999225,1
0.14855613,0
0.0012512417,0
0.057323467,0
0.9999759,1
0.0018042868,0
0.00026585057,0
0.00058376376,0
0.10228861,0
0.999972,1
0.9873225,1
0.001796133,0
0.009438216,0
0.9999838,1
0.9999559,1
0.99998,1
0.0014501301,0
0.0018349384,0
0.99993193,1
0.0039707553,0
0.00029377727,0
0.99992967,1
0.26012897,0
0.00485077,0
9.252589e-05,0
9.302432e-05,0
0.99998426,1
0.0020416297,0
0.004094302,0
0.9617172,1
0.12631218,0
0.00022541913,0
0.99998736,1
0.26942885,0
0.99995697,1
0.99549425,1
0.9999651,1
0.0003049876,0
0.99980897,1
0.22851317,0
3.1821787e-15,0
0.035354737,0
0.9999509,1
0.00035253857,0
0.024174213,0
0.9999614,1
0.014354345,0
0.99994504,1
5.690395e-05,0
0.9999838,1
0.064643465,0
0.99997973,1
0.99994624,1
0.99993455,1
0.9998598,1
0.79819,1
0.7929791,1
0.006147973,0
0.9999423,1
0.9999738,1
0.0033821545,0
0.103516616,0
0.99997234,1
0.99998367,1
0.0010064954,0
0.9999517,1
0.9300482,1
0.9999505,1
0.9999391,1
0.99994147,1
0.99995923,1
0.99992263,1
0.0018820042,0
0.001282256,0
0.00016378032,0
0.9999883,1
0.99994874,1
0.99996376,1
0.0001363449,0
0.013295946,0
3.1821787e-15,0
0.99994874,1
0.00046876466,0
4.1772805e-12,0
0.10361372,0
0.00055802794,0
3.1821787e-15,0
4.1772805e-12,0
0.9999883,1
0.9999428,1
0.034473144,0
0.00082712766,0
0.000120138655,0
0.9999479,1
0.0011863095,0
0.999972,1
0.9756471,1
0.9999838,1
0.00023929821,0
0.596068,0
0.00012844984,0
0.0017042754,0
0.99998,1
0.04433154,0
0.999977,1
0.99996483,1
0.0057430184,0
7.921884e-05,0
0.9999192,1
0.00013317038,0
0.0005303483,0
0.0037094674,0
0.009685654,0
0.999933,1
0.80293787,1
0.9999697,1
2.5018892e-14,0
0.0026316403,0
0.94950175,1
9.920797e-06,0
0.00013180448,0
0.0003612386,0
0.99996006,1
4.3116102e-05,0
0.001474105,0
0.0018338618,0
0.00018196815,0
0.0050567538,0
0.00065395515,0
0.031345144,0
0.0036772983,0
0.0035374018,0
0.999928,1
0.999944,1
0.07460501,0
0.7430698,1
0.99994636,1
3.1821787e-15,0
0.04073184,0
0.0038650562,0
0.00014816673,0
0.9999479,1
4.300236e-05,0
0.79748124,1
0.001715832,0
0.049812537,0
0.9999857,1
0.99996996,1
0.0003553785,0
0.9999728,1
0.00023973988,0
0.016485075,0
0.13464095,0
0.00024423396,0
0.012060328,0
0.007505735,0
0.9999424,1
0.025395317,0
0.00022595409,0
0.9999684,1
0.8890806,1
0.026997186,0
0.9999578,1
0.99989545,1
0.00012764471,0
0.9999727,1
0.9999571,1
0.009655906,0
0.034732852,0
0.0011479197,0
0.19221565,0
8.2087296e-05,0
0.00018882069,0
0.0004004051,0
0.00026792334,0
0.00036633416,0
0.033633772,0
0.00012256234,0
0.00077839196,0
8.33124e-05,0
0.00048033387,0
0.0003427792,0
2.9247338e-16,0
0.01599347,0
0.0027891225,0
7.638273e-17,0
0.82667065,1
0.6458038,0
2.5018892e-14,0
2.5018892e-14,0
0.9999852,1
0.0013151059,0
0.06227028,0
0.064091496,0
0.00016933178,0
0.0030189797,0
0.005006152,0
0.9999883,1
0.999972,1
0.99995315,1
0.00013753943,0
0.9999738,1
0.054037455,0
0.9999738,1
0.000672638,0
0.99993193,1
0.031637512,0
0.0025267785,0
0.0020523923,0
0.0006639387,0
0.99989307,1
0.292746,0
0.0007416108,1
0.00045977987,0
0.999944,1
0.00045358852,0
0.99997926,1
0.99996996,1
0.00017915928,0
0.99991226,1
0.0076465798,0
0.27088505,0
0.9999838,1
0.0012219202,0
2.5018892e-14,0
0.0016475109,0
0.0031674406,0
0.00011282384,0
0.10310944,0
0.9999596,1
0.99998,1
0.9999833,1
7.638273e-17,0
0.9762358,1
0.9999857,1
0.86835223,1
0.9999857,1
0.99997735,1
0.9999511,1
0.9999801,1
0.004459048,0
0.9999666,1
0.00011796002,0
0.99993193,1
0.0039126226,0
0.68793005,1
0.9999442,1
0.00027437488,0
0.9999615,1
0.9999715,1
0.99996495,1
0.0073907427,0
0.012695091,0
0.9999523,1
0.00023005463,0
0.87574226,1
0.00027666625,0
0.00028557485,0
0.00014566771,0
0.011576529,0
0.98927045,1
3.1821787e-15,0
0.999954,1
0.00037787037,0
0.9999678,1
0.037950594,0
0.030399347,0
0.99998,1
0.00025404786,0
0.53034395,1
0.9999517,1
0.8399355,1
0.99996924,1
0.9999659,1
0.999972,1
0.132593,0
0.99998605,1
0.0012899529,0
0.051223245,0
0.00055128225,0
5.0055383e-05,0
0.9998449,1
0.9998747,1
4.6299573e-10,0
0.0014141599,0
0.011292966,0
0.022749847,0
0.999946,1
0.9999857,1
0.9999715,1
0.99996996,1
0.9999895,1
0.049610086,0
3.9929393e-05,0
0.9999199,1
0.999928,1
0.00017091188,0
0.999941,1
0.7172068,1
0.000123701,0
0.12592033,0
0.99998546,1
0.010732039,0
0.00018573615,0
0.0017072471,0
0.010462389,0
0.010858676,0
0.99994814,1
0.07916691,0
2.5018892e-14,0
0.009138781,0
0.99981874,1
0.0021665825,0
0.0032971278,0
0.9999608,1
0.99995315,1
0.002768999,0
4.1772805e-12,0
0.9999423,1
0.45269048,1
0.99998426,1
0.0051052454,0
0.34347138,0
7.638273e-17,0
0.09761314,0
0.99993694,1
0.9999509,1
0.012032992,0
0.00015379245,0
0.9999839,1
0.05644401,0
0.9999591,1
0.04907161,0
2.5018892e-14,0
2.3188825e-07,0
0.00077970186,0
5.7363195e-05,0
0.99997973,1
0.0002887622,0
0.9999602,1
0.0005984797,0
0.9999628,1
0.99995923,1
0.87054425,0
0.99996483,1
0.99995387,1
0.00023141596,0
0.9666512,1
0.00011445314,0
0.9999732,1
0.00022819554,0
0.1274912,0
0.99998057,1
0.99996114,1
2.5018892e-14,0
0.99998,1
0.0021129537,0
0.0054492825,0
7.745268e-05,0
0.002531292,0
0.00063983444,0
0.037502706,0
0.016092852,0
0.081137784,0
0.48248824,1
0.99222857,1
0.0017827504,0
0.00017187872,0
8.251188e-05,0
0.0071974057,0
7.638273e-17,0
0.99995375,1
0.9999696,1
0.021560136,0
0.9999502,1
0.00071784947,0
3.3039473e-07,0
0.00010466458,0
0.00052200037,0
0.931861,1
0.75208336,0
0.9999603,1
0.019697405,0
0.9999498,1
0.0086868275,0
6.422087e-05,0
0.00034777587,0
0.99996233,1
0.02960524,0
0.80121845,1
0.99995637,1
0.9999614,1
0.364154,1
0.9999181,1
0.14834292,0
0.9999603,1
0.92675537,1
0.9999602,1
0.0056323106,0
0.00030115998,0
0.0007747027,0
0.54954696,0
0.00024400446,0
0.00026833135,0
0.88155293,1
0.99996257,1
0.00032113146,0
0.9999691,1
0.99998,1
0.0051131956,0
0.99997985,1
0.0037201939,0
0.0017799445,0
0.99995935,1
0.99996305,1
0.00041016762,0
0.3059459,0
0.0061804364,0
0.024955282,0
0.9999727,1
0.9999738,1
1.6112406e-05,0
0.9999645,1
0.6248131,1
0.0013871779,0
0.0013072485,0
0.0016642252,0
0.005341997,0
0.9999838,1
0.00056517014,0
0.67317444,1
8.9010784e-05,0
0.000296024,0
0.041423243,0
1.571793e-05,0
0.99995255,1
0.926269,1
0.99993193,1
0.0003194782,0
0.9999608,1
0.18089513,0
0.04720265,0
0.0021652232,0
0.99997246,1
1.1086863e-05,0
2.5018892e-14,0
6.884686e-05,0
0.06309459,0
0.0007263681,0
0.9999074,1
0.00015736558,0
0.64109856,0
0.019490281,0
5.8719914e-05,0
0.003776393,0
7.638273e-17,0
0.013471286,0
0.99994373,1
0.9998932,1
0.99996984,1
0.99995744,1
0.055811454,0
0.99996924,1
0.00038895145,0
0.00011915065,0
6.0285067e-05,0
0.81806636,1
0.9999738,1
9.013768e-05,0
0.116701186,0
0.7701325,1
0.9999585,1
0.9999608,1
0.9999597,1
0.000770233,0
0.99996233,1
0.9998903,1
0.00030496402,0
0.016270583,0
0.01886647,0
0.9999608,1
0.023185626,0
5.5237884e-05,0
0.99996376,1
0.9999776,1
0.99994195,1
0.00031899367,0
0.8787011,1
0.99995315,1
5.3235464e-05,0
1.6881022e-05,0
0.9999527,1
0.0018004605,0
0.9999573,1
0.9999838,1
0.99997246,1
0.06354877,0
0.00059468596,0
0.0013428094,0
0.0019079909,0
0.0041538053,0
0.9999702,1
0.012591047,0
0.0002149742,0
0.9999801,1
0.01972334,0
0.27492133,0
2.5018892e-14,0
0.10483849,0
0.00247494,0
0.013970877,0
0.08084103,0
0.9999423,1
0.9999497,1
0.9999838,1
0.9999646,1
0.12350669,0
0.99997246,1
0.0004215341,0
0.00065291143,0
0.99996257,1
0.00023294834,0
0.0006248653,0
0.9999424,1
6.6436937e-17,0
0.99994683,1
0.00027263298,0
0.027063113,0
0.9999527,1
0.9613962,1
0.100302204,0
0.9999727,1
0.16984019,0
0.99994147,1
0.99987805,1
0.0027572736,0
0.99995196,1
0.9999461,1
0.9999838,1
0.9999745,1
0.0047913003,0
0.9222368,1
0.0009529982,0
0.9999615,1
0.00040604017,0
0.9999479,1
4.2796662e-05,0
0.00059278734,0
0.0006447005,0
0.0004513048,0
0.00020161245,0
0.99994504,1
0.025575746,0
0.9999461,1
0.00013549416,0
0.00039764162,0
0.99988985,1
0.9999534,1
0.00014567368,0
0.9999517,1
0.9999738,1
0.00032647094,0
0.0010182443,0
0.99998593,1
0.9999535,1
0.9999354,1
0.013682874,0
0.00027825107,0
0.00028734788,0
0.009192235,0
0.99998426,1
0.013084189,0
0.01915239,0
0.20799243,0
0.9999343,1
0.9999535,1
0.00787307,0
0.0023870831,0
0.00094973587,0
0.99998,1
2.9247338e-16,0
0.9999738,1
0.003047896,0
0.99998,1
1.4062851e-05,0
0.9999547,1
0.99997914,1
0.99993086,1
0.10931262,0
0.9999715,1
0.9999498,1
0.9998989,1
0.99998677,1
0.00039909343,0
0.010924135,0
0.05447214,0
0.99998057,1
0.99992037,1
0.085131645,0
0.0443813,0
7.5033815e-05,0
0.016314143,0
0.011360215,0
0.0006768249,0
