target,prediction
0,0.02389838891820751
1,0.9741422345286085
0,0.020731452553075746
0,0.048814491960741536
1,0.968441273147182
1,0.968441273147182
1,0.998837221642544
1,0.939543009310493
1,0.9698436457022998
1,0.9741422345286085
0,0.02389838891820751
1,0.939543009310493
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
0,0.02389838891820751
1,0.968441273147182
0,0.025303400309004763
0,0.048641105633880695
1,0.9741422345286085
0,0.025303400309004763
1,0.998837221642544
0,0.04858243076968102
0,0.04858243076968102
0,0.020731452553075746
1,0.9988365917844257
0,0.02389838891820751
0,0.025303400309004763
1,0.9741422345286085
1,0.9741422345286085
0,0.023990192731615487
0,0.04858243076968102
0,0.02389838891820751
1,0.939543009310493
1,0.9698436457022998
1,0.939543009310493
1,0.968441273147182
0,0.021018180540712774
0,0.04858243076968102
1,0.939543009310493
1,0.968441273147182
1,0.939543009310493
1,0.968441273147182
1,0.9988365917844257
0,0.0009300507907207293
0,0.04858243076968102
1,0.9698431133747684
1,0.9741422345286085
1,0.9698431133747684
1,0.9988365917844257
1,0.9988365917844257
1,0.939543009310493
0,0.0009423917089323386
0,0.020731452553075746
0,0.025321366277160598
0,0.04858243076968102
0,0.02389838891820751
1,0.9988365917844257
1,0.9988365917844257
0,0.020731452553075746
1,0.9988365917844257
0,0.025303400309004763
0,0.025303400309004763
1,0.9741422345286085
0,0.02392685395515279
0,0.09637026390755302
1,0.9741422345286085
0,0.02389838891820751
0,0.0009300507907207293
0,0.025303400309004763
0,0.02584203216620714
0,0.02389838891820751
0,0.020731452553075746
1,0.9698431133747684
0,0.02389838891820751
0,0.0009438377741182746
0,0.8547001383812673
1,0.968441273147182
1,0.9698431133747684
0,0.02389838891820751
1,0.9988365917844257
0,0.04858243076968102
0,0.04858243076968102
1,0.9698431133747684
1,0.9698431133747684
0,0.02389838891820751
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
0,0.0009438377741182746
1,0.968441273147182
0,0.0009438377741182746
0,0.02389838891820751
1,0.9698431133747684
1,0.939543009310493
0,0.020731452553075746
0,0.020731452553075746
1,0.9741422345286085
0,0.02389838891820751
1,0.968441273147182
1,0.968441273147182
0,0.025303400309004763
0,0.04858243076968102
0,0.020731452553075746
1,0.9988365917844257
1,0.9698431133747684
1,0.9741422345286085
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
0,0.02389838891820751
1,0.9741422345286085
0,0.04866003268153187
0,0.02389838891820751
0,0.020731452553075746
1,0.9741422345286085
0,0.04858243076968102
1,0.968441273147182
1,0.9698431133747684
0,0.02389838891820751
1,0.9698431133747684
0,0.025303400309004763
1,0.939543009310493
0,0.021018180540712774
1,0.9988365917844257
0,0.02389838891820751
0,0.02389838891820751
0,0.020731452553075746
1,0.9988365917844257
0,0.025303400309004763
0,0.0009449490322586639
0,0.0009449490322586639
1,0.9698431133747684
0,0.02584203216620714
1,0.968441273147182
0,0.020731452553075746
1,0.9988365917844257
1,0.9988365917844257
0,0.030179067228275958
1,0.968441273147182
1,0.9698431133747684
0,0.020731452553075746
0,0.023925910624394548
0,0.025303400309004763
0,0.04858243076968102
0,0.4178509873385
1,0.9698431133747684
1,0.9698431133747684
0,0.04858243076968102
1,0.939543009310493
0,0.04858243076968102
0,0.020731452553075746
1,0.968441273147182
1,0.939543009310493
0,0.0013083984543165678
0,0.04858243076968102
0,0.020731452553075746
0,0.04858243076968102
0,0.0009300507907207293
1,0.9988365917844257
1,0.9698436457022998
1,0.9741422345286085
0,0.0009369399059185441
1,0.9698431133747684
1,0.939543009310493
1,0.9698431133747684
0,0.020731452553075746
0,0.04858243076968102
0,0.025362353209735046
1,0.9741422345286085
1,0.968441273147182
0,0.04858243076968102
0,0.02389838891820751
0,0.025557705331618188
1,0.968441273147182
0,0.024083640068152518
1,0.9988365917844257
0,0.04858243076968102
1,0.9988365917844257
0,0.020731452553075746
0,0.025303400309004763
1,0.9988365917844257
1,0.939543009310493
0,0.020731452553075746
0,0.020731452553075746
0,0.0009438377741182746
0,0.025303400309004763
1,0.9698431133747684
1,0.939543009310493
1,0.939543009310493
0,0.0009970780733942186
0,0.020731452553075746
1,0.968441273147182
0,0.04858243076968102
0,0.025303400309004763
0,0.0009449490322586639
1,0.9698436457022998
1,0.939543009310493
0,0.048814491960741536
0,0.02389838891820751
1,0.968441273147182
1,0.9698431133747684
0,0.0009449490322586639
1,0.9741422345286085
0,0.0009438377741182746
1,0.9698431133747684
1,0.9741422345286085
0,0.02389838891820751
0,0.020731452553075746
0,0.025303400309004763
0,0.02389838891820751
1,0.9988365917844257
0,0.02389838891820751
0,0.04858243076968102
1,0.939543009310493
1,0.9741422345286085
1,0.968441273147182
1,0.9988365917844257
0,0.020731452553075746
0,0.025303400309004763
0,0.025303400309004763
0,0.020731452553075746
0,0.025303400309004763
1,0.9741422345286085
1,0.9988365917844257
0,0.04858243076968102
0,0.03161112626556012
0,0.03477079900745782
1,0.9741422345286085
0,0.025303400309004763
0,0.025303400309004763
1,0.9698431133747684
0,0.0009300507907207293
0,0.017403660363646323
1,0.968441273147182
1,0.968441273147182
0,0.025303400309004763
0,0.04858243076968102
0,0.023925910624394548
1,0.968441273147182
1,0.12812470382821348
1,0.939543009310493
1,0.9698431133747684
0,0.04858243076968102
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
0,0.025303400309004763
1,0.9988365917844257
0,0.023925910624394548
1,0.968441273147182
0,0.0009438377741182746
0,0.020731452553075746
1,0.9698431133747684
1,0.9698431133747684
1,0.9698431133747684
1,0.9741422345286085
0,0.0009449490322586639
1,0.968441273147182
0,0.04913385331806011
0,0.04858243076968102
1,0.9741422345286085
1,0.939543009310493
0,0.020731452553075746
0,0.0009438959542522692
1,0.9698431133747684
0,0.020731452553075746
1,0.9741422345286085
0,0.020731452553075746
1,0.9698431133747684
0,0.024083640068152518
0,0.0009462233695996572
1,0.9741422345286085
1,0.9741422345286085
0,0.020731452553075746
1,0.9988365917844257
0,0.025303400309004763
1,0.939543009310493
1,0.968441273147182
0,0.02389838891820751
1,0.939543009310493
0,0.003901220863063502
0,0.02389838891820751
1,0.968441273147182
0,0.0009449490322586639
0,0.04858243076968102
0,0.024086026118887792
1,0.9988365917844257
1,0.968441273147182
0,0.02389838891820751
0,0.025303400309004763
1,0.9741422345286085
1,0.9988365917844257
1,0.998837221642544
0,0.020731452553075746
0,0.025303400309004763
0,0.1337101168404856
0,0.020731452553075746
0,0.025303400309004763
1,0.998837221642544
1,0.9741422345286085
0,0.04858243076968102
0,0.0009438377741182746
0,0.04953287914551855
0,0.025303400309004763
0,0.0009449490322586639
0,0.04860200026056198
0,0.025303400309004763
1,0.9698431133747684
1,0.9988365917844257
1,0.9741422345286085
1,0.9698436457022998
0,0.02389838891820751
0,0.0009449490322586639
0,0.05365801723994454
0,0.0009449490322586639
0,0.04858243076968102
0,0.0009449490322586639
0,0.02389838891820751
1,0.968441273147182
0,0.0026889840645959186
1,0.9988365917844257
0,0.02389838891820751
0,0.0009438377741182746
0,0.04858243076968102
1,0.9698431133747684
1,0.9741422345286085
0,0.0009300507907207293
0,0.025303400309004763
1,0.8673939366506596
1,0.9698431133747684
0,0.02389838891820751
1,0.9988365917844257
1,0.968441273147182
1,0.939543009310493
0,0.020778864106442932
1,0.939543009310493
0,0.04858243076968102
0,0.025303400309004763
1,0.968441273147182
1,0.9741422345286085
0,0.04858019803072473
0,0.025303400309004763
1,0.9698431133747684
1,0.939543009310493
1,0.939543009310493
0,0.025303400309004763
0,0.0009449490322586639
1,0.939543009310493
0,0.0009438377741182746
1,0.968441273147182
1,0.9698436457022998
1,0.9988365917844257
0,0.025303400309004763
0,0.025303400309004763
1,0.968441273147182
0,0.021018180540712774
0,0.025303400309004763
0,0.020731452553075746
1,0.939543009310493
0,0.04858243076968102
1,0.939543009310493
0,0.025303400309004763
0,0.025303400309004763
1,0.939543009310493
0,0.02073493732711994
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
1,0.939543009310493
0,0.02389838891820751
0,0.04858243076968102
1,0.9741422345286085
1,0.939543009310493
0,0.025303400309004763
1,0.9698431133747684
0,0.048613062812819054
0,0.025303400309004763
0,0.0009297970618812774
1,0.968441273147182
0,0.0009449490322586639
0,0.0009438377741182746
0,0.02584203216620714
0,0.002400329451146215
1,0.9698431133747684
1,0.9741422345286085
0,0.04858243076968102
0,0.025303400309004763
1,0.9741422345286085
1,0.9698431133747684
1,0.9988365917844257
0,0.04913385331806011
0,0.020731452553075746
1,0.9741422345286085
0,0.0009438377741182746
0,0.021032322161075978
1,0.9988365917844257
0,0.025321366277160598
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
1,0.968441273147182
0,0.0009449490322586639
0,0.04858243076968102
1,0.998837221642544
0,0.023934331638738343
0,0.025303400309004763
1,0.968441273147182
0,0.04866003268153187
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
0,0.020731452553075746
1,0.968441273147182
0,0.0009369399059185441
0,0.020731452553075746
0,0.025321366277160598
1,0.9741422345286085
0,0.04858243076968102
0,0.020731452553075746
1,0.9988365917844257
0,0.04858243076968102
1,0.9741422345286085
0,0.04858243076968102
1,0.9741422345286085
0,0.0008577919154898896
1,0.9988365917844257
1,0.9698431133747684
1,0.9698431133747684
1,0.968441273147182
1,0.968441273147182
1,0.9741422345286085
0,0.021018180540712774
1,0.9988365917844257
1,0.939543009310493
0,0.04858243076968102
0,0.04858243076968102
1,0.9988365917844257
1,0.939543009310493
0,0.0009438377741182746
1,0.9698431133747684
1,0.998837221642544
1,0.939543009310493
1,0.9988365917844257
1,0.9741422345286085
1,0.9741422345286085
1,0.9698431133747684
0,0.0009669676536602169
0,0.025303400309004763
0,0.02389838891820751
1,0.939543009310493
1,0.939543009310493
1,0.9698431133747684
0,0.025303400309004763
0,0.04858019803072473
0,0.020731452553075746
1,0.939543009310493
0,0.020731452553075746
0,0.0009300507907207293
0,0.023990192731615487
0,0.021018180540712774
0,0.020731452553075746
0,0.0009300507907207293
1,0.939543009310493
1,0.9698431133747684
0,0.04866003268153187
0,0.0009449490322586639
0,0.04858243076968102
1,0.939543009310493
0,0.020731452553075746
1,0.9698431133747684
1,0.9741422345286085
1,0.9741422345286085
0,0.02389838891820751
0,0.001307555037581007
0,0.0009633667593623003
0,0.05365801723994454
1,0.9988365917844257
0,0.03187550514544518
1,0.968441273147182
1,0.9741422345286085
0,0.04858243076968102
0,0.04858243076968102
1,0.939543009310493
0,0.025303400309004763
0,0.04953287914551855
0,0.0009449490322586639
0,0.0009300507907207293
1,0.9988365917844257
1,0.9698436457022998
1,0.9988365917844257
0,0.02389838891820751
0,0.025303400309004763
1,0.939543009310493
0,0.025303400309004763
0,0.024072034611075082
0,0.04913385331806011
1,0.9741422345286085
0,0.02389838891820751
0,0.04858243076968102
0,0.02389838891820751
0,0.025303400309004763
0,0.03161112626556012
0,0.0010515944678483218
0,0.025303400309004763
0,0.025303400309004763
0,0.025303400309004763
1,0.9988365917844257
1,0.9741422345286085
0,0.0009308658523847827
1,0.968441273147182
1,0.968441273147182
0,0.020731452553075746
0,0.025303400309004763
0,0.04858243076968102
0,0.025303400309004763
1,0.9988365917844257
0,0.02389838891820751
1,0.939543009310493
0,0.0009438377741182746
0,0.020731452553075746
1,0.9741422345286085
1,0.9988365917844257
0,0.025303400309004763
1,0.968441273147182
0,0.020731452553075746
0,0.04858243076968102
0,0.023925910624394548
0,0.04858243076968102
0,0.02389838891820751
0,0.020731452553075746
1,0.9741422345286085
0,0.025349884735696396
0,0.020731452553075746
1,0.968441273147182
1,0.9741422345286085
0,0.02389838891820751
1,0.9741422345286085
1,0.9988365917844257
0,0.02389838891820751
1,0.9988365917844257
1,0.939543009310493
0,0.04858243076968102
0,0.0009300507907207293
0,0.02389838891820751
0,0.0009300507907207293
0,0.04858243076968102
0,0.0009970780733942186
0,0.04953287914551855
0,0.025303400309004763
0,0.04953287914551855
0,0.025303400309004763
0,0.024072034611075082
0,0.0009633667593623003
0,0.0009253483300938033
0,0.02389838891820751
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
0,0.0009449490322586639
0,0.025303400309004763
1,0.9741422345286085
0,0.7346063239079372
0,0.02389838891820751
0,0.02389838891820751
1,0.9741422345286085
0,0.04953287914551855
0,0.020731452553075746
0,0.0009438959542522692
0,0.04858243076968102
0,0.0009449490322586639
0,0.0009449490322586639
1,0.968441273147182
1,0.9698431133747684
1,0.9698431133747684
0,0.020778864106442932
1,0.939543009310493
0,0.023934331638738343
1,0.939543009310493
0,0.04858243076968102
1,0.9741422345286085
0,0.022965221578246486
0,0.0010006879662347147
0,0.0009449490322586639
0,0.02389838891820751
1,0.968441273147182
0,0.03248393682984834
1,0.9698436457022998
0,0.0009438377741182746
1,0.9741422345286085
0,0.04858243076968102
1,0.968441273147182
1,0.9988365917844257
0,0.02389838891820751
1,0.9698431133747684
0,0.02389838891820751
0,0.020731452553075746
1,0.9741422345286085
0,0.0009423917089323386
0,0.02389838891820751
0,0.04858243076968102
0,0.025303400309004763
0,0.020731452553075746
0,0.023990192731615487
1,0.939543009310493
1,0.9988365917844257
1,0.939543009310493
0,0.025303400309004763
1,0.9698436457022998
