prediction,target
0.99476287029588,1
0.007230045728564246,0
0.004153409456727452,0
0.994763116317943,1
0.001975573612748904,0
0.9909652750739026,1
0.9909652750739026,1
0.007230045728564246,0
0.004153409456727452,0
0.0019724090067294925,0
0.99476287029588,1
0.004153409456727452,0
0.007242573695799397,0
0.968462813572194,1
0.007230045728564246,0
0.968462813572194,1
0.9909552953391819,1
0.0019724090067294925,0
0.9909652750739026,1
0.007242573695799397,0
0.968462813572194,1
0.9975376806727215,1
0.004153409456727452,0
0.0019724090067294925,0
0.007230045728564246,0
0.0019753511538758667,0
0.9909552953391819,1
0.9975376806727215,1
0.007230045728564246,0
0.02531855298161161,0
0.007242573695799397,0
0.004153356051798972,0
0.9909552953391819,1
0.007242573695799397,0
0.9909652750739026,1
0.004153409456727452,0
0.004153409456727452,0
0.001976107006452104,0
0.007142391323588462,0
0.007230045728564246,0
0.0019724090067294925,0
0.9975376806727215,1
0.9909652750739026,1
0.0019724090067294925,0
0.9909652750739026,1
0.0019724090067294925,0
0.007001379908180207,0
0.9909552953391819,1
0.02531855298161161,0
0.9909652750739026,1
0.0019724090067294925,0
0.02531855298161161,0
0.968462813572194,1
0.00695820612931584,0
0.9909652750739026,1
0.004153409456727452,0
0.004153409456727452,0
0.9975376806727215,1
0.9909552953391819,1
0.968462813572194,1
0.0019724090067294925,0
0.007242573695799397,0
0.0072344987979553604,0
0.0019724090067294925,0
0.001974226598302531,0
0.00720789496780399,0
0.007242573695799397,0
0.02531855298161161,0
0.9909652750739026,1
0.9909552953391819,1
0.0019724090067294925,0
0.968462813572194,1
0.9975376806727215,1
0.02531855298161161,0
0.9909652750739026,1
0.007242573695799397,0
0.99476287029588,1
0.9909552953391819,1
0.9975376806727215,1
0.9975376806727215,1
0.004165680191138295,0
0.02531855298161161,0
0.9909552953391819,1
0.9975376806727215,1
0.007230045728564246,0
0.9909652750739026,1
0.007230045728564246,0
0.9909652750739026,1
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.007242573695799397,0
0.007230045728564246,0
0.007242573695799397,0
0.9909652750739026,1
0.9909652750739026,1
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.004153409456727452,0
0.968462813572194,1
0.0041486865070850375,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909552953391819,1
0.968462813572194,1
0.0019724090067294925,0
0.994763116317943,1
0.99476287029588,1
0.007230045728564246,0
0.007230045728564246,0
0.99476287029588,1
0.9975376806727215,1
0.9909652750739026,1
0.0019724090067294925,0
0.9909552953391819,1
0.968462813572194,1
0.025543058343826402,0
0.99476287029588,1
0.968462813572194,1
0.9975376806727215,1
0.007242573695799397,0
0.9975376806727215,1
0.0019724090067294925,0
0.9909552953391819,1
0.99476287029588,1
0.02531855298161161,0
0.004153409456727452,0
0.0019724090067294925,0
0.007230045728564246,0
0.0019724090067294925,0
0.99476287029588,1
0.02531855298161161,0
0.99476287029588,1
0.9909552953391819,1
0.9909552953391819,1
0.0028404521057348426,0
0.007242573695799397,0
0.9975376806727215,1
0.9909552953391819,1
0.007242573695799397,0
0.0019724090067294925,0
0.004153264793169725,0
0.0019724090067294925,0
0.968462813572194,1
0.004144238935333139,0
0.99476287029588,1
0.007242573695799397,0
0.9909652750739026,1
0.004153409456727452,0
0.994763116317943,1
0.007230045728564246,0
0.00722720608939712,0
0.02531855298161161,0
0.007242858394565738,0
0.007207182612155399,0
0.0019724090067294925,0
0.9909552953391819,1
0.9975376806727215,1
0.007230045728564246,0
0.994763116317943,1
0.9975376806727215,1
0.004153409456727452,0
0.9909652750739026,1
0.0072344987979553604,0
0.99476287029588,1
0.007230045728564246,0
0.0072427972168007965,0
0.9975376806727215,1
0.0019724090067294925,0
0.9975376806727215,1
0.9909652750739026,1
0.9975376806727215,1
0.007230045728564246,0
0.007242573695799397,0
0.0019724090067294925,0
0.9909552953391819,1
0.004153409456727452,0
0.968462813572194,1
0.99476287029588,1
0.7356387703622199,1
0.007230045728564246,0
0.02531855298161161,0
0.99476287029588,1
0.0070867818984397795,0
0.99476287029588,1
0.9909552953391819,1
0.02531855298161161,0
0.0041451819839483945,0
0.99476287029588,1
0.9909552953391819,1
0.007230045728564246,0
0.004153409456727452,0
0.99476287029588,1
0.007230045728564246,0
0.0019724090067294925,0
0.007242573695799397,0
0.9975376806727215,1
0.004153438134315108,0
0.007201968949046664,0
0.007230045728564246,0
0.9975376806727215,1
0.02531855298161161,0
0.9909652750739026,1
0.968462813572194,1
0.994763116317943,1
0.968462813572194,1
0.007242573695799397,0
0.007230045728564246,0
0.02531855298161161,0
0.004153409456727452,0
0.9909652750739026,1
0.9909652750739026,1
0.00722720608939712,0
0.0019724090067294925,0
0.968462813572194,1
0.0019724090067294925,0
0.9909552953391819,1
0.007142391323588462,0
0.02531855298161161,0
0.99476287029588,1
0.004153409456727452,0
0.994763116317943,1
0.9975376806727215,1
0.02531855298161161,0
0.9909552953391819,1
0.007242573695799397,0
0.0019724090067294925,0
0.9975376806727215,1
0.02531855298161161,0
0.007242573695799397,0
0.004153356051798972,0
0.0019724090067294925,0
0.007333523772627343,0
0.007201968949046664,0
0.00414077344028568,0
0.004153409456727452,0
0.9909652750739026,1
0.9909652750739026,1
0.0019724090067294925,0
0.007165678496525628,0
0.02531855298161161,0
0.9909552953391819,1
0.007242573695799397,0
0.0019753511538758667,0
0.0072593786787696546,0
0.007230045728564246,0
0.0019724090067294925,0
0.004153409456727452,0
0.99476287029588,1
0.004153409456727452,0
0.968462813572194,1
0.9909552953391819,1
0.9975376806727215,1
0.02531855298161161,0
0.007242573695799397,0
0.0019724090067294925,0
0.02531855298161161,0
0.968462813572194,1
0.0019724090067294925,0
0.007230045728564246,0
0.99476287029588,1
0.99476287029588,1
0.9909652750739026,1
0.9909652750739026,1
0.9909652750739026,1
0.007242573695799397,0
0.9909552953391819,1
0.007242573695799397,0
0.02531855298161161,0
0.968462813572194,1
0.025311113776453002,0
0.9909552953391819,1
0.025315845967644784,0
0.968462813572194,1
0.007230045728564246,0
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.007227615980689849,0
0.9909552953391819,1
0.994763116317943,1
0.0019724090067294925,0
0.968462813572194,1
0.0019724090067294925,0
0.007242573695799397,0
0.99476287029588,1
0.0072427972168007965,0
0.9909552953391819,1
0.007230045728564246,0
0.007230045728564246,0
0.9909652750739026,1
0.007225727486398891,0
0.99476287029588,1
0.9909552953391819,1
0.968462813572194,1
0.9975376806727215,1
0.9909552953391819,1
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.001975286898824838,0
0.007230045728564246,0
0.025543058343826402,0
0.007242573695799397,0
0.02531855298161161,0
0.00722720608939712,0
0.994763116317943,1
0.968462813572194,1
0.9975376806727215,1
0.007242573695799397,0
0.007230045728564246,0
0.007230045728564246,0
0.9975376806727215,1
0.004153409456727452,0
0.9909552953391819,1
0.9975376806727215,1
0.007242573695799397,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909652750739026,1
0.025543058343826402,0
0.02531855298161161,0
0.9975376806727215,1
0.9909652750739026,1
0.007242573695799397,0
0.9975376806727215,1
0.007243372767116176,0
0.9909652750739026,1
0.9909552953391819,1
0.004153409456727452,0
0.007203886688617328,0
0.007230045728564246,0
0.001975286898824838,0
0.9975376806727215,1
0.007242573695799397,0
0.9909652750739026,1
0.007230045728564246,0
0.02531855298161161,0
0.9909552953391819,1
0.025762208557200794,0
0.99476287029588,1
0.004153409456727452,0
0.02531855298161161,0
0.9909552953391819,1
0.99476287029588,1
0.007242573695799397,0
0.007230045728564246,0
0.99476287029588,1
0.0019724090067294925,0
0.9909552953391819,1
0.0070867818984397795,0
0.02531855298161161,0
0.9975376806727215,1
0.968462813572194,1
0.968462813572194,1
0.007230045728564246,0
0.0019724090067294925,0
0.968462813572194,1
0.994763116317943,1
0.9975376806727215,1
0.0019724090067294925,0
0.968462813572194,1
0.9975376806727215,1
0.024701504278012234,0
0.9909552953391819,1
0.9909652750739026,1
0.0019753511538758667,0
0.007230045728564246,0
0.007242573695799397,0
0.99476287029588,1
0.9909652750739026,1
0.0072427972168007965,0
0.0041486865070850375,0
0.99476287029588,1
0.02531855298161161,0
0.0070867818984397795,0
0.007228702488553788,0
0.007230045728564246,0
0.9909552953391819,1
0.9909552953391819,1
0.9909652750739026,1
0.007583354799453143,0
0.004153409456727452,0
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.9909652750739026,1
0.968462813572194,1
0.021716328806104523,0
0.99476287029588,1
0.007242573695799397,0
0.02531855298161161,0
0.004153409456727452,0
0.99476287029588,1
0.99476287029588,1
0.9909652750739026,1
0.9975376806727215,1
0.968462813572194,1
0.007242573695799397,0
0.9975376806727215,1
0.007242573695799397,0
0.99476287029588,1
0.99476287029588,1
0.007242573695799397,0
0.004153409456727452,0
0.0019724090067294925,0
0.994763116317943,1
0.968462813572194,1
0.9909652750739026,1
0.9909552953391819,1
0.007230045728564246,0
0.0019724090067294925,0
0.0019724090067294925,0
0.004153409456727452,0
0.9975376806727215,1
0.007230045728564246,0
0.9975376806727215,1
0.994763116317943,1
0.02531855298161161,0
0.004153409456727452,0
0.007242573695799397,0
0.02531855298161161,0
0.9909652750739026,1
0.9909652750739026,1
0.9909652750739026,1
0.968462813572194,1
0.02531855298161161,0
0.00722720608939712,0
0.9909552953391819,1
0.02531855298161161,0
0.004153409456727452,0
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.02531855298161161,0
0.007219971125045498,0
0.007230045728564246,0
0.9909552953391819,1
0.9909652750739026,1
0.007207217347210349,0
0.02531855298161161,0
0.004153409456727452,0
0.004153409456727452,0
0.004153409456727452,0
0.9909552953391819,1
0.007230045728564246,0
0.9909652750739026,1
0.007242573695799397,0
0.9909652750739026,1
0.9909552953391819,1
0.9909552953391819,1
0.968462813572194,1
0.025552039841496472,0
0.02531855298161161,0
0.99476287029588,1
0.9909552953391819,1
0.025543058343826402,0
0.02531855298161161,0
0.02531855298161161,0
0.00722720608939712,0
0.007242573695799397,0
0.9909652750739026,1
0.99476287029588,1
0.103365317075112,0
0.968462813572194,1
0.9909552953391819,1
0.0019724090067294925,0
0.007230045728564246,0
0.968462813572194,1
0.43803010853215674,0
0.9909552953391819,1
0.9975376806727215,1
0.0072427972168007965,0
0.99476287029588,1
0.006853234091561164,0
0.007230045728564246,0
0.02531855298161161,0
0.99476287029588,1
0.9909652750739026,1
0.0041486865070850375,0
0.02531855298161161,0
0.004153409456727452,0
0.004153409456727452,0
0.02531855298161161,0
0.968462813572194,1
0.9909652750739026,1
0.007230045728564246,0
0.0019724090067294925,0
0.007242573695799397,0
0.9975376806727215,1
0.9909652750739026,1
0.968462813572194,1
0.004153409456727452,0
0.0072297671692665814,0
0.0019724090067294925,0
0.9909552953391819,1
0.9975376806727215,1
0.9975376806727215,1
0.9909552953391819,1
0.0019724090067294925,0
0.007242573695799397,0
0.007230045728564246,0
0.02531855298161161,0
0.02531855298161161,0
0.007230045728564246,0
0.02531855298161161,0
0.006244495725254164,0
0.9909552953391819,1
0.0072427972168007965,0
0.007242573695799397,0
0.9975376806727215,1
0.001975286898824838,0
0.001975286898824838,0
0.00414077344028568,0
0.004153409456727452,0
0.004153409456727452,0
0.99476287029588,1
0.9909552953391819,1
0.02531855298161161,0
0.007230045728564246,0
0.004153499031093458,0
0.007230045728564246,0
0.004153409456727452,0
0.9909552953391819,1
0.007230045728564246,0
0.025318393016288982,0
0.9975376806727215,1
0.9975376806727215,1
0.9909652750739026,1
0.968462813572194,1
0.994763116317943,1
0.9909552953391819,1
0.004153409456727452,0
0.968462813572194,1
0.0019724090067294925,0
0.9909552953391819,1
0.968462813572194,1
0.004153409456727452,0
0.9975376806727215,1
0.0019724090067294925,0
0.025311113776453002,0
0.9909552953391819,1
0.0019724090067294925,0
0.9909652750739026,1
0.02531855298161161,0
0.02531855298161161,0
0.007230045728564246,0
0.9909652750739026,1
0.004153409456727452,0
0.0019724090067294925,0
0.9909552953391819,1
0.9909552953391819,1
0.004153438134315108,0
0.02531855298161161,0
0.004153409456727452,0
0.968462813572194,1
0.994763116317943,1
0.968462813572194,1
0.9975376806727215,1
0.0070867818984397795,0
0.02531855298161161,0
0.968462813572194,1
0.9975376806727215,1
0.968462813572194,1
0.9975376806727215,1
0.9909652750739026,1
0.007242573695799397,0
0.02531855298161161,0
0.99476287029588,1
0.9909552953391819,1
0.99476287029588,1
0.9909652750739026,1
0.9909652750739026,1
0.968462813572194,1
0.0072344987979553604,0
0.007230045728564246,0
0.0019739726579667883,0
0.02531855298161161,0
0.004153409456727452,0
0.9909652750739026,1
0.9909652750739026,1
0.007230045728564246,0
0.9909652750739026,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9909552953391819,1
0.0041534990131885975,0
0.05930519028003244,0
0.9909552953391819,1
0.004153409456727452,0
0.007242573695799397,0
0.0019724090067294925,0
0.001909932000198352,0
0.004153409456727452,0
0.007230045728564246,0
0.99476287029588,1
0.004153409456727452,0
0.007242573695799397,0
0.8900754515260583,0
0.9975376806727215,1
0.99476287029588,1
0.004153409456727452,0
0.9909652750739026,1
0.02531855298161161,0
0.02531855298161161,0
0.99476287029588,1
0.99476287029588,1
0.004153409456727452,0
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.007242573695799397,0
0.9975376806727215,1
0.007242573695799397,0
0.004153409456727452,0
0.99476287029588,1
0.968462813572194,1
0.007230045728564246,0
0.007230045728564246,0
0.9909552953391819,1
0.004153409456727452,0
0.9975376806727215,1
0.9975376806727215,1
0.0019724090067294925,0
0.02531855298161161,0
0.007230045728564246,0
0.9909652750739026,1
0.99476287029588,1
0.9909552953391819,1
0.004153409456727452,0
0.007230045728564246,0
0.02531855298161161,0
0.004153409456727452,0
0.9909552953391819,1
0.025308918559840566,0
0.004153409456727452,0
0.007230045728564246,0
0.9909552953391819,1
0.02531855298161161,0
0.9975376806727215,1
0.99476287029588,1
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.968462813572194,1
0.0070867818984397795,0
0.9909652750739026,1
0.004153409456727452,0
0.004153409456727452,0
0.007230045728564246,0
0.9909652750739026,1
0.0019724090067294925,0
0.007242573695799397,0
0.007242573695799397,0
0.99476287029588,1
0.001974226598302531,0
0.9975376806727215,1
0.007230045728564246,0
0.9909652750739026,1
0.9909652750739026,1
0.002266556317910401,0
0.9975376806727215,1
0.99476287029588,1
0.007230045728564246,0
0.004153409456727452,0
0.0019724090067294925,0
0.02531855298161161,0
0.30383950777526386,0
0.99476287029588,1
0.99476287029588,1
0.02531855298161161,0
0.968462813572194,1
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.968462813572194,1
0.0072427972168007965,0
0.02531855298161161,0
0.007230045728564246,0
0.02531855298161161,0
0.007242573695799397,0
0.9909652750739026,1
0.994763116317943,1
0.9909552953391819,1
0.0072427972168007965,0
0.99476287029588,1
0.968462813572194,1
0.99476287029588,1
0.007230045728564246,0
0.02531855298161161,0
0.001975573612748904,0
0.9909552953391819,1
0.9975376806727215,1
0.02531855298161161,0
0.004153409456727452,0
0.001975286898824838,0
0.9975376806727215,1
0.00414077344028568,0
0.9909652750739026,1
0.02531855298161161,0
0.9909652750739026,1
0.007230045728564246,0
0.0019724090067294925,0
0.9909652750739026,1
0.968462813572194,1
0.007230045728564246,0
0.007230045728564246,0
0.007242573695799397,0
0.0019724090067294925,0
0.99476287029588,1
0.968462813572194,1
0.968462813572194,1
0.007207217347210349,0
0.007230045728564246,0
0.9975376806727215,1
0.02531855298161161,0
0.0019724090067294925,0
0.007242573695799397,0
0.994763116317943,1
0.968462813572194,1
0.025318393016288982,0
0.004153409456727452,0
0.9975376806727215,1
0.99476287029588,1
0.007242573695799397,0
0.9909552953391819,1
0.007242573695799397,0
0.99476287029588,1
0.9909552953391819,1
0.004153409456727452,0
0.007230045728564246,0
0.0019724090067294925,0
0.004153409456727452,0
0.9909652750739026,1
0.004153409456727452,0
0.02531855298161161,0
0.968462813572194,1
0.9909552953391819,1
0.9975376806727215,1
0.9909652750739026,1
0.007230045728564246,0
0.0019724090067294925,0
0.0019724090067294925,0
0.007230045728564246,0
0.0019724090067294925,0
0.9909552953391819,1
0.9909652750739026,1
0.02531855298161161,0
0.004153609557081779,0
0.0042959975249062185,0
0.9909552953391819,1
0.0019724090067294925,0
0.0019724090067294925,0
0.99476287029588,1
0.007242573695799397,0
0.010564331018177088,0
0.9975376806727215,1
0.9975376806727215,1
0.0019724090067294925,0
0.02531855298161161,0
0.004153409456727452,0
0.9975376806727215,1
0.11402721206908813,1
0.968462813572194,1
0.99476287029588,1
0.02531855298161161,0
0.99476287029588,1
0.9975376806727215,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.007242573695799397,0
0.007230045728564246,0
0.99476287029588,1
0.99476287029588,1
0.99476287029588,1
0.9909552953391819,1
0.007242573695799397,0
0.9975376806727215,1
0.025749532226144987,0
0.02531855298161161,0
0.9909552953391819,1
0.968462813572194,1
0.007230045728564246,0
0.007243372767116176,0
0.99476287029588,1
0.007230045728564246,0
0.9909552953391819,1
0.007230045728564246,0
0.99476287029588,1
0.00414077344028568,0
0.0072344987979553604,0
0.9909552953391819,1
0.9909552953391819,1
0.007230045728564246,0
0.9909652750739026,1
0.0019724090067294925,0
0.968462813572194,1
0.9975376806727215,1
0.004153409456727452,0
0.968462813572194,1
0.0072264285785751,0
0.004153409456727452,0
0.9975376806727215,1
0.007242573695799397,0
0.02531855298161161,0
0.00414077344028568,0
0.9909652750739026,1
0.9975376806727215,1
0.004153409456727452,0
0.0019724090067294925,0
0.9909552953391819,1
0.9909652750739026,1
0.9909652750739026,1
0.007230045728564246,0
0.0019724090067294925,0
0.08770022562290132,0
0.007230045728564246,0
0.0019724090067294925,0
0.9909652750739026,1
0.9909552953391819,1
0.02531855298161161,0
0.007242573695799397,0
0.025543058343826402,0
0.0019724090067294925,0
0.007242573695799397,0
0.025312302278127023,0
0.0019724090067294925,0
0.99476287029588,1
0.9909652750739026,1
0.9909552953391819,1
0.994763116317943,1
0.004153409456727452,0
0.007242573695799397,0
0.025552039841496472,0
0.007242573695799397,0
0.02531855298161161,0
0.007242573695799397,0
0.004153409456727452,0
0.9975376806727215,1
0.007244051604500985,0
0.9909652750739026,1
0.004153409456727452,0
0.007242573695799397,0
0.02531855298161161,0
0.99476287029588,1
0.9909552953391819,1
0.007242573695799397,0
0.0019724090067294925,0
0.9760319398988582,1
0.99476287029588,1
0.004153409456727452,0
0.9909652750739026,1
0.9975376806727215,1
0.968462813572194,1
0.00722720608939712,0
0.968462813572194,1
0.02531855298161161,0
0.0019724090067294925,0
0.9975376806727215,1
0.9909552953391819,1
0.025316376723178685,0
0.0019724090067294925,0
0.99476287029588,1
0.968462813572194,1
0.968462813572194,1
0.0019724090067294925,0
0.007242573695799397,0
0.968462813572194,1
0.007242573695799397,0
0.9975376806727215,1
0.994763116317943,1
0.9909652750739026,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9975376806727215,1
0.0070867818984397795,0
0.0019724090067294925,0
0.007230045728564246,0
0.968462813572194,1
0.02531855298161161,0
0.968462813572194,1
0.0019724090067294925,0
0.0019724090067294925,0
0.968462813572194,1
0.007200577752213646,0
0.004153409456727452,0
0.007230045728564246,0
0.02531855298161161,0
0.968462813572194,1
0.004153409456727452,0
0.02531855298161161,0
0.9909552953391819,1
0.968462813572194,1
0.0019724090067294925,0
0.99476287029588,1
0.02536789040364761,0
0.0019724090067294925,0
0.007243372767116176,0
0.9975376806727215,1
0.007242573695799397,0
0.007242573695799397,0
0.001974226598302531,0
0.007233160080937711,0
0.99476287029588,1
0.9909552953391819,1
0.02531855298161161,0
0.0019724090067294925,0
0.9909552953391819,1
0.99476287029588,1
0.9909652750739026,1
0.025749532226144987,0
0.007230045728564246,0
0.9909552953391819,1
0.007242573695799397,0
0.007224080413636864,0
0.9909652750739026,1
0.0019739028265357357,0
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.007242573695799397,0
0.02531855298161161,0
0.9909652750739026,1
0.004153356051798972,0
0.0019724090067294925,0
0.9975376806727215,1
0.025308918559840566,0
0.9909552953391819,1
0.968462813572194,1
0.9909552953391819,1
0.007230045728564246,0
0.9975376806727215,1
0.0072427972168007965,0
0.007230045728564246,0
0.0019739028265357357,0
0.9909552953391819,1
0.02531855298161161,0
0.007230045728564246,0
0.9909652750739026,1
0.02531855298161161,0
0.9909552953391819,1
0.02531855298161161,0
0.9909552953391819,1
0.0072427972168007965,0
0.9909652750739026,1
0.99476287029588,1
0.99476287029588,1
0.9975376806727215,1
0.9975376806727215,1
0.9909552953391819,1
0.0070867818984397795,0
0.9909652750739026,1
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.9909652750739026,1
0.968462813572194,1
0.007242573695799397,0
0.99476287029588,1
0.9909652750739026,1
0.968462813572194,1
0.9909652750739026,1
0.9909552953391819,1
0.9909552953391819,1
0.99476287029588,1
0.007221229659012079,0
0.0019724090067294925,0
0.004153409456727452,0
0.968462813572194,1
0.968462813572194,1
0.99476287029588,1
0.0019724090067294925,0
0.025314318674385296,0
0.007230045728564246,0
0.968462813572194,1
0.007230045728564246,0
0.007242573695799397,0
0.004153438134315108,0
0.0070867818984397795,0
0.007230045728564246,0
0.007242573695799397,0
0.968462813572194,1
0.99476287029588,1
0.025308918559840566,0
0.007242573695799397,0
0.02531855298161161,0
0.968462813572194,1
0.007230045728564246,0
0.99476287029588,1
0.9909552953391819,1
0.9909552953391819,1
0.004153409456727452,0
0.0072427972168007965,0
0.007226327652368464,0
0.025512227182218482,0
0.9909652750739026,1
0.04866939174143523,0
0.9975376806727215,1
0.9909552953391819,1
0.02531855298161161,0
0.02531855298161161,0
0.968462813572194,1
0.0019724090067294925,0
0.025543058343826402,0
0.007242573695799397,0
0.007242573695799397,0
0.9909652750739026,1
0.994763116317943,1
0.9909652750739026,1
0.004153409456727452,0
0.0019724090067294925,0
0.968462813572194,1
0.0019724090067294925,0
0.00415299533192621,0
0.025749532226144987,0
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.004153409456727452,0
0.0019724090067294925,0
0.004153609557081779,0
0.007242573695799397,0
0.0019724090067294925,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909652750739026,1
0.9909552953391819,1
0.007242858394565738,0
0.9975376806727215,1
0.9975376806727215,1
0.007230045728564246,0
0.0019724090067294925,0
0.02531855298161161,0
0.0019724090067294925,0
0.9909652750739026,1
0.004153409456727452,0
0.968462813572194,1
0.007242573695799397,0
0.007230045728564246,0
0.9909552953391819,1
0.9909652750739026,1
0.0019724090067294925,0
0.9975376806727215,1
0.007230045728564246,0
0.02531855298161161,0
0.004153409456727452,0
0.02531855298161161,0
0.004153409456727452,0
0.007230045728564246,0
0.9909552953391819,1
0.0019753511538758667,0
0.007230045728564246,0
0.9975376806727215,1
0.9909552953391819,1
0.004153409456727452,0
0.9909552953391819,1
0.9909652750739026,1
0.004153409456727452,0
0.9909652750739026,1
0.968462813572194,1
0.02531855298161161,0
0.007242573695799397,0
0.004153409456727452,0
0.007126822243716495,0
0.02531855298161161,0
0.007207217347210349,0
0.025543058343826402,0
0.0019724090067294925,0
0.025543058343826402,0
0.0019724090067294925,0
0.00415299533192621,0
0.007226327652368464,0
0.007242573695799397,0
0.004153409456727452,0
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.007242573695799397,0
0.0019724090067294925,0
0.9909552953391819,1
0.8397539181810015,0
0.004153409456727452,0
0.004153409456727452,0
0.9909552953391819,1
0.025543058343826402,0
0.007230045728564246,0
0.0072593786787696546,0
0.02531855298161161,0
0.007242573695799397,0
0.007242573695799397,0
0.9975376806727215,1
0.99476287029588,1
0.99476287029588,1
0.00722720608939712,0
0.968462813572194,1
0.004153356051798972,0
0.968462813572194,1
0.02531855298161161,0
0.9909552953391819,1
0.004153409456727452,0
0.007207217347210349,0
0.007242573695799397,0
0.004153409456727452,0
0.9975376806727215,1
0.0017212313599824936,0
0.994763116317943,1
0.007242573695799397,0
0.9909552953391819,1
0.02531855298161161,0
0.9975376806727215,1
0.9909652750739026,1
0.004153409456727452,0
0.99476287029588,1
0.004153409456727452,0
0.007230045728564246,0
0.9909552953391819,1
0.0072344987979553604,0
0.004153409456727452,0
0.02531855298161161,0
0.0019724090067294925,0
0.007230045728564246,0
0.004153438134315108,0
0.968462813572194,1
0.9909652750739026,1
