prediction,target
0.9995456099714636,1
0.004519315314568571,0
0.0004045574864782483,0
0.9984144236509818,1
0.0015876875908110654,0
0.9954031845454657,1
0.995377226722666,1
0.005712606938645236,0
0.003969650348596284,0
0.0014711892789042338,0
0.9995200991834997,1
0.0008106542922966273,0
0.003626944622990793,0
0.9833520594617257,1
0.004837113194257013,0
0.9841368440171608,1
0.9946393977477923,1
0.0016164089527725026,0
0.99413622821612,1
0.003625995571635956,0
0.9841405991097817,1
0.9986704032655143,1
0.0008078072973936887,0
0.0010909066830341488,0
0.004816450056709341,0
0.00193219988187923,0
0.9946902703121081,1
0.998346839451351,1
0.00712714460128545,0
0.012697232240382017,0
0.003627728218159989,0
0.001025705376616943,0
0.9933885644748583,1
0.003669652262740799,0
0.9954701801661933,1
0.00046072977100872404,0
0.0008078072973936887,0
0.001763649804763059,0
0.004196220909949229,0
0.003971551684984929,0
0.0014777586537225887,0
0.9981849234338187,1
0.9948566099528754,1
0.001503333935774748,0
0.9954542061213935,1
0.0014559293256885156,0
0.005722954605299219,0
0.9951199899986163,1
0.013032546998940542,0
0.9954576631907904,1
0.0022213739783315703,0
0.01268002024960182,0
0.9841738883038887,1
0.003537387847084119,0
0.9953292151812995,1
0.0008078072973936887,0
0.000727595510840425,0
0.9981876652474784,1
0.9946228872611895,1
0.9841799083730111,1
0.003038355635739748,0
0.003668890379029124,0
0.003718381113450693,0
0.0015112918543441936,0
0.0015047415130076348,0
0.007000624802862423,0
0.004101493269243308,0
0.013032546998940542,0
0.9954018136386359,1
0.9951924692466632,1
0.0014639582285004451,0
0.9841726962109932,1
0.9978440444703482,1
0.012669436802636791,0
0.995477153909632,1
0.0036614470270960897,0
0.9995210528578161,1
0.9946028004959002,1
0.9986470382447623,1
0.9983932416673087,1
0.0005817183147245894,0
0.012732841617318936,0
0.9952043901756182,1
0.9981498461003684,1
0.004026097705677144,0
0.9954435964946234,1
0.006038653425961725,0
0.9954456826571906,1
0.001398411949425821,0
0.0007797028924748392,0
0.001079054599190016,0
0.0036306531499376593,0
0.004129493312533937,0
0.003646264993929451,0
0.9952361723308051,1
0.9948350330714667,1
0.0012135521214865239,0
0.012669084226101713,0
0.004019981681225813,0
0.00035495320161013833,0
0.984179669954432,1
0.0004355647181050258,0
0.0014983415811135217,0
0.0018517855413070663,0
0.9946878265216723,1
0.9838861170789132,1
0.001069276155989968,0
0.9957193102304953,1
0.9995186090673803,1
0.004223669175148002,0
0.004236945818733416,0
0.999496674558103,1
0.9987498860593222,1
0.9954188009623969,1
0.0011764182189059227,0
0.9934915016963854,1
0.9834497216721901,1
0.012827373016078994,0
0.9972463906015753,1
0.9841663185140023,1
0.9984335046048545,1
0.003642043132256747,0
0.9985789399381064,1
0.0011698738588298454,0
0.9936925779655352,1
0.9994281888212561,1
0.01269314426906234,0
0.00035449865798606507,0
0.0010868031375271983,0
0.004989168484784655,0
0.0013490944609789893,0
0.996779000779569,1
0.0126714308061058,0
0.9988923132624029,1
0.9909205149486437,1
0.99518469084052,1
0.013513892062472352,0
0.0036980607226523876,0
0.9987487535710715,1
0.9923611592128649,1
0.004086646357589431,0
0.0010227339760736811,0
0.0008701205809444317,0
0.0014637983029520854,0
0.9841597023984322,1
0.0017458796216930114,0
0.9995292782987951,1
0.0038689162363680384,0
0.9954400202159369,1
0.0003631913827909247,0
0.9983283843462485,1
0.005579870654359452,0
0.004063738893649155,0
0.012675928785822488,0
0.004158885617998768,0
0.003661924128014046,0
0.0013495969677156552,0
0.9946689914539233,1
0.9986051659818076,1
0.00618382635907828,0
0.9986311163370627,1
0.995805804037609,1
0.0008895619362071247,0
0.9954124232654059,1
0.0036440056489861553,0
0.9995397687162756,1
0.005500026973053805,0
0.004259775122362101,0
0.9986509721513175,1
0.0011906134666920423,0
0.9976544718976401,1
0.9954178472880805,1
0.998646859430828,1
0.007104557467713944,0
0.0036334458589208384,0
0.0011045286799477197,0
0.9945274006202593,1
0.0007684906126875521,0
0.984179669954432,1
0.9996396959032415,1
0.5124811693531681,1
0.007407557446598999,0
0.012677286106620467,0
0.9994496464933752,1
0.004044829633515753,0
0.9995249271597265,1
0.9943683158233538,1
0.01267805851682382,0
0.0017640715334597571,0
0.9995279073919653,1
0.9954000424220935,1
0.004334616643931709,0
0.0010879704900495799,0
0.9988660574163793,1
0.006309254555121056,0
0.0010682962154665745,0
0.0038689162363680384,0
0.9986184578175925,1
0.002493087000000054,0
0.006983380893124606,0
0.004082678113222114,0
0.9986479919190787,1
0.012745538658120803,0
0.9947928925876105,1
0.9841728154202828,1
0.9983439113562125,1
0.9841763320943245,1
0.0036536124687500137,0
0.00479643756439536,0
0.012723056625757035,0
0.0021216982099637478,0
0.9951646169547522,1
0.9952370664004767,1
0.011418784246245945,0
0.0016055017102322325,0
0.984229559042109,1
0.0016769973652249917,0
0.9948085855319873,1
0.004269957559887157,0
0.01268898897148787,0
0.9995340466703772,1
0.0007706074797958226,0
0.9976946975653189,1
0.9986644428010367,1
0.01277306985582285,0
0.9950428615882769,1
0.0036261344664835792,0
0.0010643390476749062,0
0.9979098778005027,1
0.012671810637468606,0
0.003672363466446784,0
0.0009888038150735975,0
0.0014223716487454965,0
0.016248670961693044,0
0.00756293920601752,0
0.0005402581815926499,0
0.010996541107021281,0
0.9952983995799506,1
0.9949314733867133,1
0.0015112918543441936,0
0.008589577255331448,0
0.012726451194678102,0
0.9947730313613787,1
0.004728909717212461,0
0.001568748220337172,0
0.003776731262285653,0
0.004209907021462909,0
0.0011071586694148153,0
0.0030269041712805717,0
0.9993552625383734,1
0.0008149596801437528,0
0.9837771597882637,1
0.9939889918640032,1
0.9983437400098227,1
0.013032546998940542,0
0.003629791408255203,0
0.0011063972913821943,0
0.012668078138515138,0
0.983686858751429,1
0.0011038906221207015,0
0.004046113923281423,0
0.9994003236498236,1
0.9994378447737097,1
0.995256765735575,1
0.9952920814876044,1
0.9953390797500098,1
0.0036304451403139115,0
0.9932432781532183,1
0.003783322074721598,0
0.012689987685800897,0
0.9839796963712105,1
0.012728072523337405,0
0.9938948165252581,1
0.012757963377412853,0
0.984179133512629,1
0.004085945309229187,0
0.9841777626057991,1
0.0072965798844546,0
0.9941805144671881,1
0.0040439729363552605,0
0.9939092110469714,1
0.9962987269823569,1
0.0011513740672076836,0
0.9840679708501229,1
0.0010695335138867393,0
0.0036298843231434307,0
0.9995707333292364,1
0.004099071803237223,0
0.9949373911693469,1
0.005185815034523598,0
0.004196336603812865,0
0.9946675738219702,1
0.004063654341023825,0
0.9995307088102697,1
0.9935577820613757,1
0.9835426155110726,1
0.9973092119927787,1
0.9918042730167285,1
0.9841632786771187,1
0.9941656302287951,1
0.995383067977854,1
0.0008078072973936887,0
0.9994725644792913,1
0.0010872956325461871,0
0.0031223949779139296,0
0.005193378072321407,0
0.012889591566817174,0
0.0036335135316931133,0
0.012669062615598104,0
0.0040194806986736,0
0.9964656795923728,1
0.9841191414376625,1
0.9986704032655143,1
0.003656844769264369,0
0.005806149676531545,0
0.004038557055495671,0
0.9986067753072165,1
0.0007885769414194019,0
0.9944022010639086,1
0.9986765425439261,1
0.0036279395347064724,0
0.0015556697824782475,0
0.0015095813640205904,0
0.9954453250293219,1
0.012912052709906632,0
0.012754403663050052,0
0.9986861686940574,1
0.995440795076319,1
0.003653881617336099,0
0.9986067157025718,1
0.0038060933319503673,0
0.9952810248259986,1
0.9942576001956835,1
0.00039028792933701507,0
0.00961234533829861,0
0.0053627546821683565,0
0.0021089211374835507,0
0.9984332065816306,1
0.003684106018024993,0
0.9937376817588294,1
0.005934535054579369,0
0.012689509389813192,0
0.9873468588664904,1
0.012931769736420684,0
0.9995426893438696,1
0.00038476166490606,0
0.012680200709721557,0
0.994708866961278,1
0.9988561332430242,1
0.0036871149102608047,0
0.0041927181827798405,0
0.9992855549063085,1
0.0011311582846379622,0
0.9945217381790057,1
0.007694051192105241,0
0.012700569543878682,0
0.9984970729585074,1
0.9832176211854348,1
0.9841832462331185,1
0.005519365653485052,0
0.001485531762968634,0
0.9841687026997933,1
0.9988915588324088,1
0.998297099375286,1
0.012054359561093037,0
0.9840342644235024,1
0.9983007352586173,1
0.01243177681737191,0
0.9951743792369738,1
0.995381756675669,1
0.0017677876870162681,0
0.005414854846052817,0
0.004058066366977088,0
0.9992960751261114,1
0.9954412719134772,1
0.006827175288661295,0
0.0004072551020776259,0
0.999471312781751,1
0.012675117692990479,0
0.004476671396717854,0
0.003751103042258454,0
0.004519315314568571,0
0.9948675047233477,1
0.9825972627475634,1
0.9949562391166175,1
0.016217772483082475,0
0.00037686861877470247,0
0.9953747829322303,1
0.0016911993942036077,0
0.004079183034222565,0
0.9944983562354529,1
0.9835335258027443,1
0.13489448395690434,0
0.999378061315,1
0.0036623039275382485,0
0.012686927106981183,0
0.0007515982256215156,0
0.9994913995470404,1
0.9995686471666693,1
0.9954359074954474,1
0.9982325475449942,1
0.9841489735623726,1
0.0036324471064090335,0
0.9984696250195884,1
0.0038689162363680384,0
0.9995365500654577,1
0.9995303511824011,1
0.0036335307193239874,0
0.0006613512054961265,0
0.001066375289896854,0
0.9959961440031546,1
0.9840733948727974,1
0.995408429754206,1
0.9947134267166033,1
0.005877534853383891,0
0.0014944468483141407,0
0.0017661149821056768,0
0.0006819684754069985,0
0.9987213950391196,1
0.004074613761944688,0
0.9983632009263419,1
0.9986486997072714,1
0.012752759260249458,0
0.00043573848641850955,0
0.0036975048467666216,0
0.01274250275025437,0
0.9952598651771033,1
0.9953681668166602,1
0.9954422255877936,1
0.9841217044373879,1
0.0127227654273814,0
0.004342111735070669,0
0.9942193042114154,1
0.01271394538059425,0
0.00042326317314897633,0
0.9954499145869696,1
0.0010585047264745242,0
0.005918519565924994,0
0.01266919816941694,0
0.003634773142127639,0
0.004017717257697127,0
0.9943077873065844,1
0.9952408214930976,1
0.003702586238963102,0
0.013425470858121425,0
0.0014463740921989174,0
0.0003492255386724227,0
0.00048211068177503503,0
0.9951668094470874,1
0.005023824976846568,0
0.9954376956347907,1
0.003626389197759652,0
0.995424880636164,1
0.994613082297124,1
0.993342877514638,1
0.9841671529790291,1
0.017606329110604287,0
0.01276615002723005,0
0.9995749056543707,1
0.9946953665092364,1
0.012899354213913241,0
0.012691281180079695,0
0.012715880828975368,0
0.0040638465778218445,0
0.0038689162363680384,0
0.9940532585505927,1
0.9994188308920263,1
0.41689006243579513,0
0.9842296186467537,1
0.9944408248737231,1
0.001175543212243241,0
0.004519315314568571,0
0.9841707292577156,1
0.5212343557282518,0
0.9938360463455096,1
0.9987066130872153,1
0.004217541215210134,0
0.9993790745939611,1
0.006877361132657094,0
0.00415689130927994,0
0.013017325462781027,0
0.9995561599935888,1
0.9950350960616553,1
0.0015080105817496274,0
0.012721423711693514,0
0.0003871698468052872,0
0.0003501324722371154,0
0.012675614375323075,0
0.9840853456040749,1
0.9954074164752448,1
0.004812740366064004,0
0.0013499214172175869,0
0.0036267473990647136,0
0.9965045790906333,1
0.9954570075396979,1
0.9822841528436074,1
0.0005863575611207725,0
0.003657009392882984,0
0.0013918967659397766,0
0.9940961908176318,1
0.9983750920529746,1
0.9986356537576102,1
0.9945181917026416,1
0.001357130261398737,0
0.003625510527197564,0
0.004925390583552412,0
0.012758081310378056,0
0.012673034085193957,0
0.006780331250369541,0
0.012676859553605336,0
0.007504258877595239,0
0.9915451120212451,1
0.00453510172405737,0
0.003862854679735408,0
0.9987529258962058,1
0.001839220306215568,0
0.002392317823910846,0
0.0006093655180504687,0
0.0007471040121223868,0
0.0032648403252884834,0
0.9995447755064367,1
0.9933207939937487,1
0.012725238583582122,0
0.005893546849578611,0
0.0009475433932188776,0
0.005414727371275417,0
0.000408634889469491,0
0.9944864224269763,1
0.008725433837711804,0
0.012690895363454005,0
0.9984894435639762,1
0.9981444220776938,1
0.9946445664290869,1
0.9836761597176918,1
0.9943927492563742,1
0.9896665226295367,1
0.00035453014833061925,0
0.984114253856791,1
0.002050423084087555,0
0.9939121614768878,1
0.9842297378560433,1
0.0008078072973936887,0
0.9985957484479331,1
0.001549416358843331,0
0.012905928905261762,0
0.9934725772216693,1
0.002235639395452921,0
0.994463159692713,1
0.01268923105169264,0
0.012674754300744407,0
0.004519315314568571,0
0.9954338213328803,1
0.0003584202754488305,0
0.001300367954913412,0
0.9948345731571093,1
0.994665355570592,1
0.00113009905680153,0
0.012674605571075826,0
0.0005675846882574351,0
0.9834637585660347,1
0.9980154599611777,1
0.983737284280909,1
0.9986825030084037,1
0.0042062732958797885,0
0.012739546797886159,0
0.983845824339045,1
0.9984898011918448,1
0.984174365141047,1
0.9986713569398307,1
0.9954468747500861,1
0.0038689162363680384,0
0.01267343123424538,0
0.9994735777582525,1
0.9949029396846667,1
0.9995528221334814,1
0.995262606990763,1
0.9953921278838599,1
0.9841622057935128,1
0.003641421483500114,0
0.006425322260797016,0
0.0015939088781789818,0
0.01269748779747928,0
0.0010867888163253756,0
0.9953777035598242,1
0.9954537292842353,1
0.005335267045624546,0
0.9954503318194831,1
0.0021457236933334514,0
0.0014938274023866996,0
0.9929589341953173,1
0.0006152885628851598,0
0.04650765991953626,0
0.9945365499332324,1
0.0005610875782501043,0
0.0038689162363680384,0
0.0012065865947211876,0
0.0026130162270781338,0
0.0007550069826599301,0
0.0068764239494651476,0
0.9995059132780432,1
0.0016659605139345021,0
0.0036321422528799462,0
0.7177691193386975,0
0.9982487302060508,1
0.9995474577154516,1
0.0003727150146793664,0
0.9952166518096411,1
0.012679414640726772,0
0.013032546998940542,0
0.9991987705435156,1
0.9995462060179113,1
0.00035222774430318705,0
0.0008437424953505487,0
0.012669453480950632,0
0.005348176806323222,0
0.003629223647092674,0
0.9983632009263419,1
0.0036260659019517493,0
0.0007730838665217252,0
0.999308651706159,1
0.984039002992762,1
0.004798549803994588,0
0.004019981681225813,0
0.9935667823627368,1
0.0006416131914071829,0
0.9983445148702048,1
0.9985950927968406,1
0.0016656320866009935,0
0.012672661221470061,0
0.004361031862530849,0
0.9954628487948859,1
0.9995439410414099,1
0.9952015887573138,1
0.0009288639816865416,0
0.006268049584791056,0
0.012672961358359625,0
0.00037107828073809824,0
0.9944816242530718,1
0.013316842379472527,0
0.00039071678883071027,0
0.006018752459526054,0
0.9947563420608416,1
0.013018280766911939,0
0.9984343986745261,1
0.9995111584867834,1
0.0008078072973936887,0
0.9995620310510992,1
0.0014150553241184696,0
0.9841788354894051,1
0.004651235706136055,0
0.9954507490519965,1
0.00039662704920071147,0
0.0007872882238067777,0
0.004056148371050126,0
0.9947160025958502,1
0.001247143859304373,0
0.004296117364699982,0
0.003719875600634639,0
0.9975747227873205,1
0.0012650378542722553,0
0.9987618665929221,1
0.03153019886845349,0
0.9954411527041876,1
0.995381756675669,1
0.006155454234681948,0
0.9986531775231742,1
0.9994890153612493,1
0.004519315314568571,0
0.0010715350331217141,0
0.0011867121709788933,0
0.013169038579573989,0
0.3055578336500907,0
0.999278521558225,1
0.9989719450678228,1
0.012670481058987515,0
0.9841542187711129,1
0.01268742467334263,0
0.005091028981000177,0
0.9987475018735312,1
0.9840235951920876,1
0.00400434171637977,0
0.012692297933310637,0
0.004718019505120806,0
0.0127324692410842,0
0.0037088467404628477,0
0.9954440137271369,1
0.9975666965906638,1
0.9951815913989916,1
0.004480206952164793,0
0.9992379903997778,1
0.9840722027799019,1
0.9995151519979834,1
0.006461482955232255,0
0.012740606140934996,0
0.001995957230403683,0
0.9951260994747058,1
0.9985961060758017,1
0.012695135083842924,0
0.001550958008453259,0
0.0021362490522058145,0
0.9973235171075248,1
0.0005754491655009009,0
0.9951294204120124,1
0.01266941271376012,0
0.9954488417033637,1
0.004657615901991717,0
0.0014968717212601348,0
0.9952711304549658,1
0.9840465727826485,1
0.005263086984954766,0
0.004519315314568571,0
0.0036272202831041955,0
0.0017010540676115796,0
0.9995519280638098,1
0.9813455883046517,1
0.9841707292577156,1
0.003642019228739935,0
0.004299500427763901,0
0.9986423890824698,1
0.01271793255079714,0
0.0013585445911436125,0
0.0037644630545201085,0
0.9986782040064353,1
0.9841704908391365,1
0.01268404642815422,0
0.0009800043594502003,0
0.9977795820470237,1
0.9995534181799292,1
0.003790131628900797,0
0.9948865782096759,1
0.0036418287716314967,0
0.9995439410414099,1
0.994676114208974,1
0.0005173636131864132,0
0.004619929002687327,0
0.001835534137003009,0
0.00034628726688121415,0
0.9952102145080054,1
0.0003975816475637347,0
0.012681989736731647,0
0.9841582122823128,1
0.9941875051334277,1
0.9954070191617392,1
0.9951155027274573,1
0.006646634539678685,0
0.0015352914550154253,0
0.0010941917778969526,0
0.0061228978392630735,0
0.0011243062243143811,0
0.9947290133312121,1
0.9954381128673041,1
0.0126689140787424,0
0.004319949930991031,0
0.11789610784766347,0
0.9939121614768878,1
0.001094795471376159,0
0.00126465630347829,0
0.9993239402975439,1
0.00367727518894573,0
0.018844210569186715,0
0.9986666481728934,1
0.9986465018029593,1
0.0011074129932372614,0
0.012735110639252834,0
0.0008789229145683439,0
0.9986170869107627,1
0.13481643547895247,1
0.9841660204907784,1
0.9993749618734716,1
0.012720481213248003,0
0.9994704783167242,1
0.9986814897294425,1
0.001105409085370951,0
0.0015112918543441936,0
0.9953121086482489,1
0.0008981863907016904,0
0.9986678998704337,1
0.003626742547365227,0
0.005250092241071157,0
0.999511277696073,1
0.9995403647627233,1
0.999596840163648,1
0.9948571633174792,1
0.0036345421392779986,0
0.9986551444764518,1
0.012912365719075407,0
0.012673811168381089,0
0.9902110110595599,1
0.9841884318372139,1
0.005589881440713994,0
0.0036806830456772585,0
0.9990516960825323,1
0.0041423168676868,0
0.9921974550559893,1
0.003978616232374675,0
0.9995047807897924,1
0.0005440192987064041,0
0.0036422428645361896,0
0.9949029396846667,1
0.9941438745334521,1
0.006885040778756134,0
0.9954618355159247,1
0.0015112918543441936,0
0.984179669954432,1
0.9986089210744284,1
0.00036252063408634595,0
0.9832093063374886,1
0.003861302732473684,0
0.0007154683812465609,0
0.9986125569577597,1
0.0036664838960659995,0
0.013032546998940542,0
0.00046949355661330295,0
0.995254381549784,1
0.9986495416398429,1
0.0006800637170150967,0
0.0010738918998091265,0
0.9954106520488635,1
0.9951969226722205,1
0.9946935316447699,1
0.004373940808322273,0
0.0011653602039719715,0
0.08932317058814018,0
0.003932984045563258,0
0.0016200427988356694,0
0.9948945483092749,1
0.9938339303806201,1
0.013032546998940542,0
0.0036298940274518987,0
0.01295063673478485,0
0.0010694317887233354,0
0.003753108704384447,0
0.012992915985060607,0
0.0010827761860260523,0
0.9985141813959478,1
0.9954500337962592,1
0.994310827143468,1
0.9990038539831656,1
0.00043739247165528096,0
0.0036286746833666416,0
0.017606329110604287,0
0.003638671749993607,0
0.013054200627150148,0
0.003823765645191104,0
0.0004048069936167539,0
0.9973203580613517,1
0.009772784161831725,0
0.9953155061130011,1
0.0011343698538318367,0
0.0036260674653731417,0
0.01266814211237246,0
0.9995259404386877,1
0.994840086586751,1
0.0038689162363680384,0
0.0011190536523050412,0
0.9923121120539199,1
0.9994704783167242,1
0.0003739737407947049,0
0.9954392453555548,1
0.9980503957505606,1
0.9841371420403847,1
0.004100287542144382,0
0.9819692019006142,1
0.012669090297888342,0
0.001057312604475186,0
0.9981376569505118,1
0.9945694814994708,1
0.012912241925865889,0
0.0011346241724955633,0
0.999514436742246,1
0.9835419002553353,1
0.984167451002253,1
0.0014875739205441221,0
0.00364736367262414,0
0.9841786566754708,1
0.0036279906824147634,0
0.9986566345925711,1
0.9982841576998251,1
0.9954478284244025,1
0.0015112918543441936,0
0.00110878004380956,0
0.9983621280427359,1
0.004130540879872121,0
0.0010591720263751938,0
0.006524860620588056,0
0.9842030349751839,1
0.012684063339176955,0
0.984062904455317,1
0.0010760677458298176,0
0.001074055506992039,0
0.9838704112550148,1
0.006898724236300075,0
0.0056618867497369735,0
0.004011874023448668,0
0.012683878029631468,0
0.9841668549558052,1
0.0022152912392690866,0
0.012678223482791818,0
0.9946983467414752,1
0.984191590883387,1
0.0017975644066742405,0
0.9983890116419195,1
0.012878125653040912,0
0.0014429235223493322,0
0.0038168425988989183,0
0.9986304681535147,1
0.003655022371074681,0
0.0036269825893923712,0
0.0011186292161702528,0
0.003797420663684628,0
0.9994184732641577,1
0.9935838888957873,1
0.012762154857111763,0
0.0018362428152746304,0
0.9952059995010272,1
0.9985793292726873,1
0.9954406758670294,1
0.012935521126764453,0
0.00771986948707699,0
0.9948703061416522,1
0.003645316940290302,0
0.004126831088243575,0
0.9954240461711371,1
0.001787059077230858,0
0.0007729896283187063,0
0.012681865597980813,0
0.004158710589721791,0
0.9984284382100486,1
0.0036538718893807686,0
0.012738250462345913,0
0.9947646101836646,1
0.0011574414204575897,0
0.0010884063002000346,0
0.9986717741723441,1
0.017578115862752618,0
0.9949373911693469,1
0.9840502086659798,1
0.9928881238773242,1
0.0040599013390913525,0
0.996630702518978,1
0.0041880319683951376,0
0.004519315314568571,0
0.001701076001098024,0
0.9939199696853533,1
0.0126706350237076,0
0.006918694818481795,0
0.9951186617736304,1
0.012750227430726535,0
0.9947577129676715,1
0.012706317757758679,0
0.9951260994747058,1
0.008160951684429221,0
0.9952525636081183,1
0.9951339423860907,1
0.9992142975534796,1
0.9984970133538627,1
0.9975668232674979,1
0.99027866233138,1
0.004413673943803139,0
0.995437874448725,1
0.9840465727826485,1
0.012947122046964377,0
0.012839072708513722,0
0.9953455170516455,1
0.9841128829499611,1
0.0036356401585890285,0
0.9995087146963476,1
0.9929261645202124,1
0.9841831270238289,1
0.9953246852282965,1
0.9947297881915942,1
0.9940648387744799,1
0.9988551199640631,1
0.003660443432147395,0
0.0010755449682752385,0
0.0027793358135446995,0
0.9838831368466744,1
0.9841597023984322,1
0.999481147548139,1
0.0010713289728433609,0
0.012809512316250117,0
0.004519315314568571,0
0.9841538015385994,1
0.003982068732470266,0
0.0038689162363680384,0
0.0011177299616585911,0
0.004092539309952833,0
0.004519315314568571,0
0.0038689162363680384,0
0.9838831368466744,1
0.9994803726877569,1
0.012908103557029116,0
0.0036435514764689447,0
0.012679902941156196,0
0.9838409963628182,1
0.005102690420202903,0
0.9995472192968725,1
0.9918325852229968,1
0.9945365499332324,1
0.0003546474003875718,0
0.005896935143708163,0
0.003643186735597906,0
0.013397184479486967,0
0.9953155061130011,1
0.09055488997205123,0
0.9984489124055289,1
0.9946998964622393,1
0.0132183802242001,0
0.012682249157362402,0
0.9837600830575356,1
0.0010793319441423535,0
0.01398735565908187,0
0.004006582825948514,0
0.0036935171999885074,0
0.9954414507274115,1
0.998242941087963,1
0.9952443977717841,1
0.0008078072973936887,0
0.0027883707287533924,0
0.9834938291093239,1
0.0014033432151469185,0
0.0004523472718645913,0
0.012932174360884912,0
0.9947609316184893,1
0.0003693804796845742,0
0.012702387259989645,0
0.00035561994126207165,0
0.0011026259297201193,0
0.004319949930991031,0
0.00369220677819432,0
0.0017070286765507206,0
0.0015666254537923976,0
0.0014585649103670164,0
0.9954182645205939,1
0.9942973564937487,1
0.003883273740557361,0
0.9975684921975516,1
0.9984208684201621,1
0.004519315314568571,0
0.002117697286680226,0
0.013240472301615536,0
0.0011944553178314834,0
0.9954605242137397,1
0.001566828909277925,0
0.9832274857541451,1
0.0036407301220406385,0
0.005893729621633879,0
0.9943188737705126,1
0.9954345961932624,1
0.0013179496079961553,0
0.9985643069978141,1
0.005652853747919194,0
0.012724442666578706,0
0.0012595896664485426,0
0.01266750962520049,0
0.0005865099778808744,0
0.007683882251471273,0
0.9947794090583697,1
0.0015650009275428847,0
0.004816450056709341,0
0.9984825592275046,1
0.98742261637,1
0.0008867305991649718,0
0.9945485304668322,1
0.9950373610381568,1
0.0007201813100315721,0
0.995255692851969,1
0.9841403010865578,1
0.012732968058910355,0
0.0037438022161750428,0
0.0003693339499356315,0
0.0037389329472984753,0
0.012711435604498856,0
0.003663328529531407,0
0.012905780965410443,0
0.001075743238120225,0
0.012833581528865537,0
0.0012088494757468596,0
0.00042194845191977,0
0.0036456251181782003,0
0.003909484356679984,0
0.0003556507040108644,0
0.0003598387379376308,0
0.013032546998940542,0
0.007617207005709402,0
0.003662541407518818,0
0.0015112918543441936,0
0.9854007374122515,1
0.6536831382395352,0
0.0008078072973936887,0
0.0008078072973936887,0
0.9938948165252581,1
0.012943361810356649,0
0.005895274685785166,0
0.0037633531190915215,0
0.012672638685100846,0
0.0036583914996099498,0
0.003678132162147465,0
0.99860319902853,1
0.999278521558225,1
0.9994843065943121,1
0.004014573792858594,0
0.9841777626057991,1
0.000862675031624067,0
0.9842015448590645,1
0.01271667849584659,0
