target,prediction
0,0.00038042743
1,0.9960277
1,0.9984366
0,0.00011168769
1,0.99520147
1,0.9998698
1,0.9993293
0,4.151257e-05
1,0.9996202
0,0.0003673387
1,0.99642986
1,0.99956506
0,6.773556e-05
0,0.0001470855
0,0.00020119727
0,0.0027482912
0,0.0007257799
1,0.9942667
0,2.430863e-05
1,0.9984933
1,0.99088573
1,0.9994141
0,0.024187332
0,0.00015354775
1,0.9999598
1,0.993767
0,0.000930719
0,7.3058945e-05
0,0.0011783481
0,0.0009551876
1,0.9998566
0,0.002977428
1,0.99976724
0,0.0004952588
1,0.99991477
0,0.00016447096
1,0.9973654
0,0.0039296956
0,0.0009002717
0,3.330459e-05
0,0.0010749128
0,0.000116665644
0,0.0007267849
1,0.9983827
1,0.99967265
0,0.005137607
1,0.9979709
1,0.9940739
0,0.0012172121
1,0.9998596
0,5.35125e-05
1,0.9997882
0,0.0037700082
0,0.001276753
1,0.99976426
0,0.00040881793
1,0.99777126
1,0.9998704
1,0.99975604
0,0.006979069
0,2.4318022e-05
0,0.00023664835
1,0.9980995
0,0.0009750694
1,0.9998965
1,0.9999881
1,0.28932357
0,0.007585069
0,3.601923e-05
1,0.999608
0,0.0010028774
1,0.99975854
1,0.99778134
0,3.7564052e-05
0,0.002920367
1,0.9997645
1,0.9998448
0,0.0014391876
0,0.0016140292
1,0.9984408
0,0.0053884634
0,0.00016418342
0,0.0004952588
1,0.99969923
0,0.004423029
0,0.006764793
0,0.0009353105
1,0.9997583
0,0.00017252433
1,0.9986205
1,0.9998828
1,0.99739647
1,0.99988985
0,6.465124e-05
0,0.0023628294
0,0.00012756027
0,0.0036814846
1,0.99936396
1,0.99950886
0,0.015610362
0,0.0012385944
1,0.9999963
0,0.0013815857
1,0.9986619
0,0.0013975238
0,5.942496e-05
1,0.9997768
0,0.0009793031
1,0.99609804
1,0.9997912
0,0.00022758673
1,0.9991304
0,9.695237e-06
0,0.00015626909
1,0.9982821
0,2.5068293e-05
0,0.00010215324
0,0.0014157022
0,0.0008723343
0,0.025163818
0,0.007923909
0,0.00052124687
0,0.02143117
1,0.9996315
1,0.9988977
0,0.0010501747
0,0.010013476
0,0.00013434941
1,0.99859077
0,0.0022152457
0,0.0011621453
0,0.00029408385
0,0.0011897683
0,0.00024190833
0,0.0054918965
1,0.9994192
0,0.0010680076
1,0.9990915
1,0.9970227
1,0.9991498
0,0.000746541
0,1.700912e-05
0,0.00024038558
0,1.7603295e-05
1,0.9989109
0,0.00023537224
0,0.0008621821
1,0.99950933
1,0.9995844
1,0.99954826
1,0.9996189
1,0.9997129
0,1.8316585e-05
1,0.99553126
0,0.00032407045
0,6.142239e-05
1,0.9994966
0,0.00014503127
1,0.99683434
0,0.00020008079
1,0.99989545
0,0.0009418449
1,0.9998927
0,0.007363114
1,0.99739575
0,0.0008603299
1,0.9968631
1,0.9933061
0,0.00033033913
1,0.9996731
0,0.00016665802
0,1.719495e-05
1,0.99985015
0,0.0009553464
1,0.9989195
0,0.0031415843
0,0.0011626275
1,0.9983699
0,0.0009015812
1,0.9997701
1,0.99616027
1,0.9986224
1,0.99708074
1,0.99265325
1,0.99986374
1,0.99737597
1,0.99980086
0,0.0010537028
1,0.9996538
0,0.00020218226
0,0.004269503
0,0.0031567104
0,0.00023612479
0,2.4453368e-05
0,1.957225e-05
0,0.0008117553
1,0.99364
1,0.99977547
1,0.9998031
0,7.111584e-05
0,0.0043822536
0,0.0008470684
1,0.99967587
0,0.0010152421
1,0.9978491
1,0.9998154
0,1.3305374e-05
0,0.0011389306
0,0.0010467537
1,0.9999254
0,0.00028104708
0,0.00019025434
1,0.99983466
1,0.9999163
0,6.518954e-05
1,0.99967575
0,0.0003688139
1,0.9995968
1,0.9975599
0,0.00021866405
0,0.012020804
0,0.0034954636
0,0.0022425554
1,0.99932873
0,0.00012563834
1,0.9965101
0,0.0046390244
0,6.0465798e-05
1,0.9837384
0,0.000101330916
1,0.99979407
0,0.00020761152
0,4.1848438e-05
1,0.99846244
1,0.99842095
0,0.00013165612
0,0.0011553906
1,0.9992798
0,0.00028990756
1,0.9980882
0,0.0083013205
0,8.2586106e-05
1,0.99945647
1,0.9979724
1,0.9999037
0,0.0038086856
0,0.0009986545
1,0.9998746
1,0.99849176
1,0.9990565
0,0.02213631
1,0.9996057
1,0.9990638
0,0.00016204936
1,0.99939346
1,0.99979824
0,0.0015602242
0,0.003599664
0,0.00087355904
1,0.99930084
1,0.99991727
0,0.0064115534
0,0.00025313103
1,0.9996513
0,3.1682404e-05
0,0.0018665609
0,0.0002735036
0,0.0018085849
1,0.9987797
1,0.97423923
1,0.9989472
0,0.02485219
0,0.00019182543
1,0.9997843
0,0.0014099898
0,0.00092832034
1,0.99803144
1,0.99860424
0,0.24807264
1,0.9994648
0,8.203416e-05
0,5.5301232e-05
0,0.00094128464
1,0.9996915
1,0.999846
1,0.99990654
1,0.9989274
1,0.99983513
0,2.2320517e-05
1,0.99940157
0,0.0004952588
1,0.9997818
1,0.9997694
0,2.4487743e-05
0,0.0007607906
0,0.00016034157
1,0.99270093
1,0.999684
1,0.9998516
1,0.99847156
0,0.004525024
0,0.0010164847
0,0.001559821
0,0.00080202514
1,0.9999051
0,0.0009191818
1,0.9991887
1,0.99800605
0,0.00018696554
0,0.00030956516
0,0.000152436
0,0.00016645252
1,0.99955446
1,0.99977106
1,0.9999192
1,0.9997806
0,0.00012697787
0,0.0014570174
1,0.9974833
0,0.00010933778
0,0.00028461454
1,0.99993455
0,0.00014460045
0,0.0046069934
0,1.9843357e-05
0,4.957516e-05
0,0.0008053888
1,0.9976603
1,0.99951637
0,0.00019795513
0,0.0015323887
0,0.0023308364
0,0.00013653927
0,0.00040230955
1,0.9993783
0,0.0028176042
1,0.9999101
0,1.02047e-05
1,0.9998845
1,0.99827087
1,0.99573046
1,0.9998715
0,0.009660618
0,0.00021374707
1,0.9998585
1,0.99843544
0,0.00025565008
0,6.400938e-05
0,0.000113208676
0,0.00090048707
0,0.0004952588
1,0.99714124
1,0.99954635
0,0.7304148
1,0.9999964
1,0.99792635
0,0.00037867742
0,0.0018085849
1,0.99987864
0,0.6044386
1,0.9967168
1,0.99987555
0,0.0011922852
1,0.99946684
0,0.006901488
0,0.0010837369
0,0.00071609794
1,0.999821
1,0.9991049
0,0.0024548722
0,0.00012429444
0,0.00021242788
0,0.00013835313
0,3.267577e-05
1,0.9997079
1,0.99984956
0,0.002395435
0,0.0007274338
0,1.0921102e-05
1,0.9954715
1,0.99994874
1,0.9961055
0,0.0006108033
0,8.425162e-05
0,0.0008113845
1,0.9972371
1,0.9992125
1,0.9997336
1,0.9980811
0,0.0007418515
0,8.447359e-06
0,0.0026207354
0,0.00019760964
0,2.7515189e-05
0,0.006330617
0,3.5166126e-05
0,0.008764022
1,0.9921349
0,0.0018274062
0,0.00048313566
1,0.9999682
0,0.0017031537
0,0.0028093487
0,0.00065946154
0,0.0009322962
0,0.005967769
1,0.99979824
1,0.9956863
0,0.00013192419
0,0.004557048
0,0.0013330919
0,0.003599409
0,0.00025535797
1,0.99801755
0,0.010220822
0,6.339771e-05
1,0.9994412
1,0.99875116
1,0.99832386
1,0.9988895
1,0.98949414
1,0.98837775
0,0.00014714849
1,0.9997657
0,0.0021284372
1,0.996869
1,0.99999666
0,0.0010537028
1,0.9996538
0,0.0011264237
0,0.00050074403
1,0.99598986
0,0.0024988698
1,0.99796104
0,5.990912e-05
0,3.095562e-05
0,0.0018085849
1,0.99990237
0,0.00015492874
0,0.0006283269
1,0.99871385
1,0.9983754
0,0.0016970743
0,3.065816e-05
0,0.00057325757
1,0.9984647
1,0.99673957
1,0.99901175
1,0.9998273
0,0.0013257647
0,0.00016054061
1,0.99922884
1,0.9994419
1,0.9998859
1,0.99980503
1,0.9999285
0,0.0004952588
0,2.8309487e-05
1,0.99965584
1,0.9988506
1,0.99981433
1,0.99955994
1,0.999819
1,0.9998616
0,4.834417e-05
0,0.005620599
0,0.0012138451
0,7.642261e-05
0,0.0016116658
1,0.99979013
1,0.9999422
0,0.0034404884
1,0.9999354
0,0.0023190384
0,0.0010152458
1,0.9949626
0,0.0006685822
0,0.03371013
1,0.9981178
0,0.00056026335
0,0.0004952588
0,0.00044076418
0,0.0033161005
0,0.00094810216
0,0.006522802
1,0.9997205
0,0.0027700092
0,2.171081e-05
0,0.5454628
1,0.9989598
1,0.9998036
0,0.00018351822
1,0.999468
0,4.02763e-05
0,0.000746541
1,0.9991062
1,0.9998011
0,0.00014254368
0,0.0011255732
0,2.035398e-05
0,0.003466308
0,1.5873598e-05
1,0.9991887
0,9.558108e-06
0,0.0009842559
1,0.999326
1,0.9996152
0,0.0023670539
0,0.00080991763
1,0.99617827
0,0.0007213146
1,0.99915135
1,0.9996525
0,0.0013588552
0,2.6769461e-05
0,0.001492018
1,0.9999604
1,0.99979657
1,0.9994479
0,0.0012958162
0,0.0053060534
0,2.7369735e-05
0,0.00018024475
1,0.99800795
0,0.0013247662
0,0.00021952177
0,0.004807459
1,0.9985574
0,0.00071800855
1,0.9993311
1,0.999731
0,0.0010537028
1,0.99983275
0,0.00085770164
1,0.99989486
0,0.0022156895
1,0.9999362
0,0.00023134229
0,0.0010126646
0,0.000882251
1,0.99846673
0,0.0005218787
0,0.001349661
0,0.0001971775
1,0.99585813
0,0.0005558491
1,0.99998605
0,0.055830352
1,0.99991703
1,0.99979824
0,0.010044352
1,0.9997687
1,0.9996867
0,0.0018085849
0,0.0015811583
0,0.00040101534
0,0.0010195242
0,0.30727616
1,0.99926573
1,0.9986526
0,2.2409136e-05
1,0.9998456
0,5.6296365e-05
0,0.0029520122
1,0.9999573
1,0.9995844
0,0.0007658862
0,6.6042885e-05
0,0.0022059933
0,0.0001463855
0,0.00017511979
1,0.99992275
1,0.99584204
1,0.9994079
0,0.0017176167
1,0.99918467
1,0.9996816
1,0.999739
0,0.00569292
0,0.0001626593
0,0.0020163408
1,0.9992969
1,0.99965453
0,7.1717186e-05
0,0.0025400042
0,0.0022972112
1,0.99710935
0,0.00059162884
1,0.99929357
0,2.0272446e-05
1,0.9999324
0,0.002085186
0,0.0010213344
1,0.999577
1,0.99963033
0,0.0032961282
0,0.0018085849
0,1.186687e-05
0,0.0014296991
1,0.99981254
1,0.99422836
1,0.99987864
0,7.682111e-05
0,0.0013689551
1,0.9997471
0,0.00011731212
0,0.0007446802
0,0.0002863524
1,0.99806505
1,0.99987817
0,4.969984e-05
0,0.0013980969
1,0.9980215
1,0.9998155
0,0.00033768956
1,0.99881786
0,4.1083847e-05
1,0.99979657
1,0.99839693
0,0.00047281542
0,0.0020098123
0,0.0016986593
0,0.00013066272
1,0.99945515
0,0.00023325149
0,4.5426492e-05
1,0.9998536
1,0.9974197
1,0.99327636
1,0.99926573
0,0.0060632234
0,0.0010981739
0,0.00021597455
0,0.00501575
0,0.00027620344
1,0.99850273
1,0.99991095
0,1.9275176e-05
0,0.008077821
0,0.23451807
1,0.996869
0,0.00021718194
0,0.0005569036
1,0.99935657
0,0.00011197668
0,0.02712409
1,0.9997956
1,0.9997553
0,0.00024241698
0,0.0001516683
0,0.001195934
1,0.9996965
1,0.15560566
1,0.9998692
1,0.9994586
0,0.00012240944
1,0.99964964
1,0.9998253
0,0.00023840916
0,0.0010501747
1,0.99965894
0,0.001234461
1,0.9997981
0,1.0911399e-05
0,0.0032701388
1,0.99973124
1,0.9997894
1,0.99990237
1,0.99875903
0,2.6510583e-05
1,0.9997726
0,7.519921e-05
0,2.9069355e-05
1,0.9894667
1,0.99991405
0,0.003949717
0,0.000117993324
1,0.9988121
0,0.001054588
1,0.9934396
0,0.00072718674
1,0.99971825
0,0.0005287691
0,4.998693e-05
1,0.9988506
1,0.99733245
0,0.006540036
1,0.9999584
0,0.0010501747
1,0.9998965
1,0.99968016
0,0.00016312946
1,0.9979558
0,0.0004961769
0,0.00086902495
1,0.99968743
0,9.0394096e-05
0,0.000746541
0,0.00037971762
1,0.9995435
1,0.9997614
0,0.0007982156
0,0.0001753748
1,0.999866
1,0.9994286
1,0.9984218
0,0.0015178359
0,0.0003583114
0,0.090946116
0,0.00063592236
0,0.0012676766
1,0.9988238
1,0.99671257
0,0.000746541
0,1.721436e-05
0,0.00035821513
0,0.00016645457
0,0.0002636437
0,0.0006735297
0,0.00019314337
1,0.99773705
1,0.9999348
1,0.99766636
1,0.99871635
0,0.00031287313
0,1.4775671e-05
0,0.009660618
0,3.4769804e-05
0,0.0007898483
0,0.0004049576
0,0.00024770218
1,0.99710304
0,0.012301517
1,0.99966574
0,0.0017068279
0,9.561235e-06
0,1.7731243e-05
1,0.99976057
1,0.9987249
0,0.0004952588
0,0.0002656983
1,0.9972542
1,0.99964964
0,0.00018603567
1,0.9999132
1,0.9985631
1,0.9998115
0,0.000973369
1,0.9954756
0,1.9627614e-05
0,0.0001422162
1,0.99873763
1,0.99818367
0,0.0005081071
0,0.00029683934
1,0.99973756
1,0.998621
1,0.9998721
0,0.0010027388
0,5.215365e-05
1,0.9998945
0,1.3407669e-05
1,0.9997756
1,0.99727696
1,0.9999304
0,0.0010501747
0,0.00024515108
1,0.9991866
0,0.0011742999
0,0.00014593505
0,0.0058196755
1,0.99994326
0,4.9573697e-05
1,0.999663
0,0.00017972648
0,0.000175702
1,0.999278
0,0.0065968707
0,0.010761862
0,0.0007937023
0,4.9203078e-05
1,0.9998709
0,0.0038686707
0,3.7893984e-05
1,0.9984414
1,0.99992037
0,0.0016227198
1,0.9974867
0,0.0003883609
0,0.00091343804
0,0.00039031243
1,0.99972326
0,6.7471046e-05
0,1.1391483e-05
0,0.00026303183
0,0.00036168125
1,0.99954563
1,0.9962125
0,0.00020575673
0,0.0017000766
1,0.9994567
1,0.99786735
1,0.9999161
0,0.00012151003
0,0.008209693
1,0.9987853
0,4.8060185e-05
0,0.0010295818
1,0.9998828
0,0.0016002153
0,0.0009840674
0,4.5178214e-05
0,0.0010873755
1,0.9993192
0,6.517008e-05
0,0.00015794794
1,0.99856395
0,0.0017529774
0,0.0002044036
1,0.99980587
0,0.009847313
1,0.9989195
1,0.9996376
1,0.99482095
0,0.00088975695
1,0.9957237
0,0.0011332667
0,0.0018085849
0,0.0014282492
1,0.99688464
0,2.2717066e-05
0,0.006607344
1,0.99927205
0,0.00018190188
1,0.99856013
0,9.4082534e-05
1,0.9992969
0,0.009079106
1,0.99953985
1,0.9909766
1,0.9991373
1,0.99945635
1,0.99759597
1,0.989602
0,0.001740566
1,0.9999105
1,0.99963033
0,0.0005756911
0,0.00035959244
1,0.99972576
1,0.99976295
0,2.8706621e-05
1,0.9997261
1,0.99488705
1,0.99990344
1,0.9996841
1,0.9985043
1,0.9971744
1,0.9984189
0,9.9657205e-05
0,0.00017868093
0,0.00499676
1,0.99930346
1,0.9998566
1,0.999671
0,0.00017024894
0,0.00030470596
0,0.0018085849
1,0.9998448
0,0.00073409174
0,0.0004952588
0,0.0016723147
0,0.0010982967
0,0.0018085849
0,0.0004952588
1,0.99930346
1,0.99966943
0,0.00050728855
0,4.4529257e-05
0,4.12529e-05
1,0.9992192
0,0.002975335
1,0.9998031
1,0.9927099
1,0.9981178
0,0.00014738299
0,0.004551073
0,6.004582e-05
0,0.0012821418
1,0.99966574
0,0.13244039
1,0.99936014
1,0.9984445
0,0.0011182075
0,4.5945333e-05
1,0.99905735
0,0.00018625488
0,0.002431653
0,0.00077059196
0,0.0001444607
1,0.9999176
1,0.9971945
1,0.9995235
0,0.0010537028
0,0.0036043325
1,0.99852484
0,0.0008342774
0,0.00034302994
0,0.000114816496
1,0.99856657
0,0.00017684915
0,8.622154e-05
0,0.00014932807
0,0.00023284285
0,0.008077821
0,0.00014183986
0,0.0014416483
0,0.0011608419
0,0.0009447208
1,0.99987125
1,0.9976394
0,0.0005236891
1,0.9975993
1,0.99930406
0,0.0018085849
0,0.0022629856
0,0.0011623916
0,0.00041650163
1,0.9999558
0,0.002571746
1,0.99799216
0,3.888655e-05
0,0.0045574135
1,0.99768245
1,0.9999039
0,0.0006634902
1,0.99959093
0,0.004075662
0,0.00013033235
0,0.0019572675
0,1.6466269e-05
0,0.00061110815
0,0.008137719
1,0.9986035
0,0.0011546507
0,0.0024028544
1,0.99942744
1,0.98388994
0,0.0012115494
1,0.99814177
1,0.99910945
0,0.0008784508
1,0.9995461
1,0.9998178
0,0.00014738314
0,0.00024503074
0,0.00017675609
0,0.00035104365
0,0.00010431823
0,0.00011943971
0,0.0002685036
0,0.00017907747
0,0.00012410471
0,0.00044528994
0,0.0002822323
0,6.4922584e-05
0,0.000576395
0,0.0001493896
0,0.00015776567
0,0.000746541
0,0.008004368
0,8.250912e-05
0,0.0010501747
1,0.9798462
0,0.45976403
0,0.0010537028
0,0.0010537028
1,0.99683434
0,0.00034366528
0,0.0045605036
0,0.00026732756
0,2.6724389e-05
0,7.42093e-05
0,0.00011369063
1,0.9996687
1,0.99926573
1,0.9996773
0,0.0008019415
1,0.9998927
0,0.0011634446
1,0.9999403
0,0.00011480401
1,0.9987853
0,0.0038195346
0,0.00040134654
0,2.5544385e-05
0,0.0014365037
1,0.99768233
0,0.007284173
1,0.9799048
0,2.2365391e-05
1,0.9953532
0,7.8177574e-05
1,0.9991949
1,0.9994831
0,0.0013417195
1,0.99902225
0,0.0011618636
0,0.0051307753
1,0.9993849
0,3.3277094e-05
0,0.0010537028
0,0.0004093475
0,0.0012545873
0,0.0012206138
0,0.0013676996
1,0.9998884
1,0.9999232
1,0.9993525
0,0.0010501747
1,0.9982096
1,0.9998481
1,0.9936289
1,0.9968924
1,0.99969685
1,0.99965394
1,0.9997371
0,0.0012948798
1,0.9910171
0,2.0111062e-05
1,0.9999776
0,0.012020804
1,0.99714917
1,0.9997154
0,3.644467e-05
1,0.9995704
1,0.9997693
1,0.9995975
0,8.393583e-05
0,0.0048956233
1,0.99986196
0,0.00022970745
1,0.9897161
0,0.0010475981
0,0.0002671362
0,0.0008097725
0,0.00022051341
1,0.99926454
0,0.0018085849
1,0.9996462
0,0.00027190096
1,0.9986093
0,0.0018378866
0,0.0005694542
1,0.9999026
0,0.0006477531
1,0.9978708
1,0.9998288
1,0.995271
1,0.9998367
1,0.9993699
1,0.9998142
0,0.00018488115
1,0.99936706
0,0.00012142617
0,0.0023027775
0,0.00018170374
0,0.0014067173
1,0.9990453
1,0.999316
0,0.00035403768
0,0.00023383688
0,0.0009618207
0,0.00028577095
1,0.99958616
1,0.9998154
1,0.9993667
1,0.9998379
1,0.9997166
0,0.002066769
0,2.3555449e-05
1,0.998965
1,0.9999343
0,0.0009302859
1,0.9975297
1,0.99898285
0,3.264117e-05
0,0.00016098225
1,0.9954803
0,0.001866346
0,1.2638907e-05
0,0.00037544523
0,0.00014179293
0,0.0012398178
1,0.9987405
0,0.006709155
0,0.0010537028
0,9.233286e-05
1,0.99859315
0,0.0009425989
0,0.0003250182
1,0.9991487
1,0.99907625
0,0.0010448835
0,0.0004952588
1,0.99981254
1,0.9229751
1,0.99928325
0,0.00012245474
0,0.0019789387
0,0.0010501747
0,0.000421678
1,0.9968489
1,0.9999968
0,0.0001980667
0,4.1746e-05
1,0.9994086
0,0.0039192555
1,0.99797875
0,0.0068841293
0,0.0010537028
0,0.00093452836
0,0.0008028112
0,0.0016491133
1,0.99953985
0,0.00024077232
1,0.9989679
0,4.3446005e-05
1,0.9997507
1,0.9961455
0,0.91630805
1,0.9994449
1,0.99072486
0,0.0007410411
1,0.9987342
0,0.0001575555
1,0.9998286
0,0.0007840254
0,0.0002742491
1,0.99977106
1,0.99984074
0,0.0010537028
1,0.9999161
0,0.0008525622
0,0.009382272
0,2.8751992e-05
0,0.0012763573
0,0.00084522367
0,0.0019959519
0,0.00017079768
0,0.0051909587
1,0.9965282
1,0.9995778
0,0.00036972866
0,0.0025728364
0,0.0017819512
0,0.00062304526
0,0.0010501747
1,0.9998989
1,0.9996891
0,0.0052335686
1,0.9998253
0,5.941244e-05
0,0.0017584646
0,2.3386503e-05
0,9.086563e-05
1,0.99226755
0,0.0062360386
1,0.99976426
0,0.0010444282
1,0.99954647
0,0.0009663192
0,0.001538558
0,0.00089388195
1,0.99964607
0,0.0034318015
1,0.9976228
1,0.9966518
1,0.99963224
1,0.9949291
1,0.9986732
0,0.0042964965
1,0.99913234
1,0.9982438
1,0.9995771
0,0.00057032006
0,0.00049821497
0,0.0015063703
0,0.010506819
0,0.0002903944
0,0.00031666688
1,0.997741
1,0.99954516
0,0.00015325258
1,0.99993277
1,0.9999026
0,0.01045894
1,0.9993525
0,0.003112664
0,0.0008931264
1,0.9999708
1,0.99740344
0,0.0008603299
0,0.001376062
0,0.00019862725
0,0.0086155925
1,0.9984668
1,0.99986076
0,0.0026440446
1,0.99954814
1,0.99788314
0,0.00054593163
0,0.0053719264
0,0.00012038234
0,0.0018476202
1,0.9992969
0,5.4810764e-05
1,0.9903966
0,1.1395318e-05
0,1.6332862e-05
0,0.0011363768
0,1.8428967e-05
1,0.99989545
1,0.9983633
1,0.99859697
0,0.0003544431
1,0.999572
0,0.015510033
0,0.0017569211
0,9.1696376e-05
1,0.99989736
0,0.00014054042
0,0.0010537028
0,0.00013688185
0,0.0014298237
0,0.00022401255
1,0.99976045
0,0.00084353524
0,0.78159595
0,0.0015825252
0,0.00023664835
0,0.005333991
0,0.0010501747
0,0.00021747597
1,0.99998677
1,0.99831885
1,0.99969184
1,0.99994004
0,0.03159181
1,0.9996793
0,3.3671913e-05
0,0.00023767016
0,0.0013961403
1,0.99754363
1,0.999655
0,1.65764e-05
0,0.00041204324
1,0.9982223
1,0.9971425
1,0.9997888
1,0.9987925
0,3.9581213e-05
1,0.9997701
1,0.9987313
0,8.0764885e-06
0,0.004094713
0,0.0013043763
1,0.9994512
0,0.0015007657
0,1.0715653e-05
1,0.9996013
1,0.99982566
1,0.9999815
0,0.00019186438
1,0.99033093
1,0.99970216
0,0.00023130898
0,1.9881543e-05
1,0.99988914
0,0.0036154722
1,0.98613286
1,0.9989221
1,0.9997576
0,0.0008092665
0,0.00029986154
0,8.178967e-05
0,0.00094661606
0,0.00030382007
1,0.99977106
0,0.003939439
0,5.3534142e-05
1,0.9998016
0,0.00019148388
0,0.0002114982
0,0.0010537028
0,0.0012339819
0,0.007512444
0,0.0045644254
0,0.26014906
1,0.9998258
1,0.9985422
1,0.9994479
1,0.9998332
0,0.001977151
1,0.9997706
0,0.00016809069
0,8.045965e-05
1,0.99983454
0,8.24787e-06
0,0.0001825244
1,0.9984811
0,0.0010484149
1,0.99888843
0,0.0002540762
0,0.0050599477
1,0.99941075
1,0.998638
0,0.085419215
1,0.9999275
0,0.00053425576
1,0.99774545
1,0.9999145
0,0.00084353803
1,0.9998535
1,0.9979329
1,0.9994567
1,0.9979152
0,0.01383947
1,0.99807847
0,0.0010184699
1,0.9997757
0,8.287229e-06
1,0.9990289
0,0.0012749485
0,0.00011578843
0,4.684362e-05
0,0.0010231613
0,0.00044059218
1,0.99870944
0,0.0012402702
1,0.99840146
0,1.2414965e-05
0,0.0028192527
1,0.99953175
1,0.9999043
0,0.00019041388
1,0.9998037
1,0.9999229
0,5.2406314e-05
0,0.0004053842
1,0.99925095
1,0.99795735
1,0.9994361
0,0.0048197466
0,1.1255721e-05
0,0.00025082397
0,0.007135333
1,0.999801
0,0.0012858417
0,0.00016441637
0,0.0029734431
1,0.9996412
1,0.9982192
