prediction,target
0.12088212417816693,1
0.0004769159005203896,0
0.0005806871923536442,0
0.00018125551257645173,0
0.00013076243969639022,0
0.000541272755156961,0
0.0029741629310901293,0
0.0027080400280351195,0
0.0019499308407260525,0
0.0031117181803292145,0
0.0004815397734031926,0
0.9622209404360322,1
0.998087742623181,1
0.99415816728267,1
0.00022646194221654913,0
0.9631852541815309,1
0.012023513420660008,0
0.9627747569929628,1
0.00296526397881639,0
0.0019075859697635007,0
0.0019075885163486656,0
8.522206483475899e-05,0
0.0001547579374156989,0
0.9908682353513533,1
0.00012237748318699553,0
0.9907553739564711,1
0.9941629952588968,1
0.9941652602353983,1
0.0019026934848964867,0
0.0001312655820057112,0
0.0019125456805191706,0
0.00010971376263302182,0
0.003005480839086838,0
0.012055124562936241,0
0.012258956309994089,0
0.012154676790702494,0
0.001916964371718974,0
0.012073060620638414,0
0.0010201619209721877,0
0.001955557681996208,0
0.9632222090612916,1
9.047189380807837e-05,0
0.0019161240113474616,0
0.01202148868309129,0
0.005592240003279691,0
0.9976832058990904,1
0.0019373383453712325,0
0.0020785089346021923,0
0.000538704102012553,0
0.9619697366606264,1
0.003030639786002847,0
0.9996669113909045,1
0.0006316485334453791,0
0.012097637270232069,0
0.0005122545472943426,0
0.9997623086248675,1
0.0004955399509466865,0
0.012025833564836346,0
0.012028355515427818,0
0.0007010664710179685,0
0.9926055258909159,1
0.0003009086165617625,0
0.9632007513891725,1
0.0021374955013301732,0
0.999669414785985,1
0.9984734421144064,1
0.0030191542260890377,0
0.0001476735321758165,0
0.0019382932448364283,0
0.0004755881642208173,0
0.012027338511176338,0
0.0030003764455922895,0
0.0031117181803292145,0
0.9631767903219728,1
0.0024795877422455273,0
0.012096062883971597,0
0.9624089930902986,1
0.0029996001918643263,0
0.002969766327290879,0
0.9623970423590211,1
0.00194221917330408,0
0.0030284168459845644,0
0.9906763381974989,1
0.0009994943145896656,0
0.0019464100775961253,0
0.9983909194837148,1
0.01487536206855632,0
0.9631842409025697,1
0.0006316485334453791,0
8.855056715119432e-05,0
0.012023460175656935,0
0.0003865942782108701,0
0.0019620452810498374,0
0.9906583077924543,1
0.0004882190606562567,0
0.0004999454286857422,0
0.0004873462658846897,0
0.0005296334566932551,0
0.0030230617136421164,0
0.0005645116326317571,0
0.0005155934487387917,0
0.9984960024724538,1
9.447541399722255e-05,0
0.0005467936330907494,0
0.1708577454910678,0
0.0005343587506263012,0
0.9904777355211073,1
8.430464479615481e-05,0
0.002965218239418343,0
0.012154676790702494,0
0.0015969453912210063,0
0.002064189459576779,0
0.001918086315288134,0
0.9632082615744142,1
0.012040326487509872,0
0.9906763381974989,1
0.003012004348702884,0
8.995307029368951e-05,0
0.9631614421259431,1
0.9908865339772993,1
0.9970394459331938,1
0.0029692112090141994,0
0.0019054644596847776,0
0.012213065511894647,0
0.00027069221225477946,0
0.012025204686539353,0
0.012339452164484526,0
0.012024193364810769,0
0.9631877575766115,1
0.9984928434262808,1
0.9957386639679381,1
0.0005244998462489767,0
0.0029707041573000855,0
0.9996946573530474,1
0.00017237360127413836,0
0.0019774462859798642,0
0.9985377853284414,1
0.9982426827321584,1
0.994153398911088,1
0.0005102534479476714,0
0.012154676790702494,0
0.9623915885340242,1
0.9908911831395918,1
0.9907987959401899,1
0.9997060418401995,1
0.012034196811543068,0
0.003025745225053422,0
0.9983077412019308,1
0.0001599851873307339,0
0.0006316485334453791,0
0.9908992893712812,1
0.01202280675873814,0
0.012182083772320598,0
0.0019225176972552855,0
0.0006086317727124521,0
0.000538952204891239,0
0.0029821755503089183,0
0.004369256590349004,0
0.002064189459576779,0
0.0019092062882348966,0
0.012054794369065773,0
0.0019216154712351692,0
0.9941814726987772,1
0.001952261129861041,0
0.000855241865877752,0
0.01210272680258319,0
0.994207281509965,1
0.012027659140800522,0
0.0029804495239968195,0
0.0030841097665861186,0
0.0019079034816398472,0
0.012081906038689765,0
0.9939440673986368,1
0.0001803735021190178,0
0.00010425412078469965,0
0.0029855573099066054,0
0.9624472592722444,1
0.9983323877225454,1
0.9942330903211527,1
0.0001395242536386445,0
0.002064189459576779,0
0.0001304978334293027,0
0.012022658765760268,0
0.0005628449797960756,0
0.9978007760609099,1
0.00013281902738677617,0
0.9631890092741517,1
0.0019345367443177803,0
0.9940422064462595,1
0.0001284256021995489,0
0.0005362053708208173,0
0.001966237309477334,0
0.9941443092027598,1
0.9941204077402048,1
0.0029640479534772998,0
0.0019315711331158365,0
0.00017855047304246357,0
0.012082683729419357,0
0.003045745573794145,0
0.00017101539099034113,0
0.0004984985133997175,0
0.9982670312295492,1
0.012089357485125645,0
0.0019327879278874444,0
0.0005879921155550897,0
0.9984360700021322,1
0.0031117181803292145,0
0.9940595812002115,1
0.9936774856248789,1
0.9985016053090627,1
0.003998990869155476,0
0.9985144203076894,1
0.012041055991391174,0
0.9904918320195967,1
0.012154676790702494,0
0.9991531863459702,1
0.0030650518180063476,0
0.9626756642710237,1
0.0029854424534586973,0
0.0006409478227273142,0
0.002975876118975018,0
0.00014128123046174682,0
0.00048635123866318323,0
0.0019045587175581442,0
0.0019422046759585338,0
8.580895085187664e-05,0
0.01208693045122024,0
0.0004683595316168723,0
0.0019277977887553117,0
0.012023427812197467,0
0.0019218985350901913,0
0.0004885848321404688,0
0.9983370368848379,1
0.9632480178724794,1
0.0001413746192538961,0
0.0019235590344046413,0
0.00011123848320681964,0
0.0004869908644590673,0
8.595719757877092e-05,0
0.0003575973850479741,0
0.012061588352695678,0
0.0009937860058021196,0
0.06915456919974297,1
0.0029765596017765888,0
8.556573286923382e-05,0
0.008007766960327914,0
0.002974133798155842,0
0.0007882100224263383,0
0.0030684751415119057,0
0.003856663164814158,0
0.0030006790708593575,0
0.0005882873366601967,0
0.4676228317675207,0
0.00012821927059352588,0
0.0007147981100083672,0
0.00014074188787062454,0
0.000589738744685074,0
0.003018174569327991,0
0.0030468067997505826,0
0.0019462973002531054,0
0.0006613499645877078,0
0.9995849252020159,1
0.003040125107539959,0
0.997633972462506,1
0.0029849435628729656,0
9.615331348768237e-05,0
0.9632110629927186,1
0.0030505434930400473,0
0.0005295740112444588,0
0.9908848650472456,1
0.999681484726552,1
0.001961234957650346,0
0.0030161930532212385,0
0.012027668534971296,0
0.0007688442345352973,0
0.0029655643676359863,0
0.012051445602297888,0
0.9985355203519399,1
0.00017533387812551475,0
0.9941922015348368,1
0.002970404937181181,0
0.002006156363438391,0
0.0019462199459097302,0
0.003210791894121084,0
0.0031117181803292145,0
0.002979631533556992,0
0.0019948864377531393,0
0.003011291557696221,0
0.00047565189251457055,0
0.9909079320447737,1
0.002992392686459377,0
0.012042721599970234,0
0.00300124419812523,0
0.012022291616391583,0
0.997282752093167,1
0.0001957876863726265,0
0.01205078402857586,0
0.01209691878204304,0
0.001951410926937866,0
0.0005170288368788419,0
0.01755769347318146,0
0.9632399116407899,1
0.003013397146454688,0
0.0019679340773448768,0
0.001915849460362848,0
0.0022079158450081433,0
0.012072842756639572,0
0.015380053824233535,0
0.9997347712789812,1
0.012023193585479446,0
0.005561839991434996,0
0.012154676790702494,0
0.963079336727765,1
0.00022646194221654913,0
0.9977071648011739,1
0.00048436962069302395,0
0.00012714186861789045,0
0.0031117181803292145,0
0.00420228156864391,0
0.0002096393627173974,0
0.012170449241845384,0
0.9985014860997732,1
0.0030204253140563627,0
0.0005308089458534873,0
0.9984946911702688,1
0.00019100864333824422,0
0.01205614660215039,0
0.0005548297122854188,0
0.012154676790702494,0
0.9631971155058412,1
0.9909031636731916,1
9.214803160730086e-05,0
0.0029863640826387813,0
0.003036369171357869,0
0.9985506003270681,1
0.00011364842696142575,0
0.963199559296277,1
0.00015202812870213555,0
0.02111301608347498,0
0.002978115233085143,0
0.012023457160681999,0
0.0010309592158384137,0
0.0002661940907007238,0
0.0005373366708019264,0
0.0030229457712575344,0
0.0005255430688805615,0
0.0031117181803292145,0
0.0031430973758995325,0
0.9614232812773256,1
0.0029643883850748783,0
0.00018791204433188206,0
0.012022017868036044,0
0.9632148776899843,1
0.9907896764295393,1
0.00011309684309375445,0
0.0004851599679508858,0
0.0004903300888085419,0
0.00015597901340019148,0
0.9984856610665853,1
0.01202883793870248,0
9.389217279209652e-05,0
0.9985332553754385,1
0.003295206921312714,0
0.002093866487513347,0
0.9904704637544447,1
0.9906690068261915,1
0.0005869490924791812,0
0.9941873139539652,1
0.004165167064679651,0
0.0016078971752085795,0
0.012023470690325182,0
0.002856127570966961,0
0.012154676790702494,0
0.012068401035536651,0
0.9996811270986834,1
0.0019107992336442532,0
0.0019051650790400582,0
0.007247588186546921,0
0.001919617225882872,0
0.00048289250670989573,0
0.002064189459576779,0
0.9630206261526613,1
0.0002474721529022198,0
0.0019034909203013068,0
0.002971807182469954,0
0.012154676790702494,0
0.9904447741525465,1
0.0019095114500826877,0
0.012022350502535544,0
0.0005082256066938776,0
0.012058842559087195,0
0.0029650803950371004,0
0.0002316136221875739,0
0.990820402623921,1
9.368506855835009e-05,0
0.00012837038068837288,0
0.9995197773252764,1
0.00010835829827787081,0
0.00022646194221654913,0
0.00021435221946563936,0
0.9991605103288927,1
0.0019158861511981069,0
0.012025911852321285,0
0.00010993081779034578,0
0.0020368901334177477,0
0.0019341847285499708,0
0.012075379682970804,0
0.0121137116286595,0
9.682490438435494e-05,0
0.00013047027794454283,0
0.012414009076780046,0
0.9985324805150564,1
0.9997206449781695,1
0.9996760905061999,1
0.00018395961318862057,0
0.0020235753492625205,0
0.002007822972461623,0
0.0022404254945306277,0
0.012031812733072427,0
0.9941257125535898,1
0.00019870063783133766,0
8.580720189356513e-05,0
0.00022646194221654913,0
0.0004759448021044868,0
0.9984562163720663,1
0.0005588709674441458,0
0.0005014754846146181,0
0.9957715657318541,1
0.0019758110363339494,0
0.9908152766244703,1
0.0002004174315117037,0
0.012059083575183165,0
0.01206017384832782,0
0.012154676790702494,0
0.0005346990220399953,0
0.00016915633864763907,0
0.002969572272953835,0
0.9941187984147959,1
0.001932349700598321,0
0.1112197758697766,0
0.012175519860344687,0
0.012035242739545053,0
0.0010841268489988592,0
0.0001075190962468912,0
0.9879622406976515,1
0.0004763176558239415,0
0.0031117181803292145,0
0.00047871251908275595,0
0.0005883181948715269,0
0.012154676790702494,0
0.0019598352380283597,0
0.002965191399320199,0
8.745053876636817e-05,0
0.0005453712881063825,0
0.003210791894121084,0
0.0004797597185583349,0
0.0019532151084672104,0
0.000685703167234499,0
9.367536061190336e-05,0
0.0019026761403777765,0
0.0019204868483369193,0
0.012054102767466672,0
0.0006161416392643719,0
0.012022265202391707,0
8.766222638668993e-05,0
0.0029700302735672698,0
0.0020153877989597573,0
0.012023685207838268,0
0.0019032788647903782,0
0.0004927609953423876,0
0.0005545430704538296,0
0.012022827915403893,0
0.9941885656515055,1
0.001903359742516228,0
0.00011768065170683348,0
0.9941747373739176,1
0.000528751791654268,0
0.003633680357410051,0
0.002043116051763573,0
0.00022646194221654913,0
0.001905195401138668,0
0.0019509372099802318,0
0.00020184497715748726,0
0.0029969004841713717,0
0.012022074691446021,0
0.0006316485334453791,0
0.002064189459576779,0
0.9908848650472456,1
0.9909053094404036,1
0.002026999828319573,0
0.0020261171260312575,0
0.0005170284858590371,0
0.012048877152880293,0
0.9907337970750624,1
0.9345915204683237,1
0.0029754169035383343,0
0.001960069043650334,0
0.002064189459576779,0
0.012065795486011182,0
0.012034249072927621,0
0.0005181140805629461,0
0.012199907525616996,0
0.9997007966314593,1
0.9908738977926069,1
0.19834854555671308,0
0.9920443481603556,1
0.9941365009942942,1
0.02111301608347498,0
0.0030330303212703687,0
0.09048769123801784,0
0.00010289259464925423,0
0.0029708310972946014,0
0.0006259343360653861,0
0.0019448269347206643,0
0.00014196765345519773,0
0.0005114426685466489,0
0.0004750484141308611,0
0.012024470281391102,0
0.08624015547428787,0
0.9984047477613027,1
0.9631924067389039,1
0.00012735798638690454,0
0.9941515213647776,1
0.003013502581152987,0
0.0005107675789017144,0
0.003015648091271894,0
0.0019486616808874952,0
0.0019337702112691897,0
0.001909202014519293,0
0.9907967693822676,1
0.9909127600210005,1
0.0019223828228289914,0
0.012116768142037897,0
0.9977327373588988,1
0.9975332215079422,1
0.0002549501502895099,0
0.9907945044057661,1
0.00016253339013575744,0
0.9901095278280073,1
8.690711477256415e-05,0
0.00022267662802011139,0
0.00022646194221654913,0
0.0019111095390442188,0
0.002064189459576779,0
0.9941716379323893,1
0.9992945015703478,1
0.9941034800210886,1
0.9632247124563722,1
0.9983882968793447,1
0.0004943188979208849,0
0.0021888754497352476,0
8.57828201596e-05,0
0.002986017472388946,0
0.0030504741226048,0
0.00017555853378789282,0
0.001972840153700714,0
0.0005200638849807955,0
0.001969946315339112,0
0.9985662167439993,1
0.0006316485334453791,0
0.9471100516336256,1
0.9629960988413362,1
0.0029926360272238047,0
0.9984663491616781,1
0.00047856663522309687,0
0.0005183833119474554,0
0.0030625602475280716,0
0.0029769767567212942,0
0.012023639050982153,0
0.9931388384500437,1
0.9906213231103712,1
0.96317288621774,1
0.00010433882058181818,0
0.0324146161603172,0
0.0019081287089077943,0
0.001904481500548469,0
0.9969750729168364,1
0.0029754986768547927,0
0.9632138048063783,1
0.9985114400754507,1
0.0019053539979152685,0
0.002143662794639864,0
0.0029826146725408283,0
0.9617891345869569,1
0.0005154109694956673,0
0.0005364174940891012,0
0.012206519269272091,0
0.00016901589861778642,0
0.0005144108445236517,0
0.0005164700406851449,0
0.0005895021247198588,0
0.0019064825726102992,0
0.002982775702215756,0
0.001968061974127819,0
0.9984580641160543,1
0.002993849009393623,0
0.0019132538698043628,0
0.012096880650675728,0
0.00017074570290975637,0
0.0030386717059026954,0
0.0029915067222045285,0
0.0005759499400423288,0
0.027781738078280674,0
0.002144010975854522,0
0.0005363748642534397,0
0.00013508622844032202,0
0.0004910990793118167,0
0.01206698947065567,0
0.00023567155166605367,0
0.0019019577559786977,0
0.002966436906839542,0
0.0005397839224232047,0
0.00047536059363977116,0
0.9631935988317994,1
0.9985035722623403,1
0.0030083961152140067,0
0.05105490859635877,0
0.9630324874769716,1
0.012082544824112544,0
0.001989000746777789,0
0.00010822719601323381,0
0.0006380372723662121,0
0.00300580851911395,0
0.9981783395181234,1
0.012064199890334264,0
0.01216678583226573,0
0.9630262289892701,1
8.970354047893647e-05,0
0.9985261028180654,1
0.0019100553015390016,0
0.9622918103586702,1
0.001914841620179983,0
0.00017573797497110632,0
0.00010496240769686074,0
0.0019109475262055185,0
0.0019142720072862413,0
0.0019105224043754116,0
0.0004830079106736143,0
0.0034114268487672227,0
0.9629497860323457,1
0.001638272447657049,0
0.00019167213378557782,0
0.0019020274396437582,0
0.0019024799355405104,0
0.00014561254913363796,0
0.9926259404817515,1
0.002988761376067439,0
0.0019476999775518617,0
0.012050447308171413,0
0.9908375091569716,1
9.353497123091091e-05,0
0.9902999646680647,1
0.9631101523291139,1
0.005172335908841023,0
0.012057484778084897,0
0.9631898437391786,1
0.0030311089955229794,0
0.0029871834918903436,0
0.01820265343387522,0
0.0029712733882060523,0
0.9996672690187731,1
0.990828091623097,1
0.0029677220478642515,0
0.012025687007041113,0
0.9626625214468507,1
0.9909069187658125,1
0.0004969377899927869,0
0.00021313249567819542,0
0.0019041013272156544,0
0.0029886497410497644,0
0.012022390352045902,0
0.0005373044042184397,0
0.0001422289621969535,0
0.9603858028303651,1
0.9973068132647629,1
0.0019767376055106734,0
0.012058541101611324,0
0.00013390576616306048,0
0.012022884583290276,0
0.0029831840489659475,0
0.9982787435422475,1
0.00024220193676416195,0
0.012048522009751166,0
0.0019114163549032366,0
0.002985979924809678,0
0.9997246384893694,1
0.0019813092519483017,0
0.998560435093456,1
0.9941017514863901,1
0.9909259326474958,1
0.0029925433424377364,0
0.001983488073835657,0
0.0005296704364058988,0
0.0029888967525348083,0
8.484099383067374e-05,0
0.000555304570960418,0
0.0019037038971303683,0
0.001952971288790037,0
0.0019305279317789665,0
0.012022073401782534,0
0.9910434967676096,1
0.9984364872346456,1
0.012179127481620358,0
0.0004882242975267495,0
0.0019199792338780081,0
0.003253485376379608,0
0.002970693539858937,0
8.539108078266296e-05,0
0.0029983707405644485,0
0.01202342943200753,0
0.00022567121164237863,0
0.0005023640988778702,0
0.012025430829668464,0
0.9942045993009501,1
0.00047588459992169233,0
0.9631753002058534,1
0.0030295106337786806,0
0.01203009507320209,0
0.001923375544205676,0
0.9940787738958292,1
8.87603220952748e-05,0
0.9597714875589876,1
0.0035173014422330696,0
0.0005645116326317571,0
0.012091226547669491,0
0.9632373486410646,1
0.002123175390413668,0
0.994170386234849,1
0.00010354058114528106,0
0.0006274285285288282,0
0.9907717354314619,1
0.02111301608347498,0
0.012034659053130297,0
0.0029842800282803613,0
0.0019136653670442012,0
0.0005100516974320549,0
0.0005025224091636396,0
0.003969885127928438,0
0.001973273298733444,0
0.012025621071403718,0
0.9941551870504313,1
0.9581629973768125,1
0.002090384595010006,0
0.012062450593690726,0
8.704722697884578e-05,0
0.0019345737243723544,0
0.012043755951923656,0
0.9908536024110609,1
0.012028030053658283,0
0.0019215515664994438,0
0.027781738078280674,0
0.9941601342359476,1
0.0019132494423841546,0
0.0019110091268315283,0
0.0006316485334453791,0
0.0006502610055832906,0
0.012041115850694466,0
0.0005569851783488325,0
0.001960456022732002,0
0.0005791870063089214,0
0.0005491606717382006,0
0.9908604569452101,1
0.012025695376211358,0
0.002978598474905036,0
0.000520298210261381,0
0.003014449188080059,0
0.00047536181691014504,0
0.0031092836580080704,0
0.012077303813599853,0
0.01218634429027267,0
0.0019277933868009551,0
0.0001781352891540005,0
0.00047967452528012514,0
0.9997190356527605,1
0.0029653586572148446,0
0.00047594651559250493,0
0.012048225896466163,0
0.9937689787546091,1
0.0019927049586270424,0
0.012030606062795839,0
0.0002259251222517733,0
0.9632093344580201,1
0.0006316485334453791,0
9.041352061912918e-05,0
0.012025513500917866,0
0.000572117103972777,0
0.0019069701772762766,0
0.0019086973631941202,0
0.00015581323354703347,0
0.0006011553006745561,0
0.001934213833680884,0
0.0029708575253916455,0
0.01202879806190728,0
0.003054671835010547,0
0.012034799928402633,0
0.9900866992490583,1
0.9985165064702566,1
0.0006316485334453791,0
0.9995988726888934,1
0.9622255001913576,1
0.012048230254764774,0
0.9995028794084826,1
0.9995550334726611,1
0.0020015769411996427,0
0.9906970508115583,1
0.0001157952008198331,0
0.9625015591036348,1
0.0030395677546347973,0
0.9941830224195414,1
0.0005935135936483297,0
0.012021633242726664,0
0.012185500652965689,0
0.00027767150251459786,0
0.9996800542150774,1
0.9908772952573591,1
0.9798795177815505,1
0.00016011119707631138,0
0.42395045202469517,1
0.994150627295106,1
0.01208944188623397,0
0.012045562257514091,0
0.9938063508668833,1
0.001923379003185522,0
0.0001511387288174442,0
0.00047654087492758705,0
0.0005287780369084708,0
0.9941691941419535,1
0.00354867023571156,0
0.9940913206735544,1
0.012421915452465753,0
8.71728191022136e-05,0
0.0030844587335392675,0
0.0029925664436031615,0
0.9995932102476397,1
0.990686649801045,1
0.012322282356079132,0
0.962832275475171,1
0.01227414217940938,0
0.9936256295839243,1
0.9931339210668497,1
9.570073770381886e-05,0
0.9996851206098833,1
0.013622863374641239,0
0.012070027503101726,0
0.00048310442807035584,0
0.001925038505521412,0
0.9979628410900542,1
0.0019022287881283102,0
0.00027699525937486933,0
0.0006037266858868503,0
0.9616656635653047,1
0.012189636871160306,0
0.000580285260990779,0
0.012343749112220819,0
0.0007154935666161969,0
0.012156834217118197,0
0.002064189459576779,0
0.9617849324595003,1
0.9985041087041433,1
0.012182766610974841,0
0.0004912873519910413,0
0.0029699379644025133,0
0.0005611628658638715,0
0.0005070409271240902,0
0.9631507132898836,1
0.990828091623097,1
0.002964409681802815,0
0.000501077927850411,0
0.00048621720642898295,0
0.01202220922844978,0
0.9608496461760072,1
0.990022028209477,1
0.00048597841677604307,0
0.0021987266888912256,0
0.007286060908780511,0
0.0029924748611246717,0
9.15937691651358e-05,0
0.00010491825186553787,0
0.9631852541815309,1
0.0029665532371236144,0
0.0004892806446288335,0
0.0019599700701246744,0
0.003013621377876731,0
0.12812510827507873,0
0.9937972909608774,1
0.9985266988645132,1
0.9620829556833772,1
0.0029695062927512002,0
0.43540981599028306,0
0.002086254090925397,0
0.0005080977826705116,0
0.002064189459576779,0
0.00015287121436091504,0
0.0019616661600023928,0
0.001965556097945706,0
0.9908553905504042,1
0.0019207558477658732,0
0.12484612335717535,0
0.000150160195158239,0
0.00014181822711367524,0
9.331316344186931e-05,0
0.0005710989717894613,0
0.01202435026901773,0
0.9632124338995485,1
0.0005351453735130622,0
0.0029736243947208526,0
0.9995449006830492,1
0.0019063457327659545,0
0.0019054686924731196,0
0.012138082426860335,0
0.9996342480455676,1
0.9622206424128084,1
0.998505777634197,1
0.0029961003762163704,0
0.02547431371886249,0
0.001962777950491235,0
0.6912066242566638,1
0.0020171959184243317,0
0.058032442748899016,0
0.0019026230936445483,0
0.9632058177839784,1
0.0006015372774811664,0
0.0030698783447521676,0
0.990859682084828,1
0.990846688272267,1
0.012067899230929895,0
0.9904248065965467,1
0.012086255846258125,0
0.0019028784338273237,0
0.9997019887243548,1
0.00048011590760636905,0
0.012086806126932486,0
0.0019034434746911994,0
0.9631102715384035,1
0.0005004622654209293,0
0.0001579322790849746,0
0.9908800370710188,1
9.489506940453581e-05,0
0.000344705755034803,0
0.9907281346338087,1
0.012048132898813917,0
0.0030160926850239297,0
0.0019895519151189784,0
0.002965177584095679,0
0.030391877517786752,0
0.0029966101407207565,0
9.51453528698637e-05,0
0.226873347496802,0
0.002064189459576779,0
0.0005268329724742768,0
0.0019069277329775342,0
0.003012664617594007,0
0.012239786868336948,0
0.012131382397671102,0
0.000662567752644959,0
0.9982729618917043,1
0.000475643994007833,0
0.002064189459576779,0
0.0005128221110169647,0
8.777920832371607e-05,0
0.001905701701377735,0
0.96324652775636,1
0.003125759707393398,0
0.00021691638486597765,0
0.0001995133404689691,0
0.012025947604558012,0
0.0019637671279580287,0
0.003570704873630119,0
0.00047590795665512856,0
0.0019639586978313,0
0.0001396247925390881,0
0.0009536548433079527,0
9.605692705817788e-05,0
0.0005027982718987707,0
0.25005201303085905,0
0.00047753022690215444,0
0.993252325693696,1
0.003009181554838458,0
0.9996313274179736,1
0.00022933325054409913,0
0.9632132087599306,1
0.00010884096058549722,0
8.725481459705194e-05,0
0.0017059281587184934,0
0.00012305696667869008,0
0.0005110369603184431,0
0.00010098726344168421,0
0.0005446958585196512,0
0.012057016853974771,0
0.00013746376293244204,0
0.0031117181803292145,0
0.006735237829230351,0
0.012083174740142992,0
0.012083217428186315,0
0.00301746973276199,0
0.0002077910784804968,0
0.9941043740907602,1
0.0019046321506151127,0
0.9983078008065756,1
0.00019986959552225584,0
0.012127129234721187,0
0.01214150553016062,0
0.0029685951573209853,0
0.00014857927719507557,0
0.001909563883949514,0
0.002970186961314491,0
0.9632145796667604,1
0.9982656007180746,1
0.0005170288368788419,0
0.0030353354319540334,0
0.00011950105475303419,0
0.012149467223251168,0
0.999615830210332,1
0.0005232656731945376,0
0.00016086772460954628,0
0.9995450198923388,1
0.9631998573195009,1
0.012103970653733177,0
0.00012881875021963744,0
0.9936459249654703,1
0.9985073273549612,1
0.000514180398687368,0
0.002005068265805063,0
0.0005321343706722751,0
0.0006316485334453791,0
0.005592240003279691,0
0.02111301608347498,0
0.9941959566274576,1
0.9907862789647871,1
0.0016631999141240303,0
0.012224013392584736,0
0.0019135678252347051,0
0.0030142791113673397,0
0.9984426861177023,1
0.9893048055188948,1
0.000544868590742463,0
8.49689088035099e-05,0
0.0005874106128715181,0
0.0005126915776884385,0
0.00013434559052488026,0
0.0004824161270275276,0
8.405206265606254e-05,0
0.0003505835464341306,0
0.9984296753653641,1
0.9993281185900011,1
