target,prediction
0,0.005919285325278811
1,0.92652226178866
1,0.9971568713923565
1,0.9884767902690753
0,0.0001608016450199239
0,0.0037952487923345437
0,0.00015641200526278034
0,0.024035100590911438
0,0.0009653766608992244
1,0.9971569353272336
0,0.0001580949483498614
1,0.92652226178866
0,0.0037952487923345437
1,0.9884767902690753
0,0.00015621688166454818
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9884767902690753
1,0.9884767902690753
0,0.005919285325278811
0,0.0037952487923345437
0,0.00015641200526278034
0,0.024035100590911438
0,0.005919285325278811
0,0.00015621688166454818
0,0.00015022073041480243
1,0.9971568713923565
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9971568713923565
0,0.005919285325278811
1,0.9884767902690753
1,0.9884767902690753
1,0.9971568713923565
0,0.005303606390964884
1,0.9971568713923565
0,0.024035100590911438
1,0.9819007411037075
0,0.024035100590911438
1,0.9995297580259551
0,0.005919285325278811
1,0.92652226178866
0,0.005919285325278811
0,0.0009347598823049201
0,0.005919285325278811
0,0.0001628309540668696
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0001523161449384091
0,0.024035100590911438
0,0.00027900648818553626
0,0.0037952487923345437
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9971568713923565
1,0.92652226178866
0,0.00015715295329221318
0,0.0006016575008133766
0,0.00015715295329221318
0,0.0009360575206181792
0,0.0001523161449384091
0,0.00015621688166454818
0,0.024035100590911438
0,0.00039250515128605543
1,0.07798761738551079
0,0.00591972913193178
0,0.0001523161449384091
0,0.006536802839766126
0,0.005919285325278811
0,0.0009374445740601743
0,0.005919285325278811
0,0.00592113887638071
0,0.005919285325278811
0,0.0009347283614829588
0,0.36709842146579696
0,0.00015621688166454818
0,0.0009360890862199234
0,0.0001523161449384091
0,0.0009347283614829588
0,0.005919285325278811
0,0.005970681275198782
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9995297432491855
0,0.005919285325278811
1,0.9971569353272336
0,0.005919285325278811
0,0.0001523161449384091
1,0.92652226178866
0,0.005919285325278811
0,0.0009347283614829588
1,0.9819007411037075
1,0.9995297432491855
0,0.0037952487923345437
0,0.005919285325278811
0,0.024035100590911438
0,0.0010749367207974455
0,0.005919285325278811
0,0.024035100590911438
1,0.9971568713923565
0,0.00015715295329221318
1,0.9884767902690753
0,0.005919285325278811
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0012893644997440052
0,0.005919285325278811
0,0.005919285325278811
0,0.003917667829959501
0,0.005979255897383516
0,0.0009360575206181792
1,0.9819007411037075
0,0.005919285325278811
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
1,0.9971569353272336
0,0.00015715295329221318
0,0.024035100590911438
0,0.024051356662527196
0,0.0037952487923345437
0,0.0009548401249845255
0,0.003797959191960756
1,0.92652226178866
0,0.005919285325278811
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
0,0.02658872454697395
1,0.9995297432491855
0,0.024035100590911438
0,0.003953824224322208
0,0.024035100590911438
1,0.92652226178866
0,0.00015394983841512364
1,0.9971568713923565
0,0.0009360575206181792
0,0.00015621688166454818
0,0.005919285325278811
0,0.005970681275198782
0,0.00015618068018253124
0,0.024281611630916092
1,0.9971568713923565
0,0.005919285325278811
0,0.0009360575206181792
1,0.9971568713923565
0,0.00015548034635888745
0,0.024035100590911438
0,0.0009360575206181792
0,0.024035100590911438
1,0.92652226178866
1,0.9819007411037075
0,0.0001523161449384091
0,0.005919285325278811
0,0.00592113887638071
1,0.9971568713923565
0,0.00015621688166454818
1,0.92652226178866
0,0.0001547516863084171
0,0.03805464906545684
0,0.005919285325278811
0,0.024035100590911438
0,0.0009666735378726347
0,0.00022965962483923252
0,0.0009666735378726347
0,0.005919285325278811
0,0.0009347283614829588
0,0.005919285325278811
0,0.005921475734855938
1,0.92652226178866
0,0.005919285325278811
0,0.00015715295329221318
0,0.024035100590911438
1,0.92652226178866
1,0.9819007411037075
0,0.0001571230496598961
0,0.0009360575206181792
0,0.0009360575206181792
0,0.00015621688166454818
1,0.9971568713923565
0,0.024035100590911438
0,0.00015715295329221318
1,0.9971568713923565
0,0.0011410615223417758
0,0.0037966201307998125
1,0.9819007411037075
1,0.9819007411037075
0,0.0009360575206181792
1,0.9884767902690753
0,0.002024984138633785
0,0.0004938669888543106
0,0.024035100590911438
0,0.003797959191960756
0,0.024035100590911438
0,0.024035100590911438
1,0.9995297432491855
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0010630489495093809
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0037952487923345437
1,0.92652226178866
0,0.00015720695531263272
0,0.0037952487923345437
0,0.005919285325278811
0,0.024035100590911438
1,0.9819007411037075
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009360575206181792
0,0.024035100590911438
0,0.005919285325278811
0,0.00015719633437866806
1,0.9819007411037075
0,0.0001523161449384091
0,0.0001523161449384091
1,0.9995297432491855
0,0.00015621688166454818
0,0.00015394983841512364
0,0.00015715295329221318
1,0.9995297432491855
0,0.0037952487923345437
0,0.024035100590911438
0,0.00015263720781405926
0,0.0037965471023108364
0,0.0037952131157134483
0,0.024035100590911438
0,0.024035100590911438
0,0.0001523161449384091
0,0.0001628309540668696
0,0.024035100590911438
1,0.9971568713923565
1,0.9995297432491855
1,0.9995297432491855
0,0.00015715295329221318
0,0.0037965471023108364
0,0.0037952487923345437
0,0.003917667829959501
0,0.024035100590911438
1,0.9884767902690753
0,0.00015715295329221318
0,0.0001523161449384091
0,0.00015394983841512364
0,0.0009360575206181792
1,0.9971568713923565
0,0.0009347283614829588
0,0.0009359484945496246
1,0.9971569353272336
0,0.0037952487923345437
1,0.9819007411037075
0,0.00015548034635888745
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.0009360575206181792
0,0.00015641200526278034
0,0.005919285325278811
1,0.9884767902690753
0,0.0037952487923345437
0,0.0868521276997125
0,0.024281611630916092
0,0.024035100590911438
0,0.0011610100563455516
0,0.00015395179895026333
1,0.9819007411037075
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009360575206181792
0,0.0009360575206181792
0,0.024035100590911438
0,0.0037952487923345437
0,0.005919285325278811
0,0.0001523161449384091
0,0.0009361345159561871
0,0.0012893644997440052
0,0.0009360575206181792
0,0.0037952131157134483
0,0.0009666735378726347
0,0.0001523161449384091
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009361345159561871
0,0.024035100590911438
0,0.0001523161449384091
0,0.005919285325278811
0,0.003796773685160829
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009361134472175605
0,0.024035100590911438
1,0.9884767902690753
0,0.0037952487923345437
0,0.00015803497247529047
1,0.9884767902690753
0,0.0009347283614829588
0,0.0013542851895064862
0,0.0037963372593546227
0,0.00015394983841512364
0,0.0037952487923345437
0,0.003796773685160829
0,0.0002260381795946857
0,0.005919285325278811
0,0.024035100590911438
0,0.0009338797157231092
0,0.0037952487923345437
1,0.9819007411037075
1,0.9819007411037075
0,0.0037952487923345437
0,0.0037952131157134483
0,0.0009360575206181792
0,0.024035100590911438
1,0.9819007411037075
1,0.9884767902690753
0,0.00591972913193178
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
0,0.024035100590911438
0,0.0009360575206181792
0,0.024284881900180726
1,0.9995297432491855
1,0.9819007411037075
0,0.11713476682791897
1,0.9884767902690753
1,0.9884767902690753
0,0.03805464906545684
0,0.005919285325278811
0,0.07165099427003056
0,0.0001523161449384091
0,0.005919285325278811
0,0.0009361345159561871
0,0.0037952487923345437
0,0.00015715295329221318
0,0.000951195770554163
0,0.0009360575206181792
0,0.024035100590911438
0,0.008835117967809458
1,0.9971568713923565
1,0.92652226178866
0,0.00015621688166454818
1,0.9884767902690753
0,0.005979255897383516
0,0.0009360575206181792
0,0.005919285325278811
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9819007411037075
1,0.9819007411037075
0,0.0037952487923345437
0,0.024035100590911438
1,0.9971569353272336
1,0.9995297580259551
0,0.00015719633437866806
1,0.9819007411037075
0,0.00015548034635888745
1,0.9819007411037075
0,0.0001523161449384091
0,0.00015715295329221318
0,0.00015394983841512364
0,0.003794571346830253
0,0.0037952487923345437
1,0.9884767902690753
1,0.9995297432491855
1,0.9884767902690753
1,0.92652226178866
1,0.9971568713923565
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0001523161449384091
0,0.005919285325278811
0,0.005921475734855938
0,0.00015641200526278034
0,0.0037952487923345437
0,0.0001467681153785543
0,0.0037963372593546227
1,0.9971568713923565
0,0.0009338797157231092
1,0.9819007411037075
1,0.92652226178866
0,0.005919285325278811
1,0.9971568713923565
0,0.0009360575206181792
0,0.0009347283614829588
0,0.00591972913193178
0,0.005919285325278811
0,0.024035100590911438
1,0.9884767902690753
1,0.9819007411037075
1,0.92652226178866
0,0.00015348009120888113
0,0.042559327707139515
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9971569353272336
0,0.005919285325278811
1,0.92652226178866
1,0.9971568713923565
0,0.0037952487923345437
0,0.0037952487923345437
0,0.005919285325278811
1,0.92652226178866
0,0.0009548401249845255
0,0.0009360575206181792
0,0.024035100590911438
0,0.00015744366430092804
0,0.000951195770554163
0,0.0009347283614829588
0,0.0009361345159561871
0,0.0037952487923345437
0,0.005919285325278811
0,0.0037952487923345437
1,0.9971568713923565
0,0.005919285325278811
0,0.0037952487923345437
0,0.024035100590911438
0,0.00015715295329221318
0,0.005919285325278811
0,0.005919285325278811
0,0.0009360575206181792
0,0.04896517073374865
0,0.0037966201307998125
0,0.0009360575206181792
0,0.00015621688166454818
0,0.0009360575206181792
0,0.024035100590911438
0,0.0002260381795946857
0,0.0037952487923345437
0,0.005919285325278811
0,0.0009338797157231092
0,0.0009360575206181792
1,0.92652226178866
1,0.9971568713923565
0,0.005919285325278811
0,0.0037952487923345437
1,0.92652226178866
0,0.024035100590911438
0,0.0037952487923345437
0,0.00015348009120888113
0,0.0009653766608992244
0,0.005919285325278811
1,0.9971568713923565
0,0.024035100590911438
0,0.024035100590911438
1,0.92652226178866
0,0.00015744366430092804
1,0.9971568713923565
0,0.0037952487923345437
1,0.92652226178866
0,0.0037952487923345437
0,0.00015621688166454818
0,0.00015715295329221318
0,0.003794571346830253
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0059048993271549974
1,0.92652226178866
0,0.0009903267885674248
0,0.0001692239089932262
0,0.0037952487923345437
0,0.0037952487923345437
0,0.00015621688166454818
1,0.9884767902690753
0,0.005919285325278811
0,0.0037952487923345437
0,0.024035100590911438
1,0.9819007411037075
0,0.0001539810991236303
1,0.9819007411037075
1,0.92652226178866
0,0.005693726973793764
0,0.024035100590911438
1,0.92652226178866
0,0.005919285325278811
0,0.005919285325278811
0,0.00015621688166454818
0,0.005919285325278811
1,0.9995297432491855
1,0.9819007411037075
0,0.005919285325278811
0,0.024035100590911438
1,0.92652226178866
1,0.9819007411037075
0,0.0009359484945496246
0,0.00015641200526278034
0,0.0037952487923345437
0,0.005919285325278811
0,0.024035100590911438
0,0.0009360575206181792
0,0.00015715295329221318
1,0.92652226178866
1,0.9995297580259551
0,0.003796366462340435
0,0.024035100590911438
0,0.00015621688166454818
0,0.024035100590911438
0,0.005919285325278811
1,0.9971568713923565
0,0.00015715295329221318
0,0.024035100590911438
0,0.0037952487923345437
0,0.005919285325278811
1,0.9995297432491855
0,0.0037952487923345437
1,0.9971568713923565
1,0.9884767902690753
1,0.9819007411037075
0,0.005919285325278811
0,0.0037952487923345437
0,0.0009348052475933839
0,0.005919285325278811
0,0.0001523161449384091
0,0.0009361345159561871
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
1,0.9884767902690753
1,0.9971568713923565
0,0.024284881900180726
0,0.0009360575206181792
0,0.0037952487923345437
0,0.00592113887638071
0,0.005919285325278811
0,0.0001523161449384091
0,0.005919285325278811
0,0.024035100590911438
0,0.00015641200526278034
0,0.0009360575206181792
0,0.024035100590911438
1,0.9884767902690753
0,0.0009360575206181792
1,0.92652226178866
0,0.005979255897383516
0,0.024035100590911438
0,0.003796773685160829
1,0.9884767902690753
0,0.0001523161449384091
1,0.92652226178866
0,0.00592113887638071
0,0.0009360575206181792
0,0.024035100590911438
1,0.92652226178866
0,0.0011787269569461872
1,0.9884767902690753
0,0.00015803497247529047
0,0.00015394983841512364
1,0.9819007411037075
0,0.03805464906545684
0,0.024035100590911438
0,0.005919285325278811
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009360575206181792
0,0.006082906524338489
0,0.0037952487923345437
0,0.024035100590911438
1,0.9884767902690753
1,0.9308854425189754
0,0.0037952487923345437
0,0.024035100590911438
0,0.0001523161449384091
0,0.0037952487923345437
0,0.024035100590911438
1,0.9819007411037075
0,0.024035100590911438
0,0.0037952487923345437
0,0.04896517073374865
1,0.9884767902690753
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0009338797157231092
0,0.0009361345159561871
0,0.024035100590911438
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009360575206181792
1,0.9819007411037075
0,0.024035100590911438
0,0.005919285325278811
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009360575206181792
0,0.005921475734855938
0,0.024035100590911438
0,0.024035100590911438
0,0.0037952487923345437
0,0.00015715295329221318
0,0.0009360575206181792
1,0.9995297432491855
0,0.005919285325278811
0,0.0009360575206181792
0,0.024035100590911438
1,0.9884767902690753
0,0.0037952487923345437
0,0.024035100590911438
0,0.00015621688166454818
1,0.92652226178866
0,0.0009338797157231092
0,0.0001523161449384091
0,0.024035100590911438
0,0.0009441814332014458
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0001571230496598961
0,0.0009338797157231092
0,0.0037952487923345437
0,0.005919285325278811
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
1,0.9819007411037075
1,0.9971568713923565
0,0.0009338797157231092
1,0.9995297432491855
1,0.92652226178866
0,0.024035100590911438
1,0.9995297432491855
1,0.9995297432491855
0,0.0037952487923345437
1,0.9819007411037075
0,0.00015715295329221318
1,0.92652226178866
0,0.005919285325278811
1,0.9884767902690753
0,0.0007183415754470087
0,0.024035100590911438
0,0.024284881900180726
0,0.00015742079579801282
1,0.9995297432491855
1,0.9819007411037075
1,0.9958241967912809
0,0.00015621688166454818
1,0.47055763684701296
1,0.9884767902690753
0,0.024035100590911438
0,0.024035100590911438
1,0.9884767902690753
0,0.0038046306447044
0,0.00015715295329221318
0,0.0009360575206181792
0,0.0009360575206181792
1,0.9884767902690753
0,0.0037952131157134483
1,0.9884767902690753
0,0.024035100590911438
0,0.0001523161449384091
0,0.00591972913193178
0,0.005919285325278811
1,0.9995297432491855
1,0.9819007411037075
0,0.02407211198305604
1,0.92652226178866
0,0.024035100590911438
1,0.9884767902690753
1,0.9884767902690753
0,0.00015430544206918037
1,0.9995297432491855
0,0.025295379186030625
0,0.024035100590911438
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9971569353272336
0,0.0037952487923345437
0,0.00022692923907288403
0,0.0009347283614829588
1,0.92652226178866
0,0.024284881900180726
0,0.0009347598823049201
0,0.024035100590911438
0,0.0009360575206181792
0,0.024281611630916092
0,0.0037952487923345437
1,0.92652226178866
1,0.9971568713923565
0,0.02407211198305604
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009360575206181792
0,0.0009347283614829588
1,0.92652226178866
1,0.9819007411037075
0,0.005919285325278811
0,0.0009360575206181792
0,0.0009360575206181792
0,0.024035100590911438
1,0.92652226178866
1,0.9819007411037075
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0024738904646953263
0,0.005919285325278811
0,0.0001523161449384091
0,0.00015430544206918037
1,0.92652226178866
0,0.005919285325278811
0,0.0009351074950521057
0,0.0037965471023108364
0,0.003797959191960756
0,0.029906316584871175
1,0.9884767902690753
1,0.9971568713923565
1,0.92652226178866
0,0.005919285325278811
0,0.04569822924008755
0,0.003788524961178559
0,0.0009360575206181792
0,0.0037952487923345437
0,0.00015715295329221318
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9819007411037075
0,0.0037952487923345437
0,0.1437826607615919
0,0.0001696111732700905
0,0.00015715295329221318
0,0.0001523161449384091
0,0.0009360575206181792
0,0.024035100590911438
1,0.92652226178866
0,0.0009361345159561871
0,0.005919285325278811
1,0.9995297432491855
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
1,0.9995297432491855
1,0.92652226178866
1,0.9971568713923565
0,0.005919285325278811
0,0.04683414209194413
0,0.0037952131157134483
1,0.3831534785967931
0,0.0037963372593546227
0,0.0997181961841479
0,0.0037952487923345437
1,0.92652226178866
0,0.0009347283614829588
0,0.005970681275198782
1,0.9819007411037075
1,0.9819007411037075
0,0.024035100590911438
1,0.9819007411037075
0,0.024035100590911438
0,0.0037952487923345437
1,0.9995297432491855
0,0.0009360575206181792
0,0.024035100590911438
0,0.0037952487923345437
1,0.92652226178866
0,0.0009360575206181792
0,0.00015641200526278034
1,0.9819007411037075
0,0.0001523161449384091
0,0.00030233300971680614
1,0.9819007411037075
0,0.024035100590911438
0,0.005919285325278811
0,0.0037952487923345437
0,0.005919285325278811
0,0.029634533451372645
0,0.005919285325278811
0,0.00015744366430092804
0,0.17121865220033003
0,0.0037952487923345437
0,0.0009347283614829588
0,0.0037952487923345437
0,0.005919285325278811
0,0.024035100590911438
0,0.024035100590911438
0,0.0009360709304429202
1,0.9971568713923565
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0009548401249845255
0,0.0001523161449384091
0,0.0037952487923345437
1,0.92652226178866
0,0.005970681275198782
0,0.0001571686141965554
0,0.00015715295329221318
0,0.024035100590911438
0,0.003796773685160829
0,0.005970681275198782
0,0.0009360575206181792
0,0.0037952487923345437
0,0.00015621688166454818
0,0.00025943485725655276
0,0.0001523161449384091
0,0.0009359484945496246
0,0.4976575783297911
0,0.0009360575206181792
1,0.9884767902690753
0,0.005919285325278811
1,0.9995297432491855
0,0.0002269986282206513
1,0.92652226178866
0,0.00015715295329221318
0,0.0001523161449384091
0,0.00018996472983687479
0,0.00015715295329221318
0,0.0009360575206181792
0,0.00015263720781405926
0,0.0009548401249845255
0,0.024035100590911438
0,0.00015715295329221318
0,0.005919285325278811
0,0.006078288055642689
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
0,0.0001591017697818126
1,0.9884767902690753
0,0.0037952487923345437
1,0.9971568713923565
0,0.00020480770093055299
0,0.024051356662527196
0,0.024051356662527196
0,0.005919285325278811
0,0.00015621688166454818
0,0.0037919999602010483
0,0.005919285325278811
1,0.92652226178866
1,0.9971568713923565
0,0.0009548401249845255
0,0.005919285325278811
0,0.0001608016450199239
0,0.02407211198305604
1,0.9995297432491855
0,0.0009360575206181792
0,0.00015715295329221318
1,0.9995297432491855
1,0.92652226178866
0,0.024074455119333107
0,0.00015715295329221318
1,0.9884767902690753
1,0.9971568713923565
0,0.0009347283614829588
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009338797157231092
0,0.0062268166455762474
0,0.03805464906545684
1,0.9884767902690753
1,0.9819007411037075
0,0.0009466601712036501
0,0.024035100590911438
0,0.0037919999602010483
0,0.005979255897383516
1,0.9971568713923565
1,0.9819007411037075
0,0.0009347283614829588
0,0.0001523161449384091
0,0.0009347283614829588
0,0.0009347283614829588
0,0.00015621688166454818
0,0.0009360575206181792
0,0.0001523161449384091
0,0.00030248146106036773
1,0.9995297580259551
1,0.9995297432491855
0,0.024035100590911438
0,0.00015715295329221318
0,0.11085175135063297
1,0.9971568713923565
1,0.9819007411037075
0,0.0009383582221057393
0,0.0009950229888347711
0,0.0037952487923345437
