target,prediction
0,2.4847042e-05
0,0.00014954223
0,0.00016647839
0,0.0005413902
1,0.99998677
1,0.9980445
1,0.9993068
1,0.99893683
0,0.00030415104
0,9.156976e-05
1,0.9943505
0,7.696241e-05
0,0.00016350024
0,0.013936569
0,0.000274253
0,1.812719e-05
0,8.192986e-06
0,7.637249e-05
0,4.6258447e-05
0,5.5281726e-05
0,4.7742662e-05
0,0.00017950349
0,0.00033313013
0,2.650856e-05
0,0.000274253
0,0.00040873748
0,0.00017710548
0,0.00014678469
0,0.0001043834
1,0.9998186
0,0.00011421808
0,0.00015375213
0,3.119953e-05
1,0.99969447
0,0.00014928522
0,3.3427157e-05
0,2.0465117e-05
1,0.9995407
0,1.8035456e-05
0,0.0002765584
1,0.99870896
0,0.00015256977
0,0.0006179043
0,0.00028220488
0,3.2949003e-05
0,0.00010884885
0,0.0031339643
0,3.609602e-05
0,1.181976e-05
0,0.0001606256
0,9.006989e-05
0,0.00030415104
0,5.6047167e-05
0,7.0868606e-05
0,8.47216e-06
0,2.9293795e-05
0,2.921643e-05
1,0.14773189
0,1.777428e-05
0,0.00022531686
0,0.00020504267
0,0.000105308
0,0.00014648799
0,2.9040537e-05
0,0.0016208669
0,0.00010461289
0,0.00030415104
0,2.7022026e-05
1,0.9979196
1,0.99901855
1,0.99983954
0,0.00029897405
1,0.99984825
0,1.192625e-05
1,0.99902725
0,1.1242632e-05
0,1.9923147e-05
0,1.992824e-05
0,1.8127985e-05
0,0.00014668492
1,0.9998357
0,8.760201e-05
1,0.99961
1,0.9998492
1,0.99985373
0,1.01381775e-05
0,0.00010537821
0,3.30914e-05
0,6.227457e-05
0,9.167635e-05
0,7.5148535e-05
0,0.00048281203
0,0.000274253
0,3.867995e-05
0,0.00011102065
0,0.0019610259
0,0.000114748305
1,0.99992216
0,2.8627643e-05
0,3.699923e-05
0,7.876775e-06
0,0.0049576634
1,0.9982095
0,8.244235e-05
0,0.00036039774
0,0.00014135068
1,0.9974172
0,8.2023675e-05
1,0.9998041
0,0.00032941735
0,0.00016017395
0,8.978073e-05
1,0.9999949
0,5.502238e-05
0,1.6566539e-05
0,2.161044e-05
0,0.00046599843
1,0.99673426
0,0.00044559693
1,0.99987924
0,0.00047837087
1,0.9998091
1,0.99979
0,0.00011902313
0,0.00013819411
0,8.13377e-05
0,1.5118808e-05
0,1.9576431e-05
0,8.1467566e-05
0,0.00030415104
1,0.9998313
0,0.0011612163
0,0.00015702518
1,0.9982957
0,7.991506e-05
0,2.024733e-05
1,0.9982718
0,8.9189554e-05
0,8.615242e-05
1,0.99945194
0,0.001061544
0,9.757136e-05
1,0.99962497
0,0.005081587
1,0.9998462
0,0.00032941735
0,2.478499e-05
0,1.181976e-05
0,0.0005045427
0,0.00012884177
1,0.9994159
0,4.03806e-05
0,6.383334e-05
0,3.863501e-05
0,0.0001232094
0,0.0001268381
0,0.00019296574
0,9.512938e-05
1,0.99983513
0,3.6634683e-05
0,0.00012691373
0,0.1876996
0,0.00013391225
1,0.99905473
0,1.6293145e-05
0,1.1151154e-05
0,0.000274253
0,0.002991466
0,0.00033313013
0,4.092384e-05
1,0.99989426
0,4.5552384e-05
1,0.99945194
0,4.47528e-05
0,2.2753187e-05
1,0.9998006
1,0.9998723
1,0.99692196
0,1.9137093e-05
0,1.5680127e-05
0,0.00037477436
0,0.00038516754
0,1.5308782e-05
0,0.00064380374
0,1.3286139e-05
1,0.99985325
1,0.9998288
1,0.9943204
0,0.000114194445
0,2.212299e-05
1,0.9998596
0,0.00018853032
0,0.00015964378
1,0.9999187
1,0.9993285
1,0.99983
0,8.5778534e-05
0,0.000274253
1,0.9982609
1,0.9998816
1,0.99969685
1,0.99988234
0,3.3293032e-05
0,0.00013220512
1,0.9994586
0,0.00016281742
0,0.00032941735
1,0.99989784
0,1.0512927e-05
0,7.9285644e-05
0,4.9786602e-05
0,0.00028253518
0,0.00014184689
0,4.5065775e-05
0,0.0048789564
0,0.00033313013
0,2.3163784e-05
0,7.448815e-05
0,4.798215e-05
1,0.99988616
0,0.00010927347
0,0.0007744262
0,0.00017035301
1,0.9999378
0,2.021769e-05
0,4.1613723e-05
0,0.00024616782
0,2.0558171e-05
0,0.00012871149
1,0.99941134
0,0.00020453012
0,5.1385192e-05
0,5.1829295e-05
1,0.99837226
1,0.9995079
1,0.9999894
0,0.00011824686
0,0.00033313013
0,0.00010458366
0,1.0216941e-05
0,0.0001603133
1,0.9984446
0,0.00010754311
1,0.99985576
0,7.3824696e-05
1,0.9996076
0,0.00010063432
0,0.00013635322
0,0.00013722583
1,0.9998118
1,0.999764
0,8.810582e-06
0,6.7893474e-05
0,0.00020068894
0,0.00013026687
0,0.00017220582
0,0.0001858139
0,0.0008467763
1,0.9993772
0,0.00014361438
0,7.032706e-05
0,0.00023992671
1,0.99971527
0,0.00030415104
1,0.9996424
1,0.9988782
1,0.99984634
0,0.0026943753
1,0.99987197
0,4.7011392e-05
1,0.9990829
0,0.000274253
1,0.9987766
0,0.00021081831
1,0.99882907
0,5.159958e-05
0,0.00034713576
0,3.2466913e-05
0,0.00011973151
0,3.6644957e-05
0,1.3868643e-05
0,8.916056e-05
0,1.9301757e-05
0,0.00013876031
0,0.0006577126
0,6.0346785e-05
0,1.17550335e-05
0,4.8548278e-05
0,4.1112144e-05
1,0.9995172
1,0.9999738
0,0.00012559629
0,0.0032454606
0,6.532401e-05
0,3.792421e-05
0,1.959825e-05
0,0.0005589779
0,8.8076114e-05
0,0.0015950669
1,0.06032152
0,3.339007e-05
0,1.881532e-05
0,0.009478731
0,2.8982271e-05
0,0.00063897547
0,0.00021766496
0,0.0017921875
0,8.207282e-05
0,0.00024184631
0,0.56814724
0,0.00010022166
0,0.00049350713
0,0.00012916763
0,0.00024474913
0,0.00011706381
0,0.00012293232
0,9.734581e-05
0,0.0003866424
1,0.9996401
0,0.00016096489
1,0.998111
0,5.06018e-05
0,3.9990482e-05
1,0.99989986
0,0.00018180166
0,0.00012441966
1,0.999869
1,0.9998332
0,0.00012722112
0,0.00011310078
0,2.0236479e-05
0,0.00046275175
0,1.184341e-05
0,6.7790614e-05
1,0.99991417
0,0.0001935148
1,0.9999076
0,2.1524549e-05
0,0.00021706393
0,9.71911e-05
0,0.0051322193
0,0.00030415104
0,3.9977742e-05
0,7.2105046e-05
0,4.3327218e-05
0,1.5246264e-05
1,0.9999151
0,6.550005e-05
0,5.034261e-05
0,8.320307e-05
0,9.482642e-06
1,0.99740857
0,0.00023442242
0,6.6467466e-05
0,0.0001424809
0,0.00010757306
0,7.921755e-05
0,0.031317428
1,0.99995756
0,0.00010750897
0,0.00014061936
0,3.645013e-05
0,0.0006205829
0,0.00011058492
0,0.004171383
1,0.9999398
0,1.128658e-05
0,0.0071698558
0,0.000274253
1,0.9996364
0,0.00029897405
1,0.99825746
0,3.268172e-05
0,9.8066856e-05
0,0.00030415104
0,0.0024338819
0,0.00026309805
0,5.9286853e-05
1,0.9998461
0,0.0001215653
0,0.00012556037
1,0.9998325
0,0.00022653694
0,7.719261e-05
0,0.0001736019
0,0.000274253
1,0.99987197
1,0.9999056
0,3.197992e-05
0,5.344284e-05
0,0.00015159947
1,0.9999443
0,7.107997e-05
1,0.99987686
0,0.00014930457
0,0.004171383
0,3.694514e-05
0,1.181373e-05
0,0.0010952449
0,0.00030272856
0,0.000107999804
0,0.00012660622
0,0.000116357776
0,0.00030415104
0,0.00036471902
1,0.9963243
0,9.491445e-06
0,0.00021867114
0,8.935145e-06
1,0.9999075
1,0.9996786
0,6.907064e-05
0,3.4262415e-05
0,4.4602657e-05
0,0.00015574115
1,0.99981445
0,2.2575286e-05
0,3.0631392e-05
1,0.99990964
0,0.0054493523
0,0.00039111284
1,0.9990402
1,0.9994373
0,0.00023784066
1,0.99989784
0,0.00630535
0,0.0027219274
0,1.184079e-05
0,0.001914296
0,0.000274253
0,0.00010170148
1,0.9998325
0,2.6349675e-05
0,1.5081366e-05
0,0.013432127
0,4.398566e-05
0,2.9727493e-05
0,0.00033313013
1,0.999519
0,0.00033773735
0,1.1733048e-05
0,2.432904e-05
0,0.000274253
1,0.9989888
0,2.3774108e-05
0,9.600414e-06
0,8.039369e-05
0,8.258453e-05
0,1.0875465e-05
0,0.0003060309
1,0.99974006
0,3.5053992e-05
0,0.00010442462
1,0.9995098
0,6.0499715e-05
0,0.00029897405
0,0.0002715515
1,0.9987913
0,3.652351e-05
0,1.6723114e-05
0,6.722443e-05
0,0.00027723316
0,7.315634e-05
0,0.000115658775
0,0.00019232267
0,4.1333664e-05
0,9.81096e-05
0,0.00079291756
1,0.9999081
1,0.99991155
1,0.99982244
0,0.00021076627
0,0.0002506036
0,0.00022039715
0,0.00056318316
0,2.8524875e-05
1,0.99977463
0,0.00024024832
0,1.9298259e-05
0,0.00029897405
0,1.5832084e-05
1,0.99975556
0,0.00018301357
0,6.7002475e-05
1,0.9943862
0,0.00015637328
1,0.9997298
0,0.00024535452
0,8.306656e-05
0,8.5247106e-05
0,0.000274253
0,0.00013334052
0,0.00018190067
0,1.985922e-05
1,0.9997608
0,6.945061e-05
0,0.13558742
0,6.942809e-05
0,3.5384888e-05
0,0.0010072436
0,6.108639e-05
1,0.99402374
0,1.6577791e-05
0,0.00030415104
0,2.1367518e-05
0,0.00024057887
0,0.000274253
0,0.00012442168
0,1.1097473e-05
0,2.2584933e-05
0,0.00015460806
0,0.0051322193
0,2.3461916e-05
0,0.0001112171
0,0.0004047328
0,3.5034576e-05
0,1.0103488e-05
0,4.5724904e-05
0,7.3104944e-05
0,0.00029614876
0,9.429814e-06
0,2.3008308e-05
0,2.0775222e-05
0,0.00023400191
0,1.2269825e-05
0,1.1308937e-05
0,4.946447e-05
0,0.0001729727
0,1.055524e-05
1,0.99990034
0,1.1470693e-05
0,7.732633e-05
1,0.9998727
0,0.00012277522
0,0.0059130755
0,0.00028989484
0,0.00029897405
0,1.514201e-05
0,0.000105100735
0,0.00017765177
0,7.451564e-05
0,9.048792e-06
0,0.00032941735
0,0.00033313013
1,0.999869
1,0.9999099
0,0.00025875086
0,0.00025702114
0,9.799945e-05
0,6.2653715e-05
1,0.99956685
1,0.88070625
0,3.1104675e-05
0,0.0001248893
0,0.00033313013
0,9.649038e-05
0,3.3397555e-05
0,0.00010017064
0,0.00011493315
1,0.99987185
1,0.99984705
0,0.27956232
1,0.9956119
1,0.9997962
0,0.004171383
0,0.00014677532
0,0.10932439
0,5.3469044e-05
0,2.237687e-05
0,0.00031573416
0,9.440508e-05
0,0.00012678235
0,7.168957e-05
0,1.4039308e-05
0,1.3839972e-05
0,0.1636452
1,0.9996526
1,0.99986255
0,9.849909e-05
1,0.99982625
0,4.7749265e-05
0,8.547764e-05
0,0.00011201086
0,0.00010207457
0,7.229163e-05
0,2.3155237e-05
1,0.9996928
1,0.9999248
0,4.9516853e-05
0,0.0001984357
1,0.99830854
1,0.9955367
0,0.00035270397
1,0.99968827
0,0.00016958643
1,0.9983183
0,2.1498085e-05
0,0.0002882003
0,0.00029897405
0,2.7647731e-05
0,0.00033313013
1,0.9998665
1,0.99905926
1,0.99973017
1,0.99992716
1,0.9996197
0,5.2580275e-05
0,0.0005825021
0,1.9249495e-05
0,5.274962e-05
0,0.00017947251
0,0.00019470506
0,0.00015043152
0,0.00089335965
0,0.00014355537
1,0.99997556
0,0.00032941735
1,0.91231936
1,0.99946994
0,6.598673e-05
1,0.9997758
0,2.107575e-05
0,0.00010203826
0,0.00020539136
0,3.4668188e-05
0,1.2177511e-05
1,0.9978009
1,0.9993419
1,0.9998235
0,5.519755e-05
0,0.022269905
0,2.1008625e-05
0,1.3714209e-05
1,0.9967932
0,3.171203e-05
1,0.99990535
1,0.999866
0,1.5459203e-05
0,0.0004920768
0,4.594402e-05
1,0.997056
0,7.5981814e-05
0,0.00013677747
0,0.00037793795
0,0.00018058813
0,7.762592e-05
0,9.821172e-05
0,0.00024286973
0,1.7716353e-05
0,4.626608e-05
0,0.00014087516
1,0.99975926
0,6.841269e-05
0,3.1258947e-05
0,0.00015866071
0,0.00018433845
0,0.00015805809
0,6.372812e-05
0,0.00021584236
0,0.0065983054
0,0.0004914018
0,0.00013669221
0,0.000113955575
0,4.6140638e-05
0,9.887835e-05
0,0.00024530492
0,8.66672e-06
0,1.3588488e-05
0,0.00014568813
0,1.4663667e-05
1,0.99986494
1,0.9998503
0,9.7506905e-05
0,0.09831457
1,0.9995427
0,0.00012998906
0,0.0001827527
0,6.29743e-05
0,0.00031069788
0,9.233171e-05
1,0.9991998
0,9.329919e-05
0,0.00029847107
1,0.9995302
0,2.1963417e-05
1,0.99989533
0,2.486181e-05
1,0.99806136
0,3.4434448e-05
0,0.00019525907
0,5.2771862e-05
0,2.7323706e-05
0,3.3295222e-05
0,2.5796016e-05
0,2.99583e-05
0,0.00091795437
1,0.9993773
0,0.002286218
0,0.00021412036
0,8.806087e-06
0,9.711079e-06
0,0.00013500822
1,0.9967751
0,5.8237427e-05
0,0.00010015116
0,6.5794025e-05
1,0.9997743
0,3.3088843e-05
1,0.9986992
1,0.99969804
0,0.004650945
0,7.9868965e-05
1,0.9998574
0,0.00014293267
0,5.508166e-05
0,0.03624909
0,2.3261451e-05
1,0.9998048
1,0.99975544
0,1.615877e-05
0,1.6273423e-05
1,0.9988028
1,0.9999131
0,5.7927085e-05
0,0.000269853
0,1.2953862e-05
0,5.8014157e-05
0,9.680113e-06
0,0.00013855129
0,0.00012730497
1,0.99424934
1,0.99508387
0,0.00015710875
0,8.198161e-05
0,0.00011159465
0,1.0668576e-05
0,4.7082773e-05
1,0.9994006
0,0.00032725092
0,6.194343e-05
0,2.7583917e-05
0,5.2674524e-05
1,0.99991953
0,0.00016736971
1,0.999964
1,0.9997267
1,0.9999511
0,6.580136e-05
0,0.00017172736
0,0.00012453563
0,5.850818e-05
0,1.7365843e-05
0,0.00017447463
0,1.2159002e-05
0,0.000110693785
0,6.580707e-05
0,9.046213e-06
1,0.9936102
1,0.9997161
0,7.337306e-05
0,4.0391074e-05
0,4.4709675e-05
0,0.0005858319
0,2.2101754e-05
0,1.8466017e-05
0,7.7456156e-05
0,1.1758273e-05
0,0.00029493042
0,6.867068e-05
0,1.5761068e-05
1,0.9999324
0,1.571168e-05
1,0.99982834
0,7.976537e-05
0,2.5089555e-05
0,4.9977403e-05
1,0.99968076
0,2.52045e-05
1,0.9930207
0,0.001113464
0,0.00019296574
0,0.0001473525
1,0.99995244
0,0.0030676238
1,0.999864
0,4.904619e-05
0,0.0011009072
1,0.9996427
0,0.004171383
0,3.4217515e-05
0,4.927473e-05
0,3.208194e-05
0,8.4045874e-05
0,6.89873e-05
0,0.0018568637
0,0.0001512978
0,1.6141552e-05
1,0.9998336
1,0.98544055
0,0.0003855204
0,8.98006e-05
0,2.1778309e-05
0,7.389866e-05
0,5.2411313e-05
1,0.99980646
0,2.0959516e-05
0,4.785434e-05
0,0.0065983054
1,0.9998435
0,3.1250092e-05
0,2.6769461e-05
0,0.00032941735
0,0.0003643875
0,4.713111e-05
0,0.00017791284
0,0.00012566325
0,0.00022231649
0,0.00016226382
1,0.9998202
0,1.6290162e-05
0,3.7911625e-05
0,0.0001045389
0,0.00010961305
0,1.4666113e-05
0,0.00029709158
0,0.000119507036
0,0.000337588
0,6.033798e-05
0,0.00019911763
0,2.329153e-05
1,0.9999083
0,1.1431989e-05
0,1.583551e-05
0,6.13512e-05
1,0.99906117
0,0.00019016112
0,2.6111535e-05
0,0.00029563336
1,0.9998964
0,0.00032941735
0,2.8510896e-05
0,1.5926411e-05
0,0.00020005277
0,1.8691562e-05
0,2.2145934e-05
0,0.00015450342
0,0.0002684309
0,7.3178875e-05
0,2.2429726e-05
0,2.2495533e-05
0,0.00019005834
0,3.4499266e-05
1,0.99827266
1,0.99987614
0,0.00032941735
1,0.999668
1,0.99792874
0,6.135992e-05
1,0.999476
1,0.9995803
0,0.00020790509
1,0.99949336
0,7.443745e-05
1,0.99848086
0,0.00015985018
1,0.99988925
0,0.0004686856
0,8.1658945e-06
0,8.6119406e-05
0,0.0003979222
1,0.99983037
1,0.99985385
1,0.96393484
0,0.00016400551
1,0.37734327
1,0.99982446
0,0.00014378318
0,5.6023924e-05
1,0.9991359
0,4.212736e-05
0,0.0001451245
0,1.702423e-05
0,0.00012149855
1,0.9998616
0,0.0033021274
1,0.99970585
0,0.0008087303
0,2.2029493e-05
0,0.00024918834
0,6.584756e-05
1,0.9996567
1,0.99947256
0,0.0005724527
1,0.9991423
0,0.00051318377
1,0.99877447
1,0.99779105
0,3.7096033e-05
1,0.9998405
0,0.0019503476
0,0.000104954415
0,3.0151336e-05
0,5.482822e-05
1,0.99876875
0,9.208784e-06
0,0.00032706128
0,0.000272725
1,0.99680907
0,9.439184e-05
0,0.00022581064
0,0.00065239763
0,0.0004949296
0,3.2056803e-05
0,0.00033313013
1,0.9970476
1,0.99985135
0,0.00029342124
0,4.6517183e-05
0,2.0590604e-05
0,0.00018626821
0,7.935349e-05
1,0.99977916
1,0.99975544
0,9.534038e-06
0,6.6098335e-05
0,3.6376892e-05
0,9.317866e-06
1,0.99517703
1,0.9981433
0,3.5899313e-05
0,0.0006022046
0,0.012098231
0,6.56644e-05
0,3.0871393e-05
0,5.553106e-05
1,0.99984825
0,1.3821149e-05
0,4.3453794e-05
0,0.00012339304
0,0.0022292836
0,0.2263439
1,0.9991178
1,0.9998965
1,0.99764365
0,1.972726e-05
0,0.8251214
0,0.00038398322
0,8.0138045e-05
0,0.00033313013
0,0.00014858948
0,0.00012808353
0,0.0001358634
1,0.99981004
0,4.6262903e-05
0,0.105909586
0,0.00013070922
0,0.0001264835
0,3.4310182e-05
0,0.00020614042
0,1.3599947e-05
1,0.9999026
0,0.00013415623
0,2.7963464e-05
1,0.99956006
0,1.7442673e-05
0,1.5688593e-05
0,0.00024106426
1,0.99973875
1,0.997919
1,0.9998547
0,7.291543e-05
0,0.0041144853
0,0.00013034279
1,0.99925977
0,0.00023805458
0,0.01634669
0,9.997395e-06
1,0.9998894
0,0.0002683462
0,0.00016907541
1,0.9998186
1,0.99979264
0,0.00010069787
1,0.9989489
0,0.0001374111
0,1.0508075e-05
1,0.99987423
0,2.4174295e-05
0,0.00013851166
0,1.1638157e-05
1,0.9996983
0,6.486701e-05
0,0.00015945255
1,0.99985933
0,3.7473994e-05
0,0.0003870785
1,0.9995555
0,6.116521e-05
0,0.000112900045
0,0.00018385504
0,1.1069843e-05
0,0.031149222
0,7.3934956e-05
0,3.284704e-05
0,0.28252804
0,0.00033313013
0,0.00011893758
0,1.8606674e-05
0,0.00010604391
0,0.00044447315
0,0.0002276642
0,0.00038906457
1,0.99938905
0,1.5230467e-05
0,0.00033313013
0,7.08041e-05
0,2.3242272e-05
0,1.615461e-05
1,0.9999708
0,0.00028083814
0,0.00027666416
0,0.00024187373
0,1.6794618e-05
0,0.00013076057
0,0.0011707285
0,1.5758393e-05
0,0.0001326686
0,0.0001230327
0,0.0016478748
0,3.979771e-05
0,6.964805e-05
0,0.0024464477
0,1.9002933e-05
1,0.99802786
0,9.9077784e-05
1,0.9997329
0,0.00023166787
1,0.99990416
0,6.0528968e-05
0,2.2193484e-05
0,0.0032218916
0,8.896098e-05
0,8.60164e-05
0,4.933732e-05
0,0.00013455159
0,7.893312e-05
0,0.00011777457
0,0.00030415104
0,0.0073921876
0,0.00013124889
0,0.00013133427
0,0.00011565414
0,0.0002564804
1,0.99973196
0,1.4015509e-05
1,0.99945873
0,0.00019493149
0,0.0002029018
0,0.0002316544
0,1.790499e-05
0,0.00014094167
0,2.7127808e-05
0,2.1088597e-05
1,0.9999069
1,0.99937433
0,7.921755e-05
0,0.00015138554
0,7.8200464e-05
0,0.00022682246
1,0.9997019
0,0.000110473826
0,0.0001645825
1,0.9995603
1,0.99987745
0,0.00013348619
0,0.00010048455
1,0.99881506
1,0.9998578
0,9.3632436e-05
0,0.00021488774
0,0.00012821122
0,0.00032941735
0,0.0049576634
0,0.004171383
1,0.9999151
1,0.9996718
0,0.0023797397
0,0.0004129262
0,3.513569e-05
0,4.9302325e-05
1,0.9997285
1,0.99670887
0,0.00015500882
0,1.7621673e-05
0,0.00024009286
0,9.0654794e-05
0,0.0001124743
0,2.8774733e-05
0,1.578798e-05
0,0.00039868563
1,0.9973296
1,0.9991265
0,0.000274253
0,0.00014507845
0,0.055518616
1,0.99987936
1,0.99889416
0,0.0010097957
0,0.0065983054
0,2.2670427e-05
0,0.0002440338
1,0.9998884
0,0.09344685
0,0.0002892516
0,1.4578138e-05
0,3.9942115e-05
1,0.99346644
0,0.00013797765
0,2.7000824e-05
0,0.0011734756
0,2.9043696e-05
0,0.0001806026
0,3.5092828e-05
1,0.8902631
0,8.3117266e-05
0,0.00026550912
0,0.00011719103
0,0.00035023587
0,0.0002567899
0,2.6279084e-05
0,0.00030415104
0,0.00018606443
0,0.00029897405
0,6.1223385e-05
0,1.7552135e-05
0,6.607464e-05
0,3.6533962e-05
0,0.00015746299
1,0.9986743
0,2.4736939e-05
0,5.2689342e-05
0,0.00018684899
0,3.1666124e-05
0,0.00019477285
0,0.0005680264
1,0.99946207
1,0.9998319
0,4.517744e-05
0,9.2902876e-05
0,6.391831e-05
0,1.4579348e-05
0,2.556422e-05
0,0.000231699
0,0.00011488834
0,9.5182186e-05
0,0.00033313013
0,1.0192426e-05
0,0.00011305151
0,4.354979e-05
0,2.9632929e-05
0,7.775098e-05
0,0.0023765042
0,0.0001390598
0,0.00013859462
0,0.00016199128
1,0.9996432
0,1.3275893e-05
0,4.445573e-05
0,4.985925e-05
0,3.1498996e-05
0,6.52887e-05
0,9.4925854e-05
0,1.6808894e-05
1,0.99974364
0,0.00020280085
0,7.791947e-05
0,0.00031250797
0,0.00071067235
0,0.0005922861
1,0.9997565
1,0.99984634
0,0.00063294923
0,0.00010803554
0,0.00017489117
0,0.00020700252
0,1.4206298e-05
0,7.5254095e-05
0,1.0762446e-05
0,0.002083173
0,6.4261054e-05
0,5.325618e-05
0,1.6287211e-05
1,0.99895215
0,4.60738e-05
0,0.000304665
1,0.9994646
1,0.9981312
0,9.748501e-06
0,0.00021934604
0,0.00029897405
1,0.9993906
0,0.00019564354
0,0.0019011219
0,2.9656167e-05
1,0.99984825
1,0.99904805
0,0.00032941735
0,0.001982268
0,5.695194e-05
0,3.8858e-05
0,0.0001800273
0,1.817656e-05
0,7.276852e-05
1,0.9999893
0,0.00013931144
0,3.298481e-05
1,0.99983346
0,0.0003041403
0,2.019503e-05
1,0.99984825
1,0.9996481
0,0.0004928901
0,0.00013646742
0,0.0074522626
0,5.2911546e-05
0,0.00027830544
0,2.3796178e-05
0,7.971509e-06
1,0.99806184
0,7.103167e-05
0,6.984619e-05
1,0.99845684
0,8.349397e-05
0,2.3522944e-05
0,0.00012007692
0,0.00010532597
1,0.9953412
0,1.3128247e-05
0,1.4015509e-05
1,0.99842477
0,0.000112003276
0,0.000277663
0,2.0405349e-05
0,4.9544866e-05
0,3.7830076e-05
0,0.0002377436
1,0.99770075
1,0.99979895
0,6.91341e-05
1,0.9996438
0,0.00011337171
0,7.1862385e-05
0,8.423813e-05
1,0.99969685
1,0.99966526
0,0.00016389531
1,0.9995216
0,0.00012306074
1,0.99902177
0,0.000117646276
0,4.213391e-05
0,3.8687325e-05
0,2.3242272e-05
0,0.00036267046
0,0.000104722676
0,0.00015536723
0,0.00020537882
0,1.837171e-05
0,0.0042390563
0,3.2571206e-05
0,1.030384e-05
0,0.00023053815
0,9.437551e-06
0,3.1359e-05
0,0.00015122871
0,1.9307869e-05
0,5.9991446e-05
0,5.0043265e-05
1,0.9997601
1,0.99907804
0,0.000108318396
0,1.0205343e-05
0,2.1630707e-05
0,0.0005794336
0,0.000176227
1,0.99987936
1,0.9991043
1,0.9998332
0,2.0965854e-05
0,6.7039226e-05
0,8.11236e-05
0,1.3394786e-05
0,4.1976138e-05
0,4.945032e-05
1,0.9999074
0,4.287771e-05
1,0.9999248
0,9.601173e-05
0,2.2588767e-05
1,0.99985135
0,0.0001668054
1,0.9994954
1,0.9988673
0,5.3173153e-05
0,7.9995036e-05
0,0.0045865127
0,0.00017600131
0,3.2181684e-05
0,8.238128e-05
0,0.0002296468
0,2.555971e-05
0,0.0011335032
0,0.00018348217
0,8.251479e-05
0,3.360243e-05
0,0.00012289763
0,0.001140809
1,0.76342225
1,0.99999666
0,0.00034936183
0,0.00017018628
0,0.0002711306
0,0.00030415104
0,2.1436033e-05
0,3.2755295e-05
1,0.9999182
0,2.3251161e-05
1,0.9998235
0,1.0841706e-05
0,4.9482962e-05
0,2.7304455e-05
0,0.0006939307
0,3.3872686e-05
0,5.4789438e-05
0,0.00033313013
0,6.8071946e-05
1,0.998845
0,5.208263e-05
0,9.447775e-05
0,0.00020388875
1,0.999845
1,0.99954516
0,0.0025337683
0,0.000115665505
0,3.278658e-05
0,1.6632916e-05
1,0.99965703
0,0.00038825299
1,0.9998766
1,0.9999858
0,9.5718024e-05
0,4.481434e-05
0,9.810343e-06
0,7.117371e-05
0,0.0031160421
0,4.3736458e-05
0,0.0007403127
1,0.9998306
1,0.9958919
1,0.99941576
1,0.9956566
1,0.9998932
0,8.454586e-05
1,0.9997837
1,0.99985135
0,1.1859776e-05
0,0.00010677458
0,0.0001110505
0,0.00033313013
1,0.99812347
1,0.99971956
1,0.9995987
0,0.00036845054
0,0.008901858
1,0.9995639
0,0.00016091809
0,0.00013544921
1,0.9991905
1,0.99978715
0,0.00023848076
1,0.999546
1,0.9998833
0,4.0636525e-05
0,5.7757916e-05
0,2.4827526e-05
0,6.984552e-05
0,7.9313846e-05
1,0.9999963
