target,prediction
0,0.013038249
0,0.050883874
1,0.9992194
0,0.031137256
0,0.0010515812
0,0.028535625
0,0.027947973
0,0.22883199
0,0.28834382
1,0.9997539
0,0.014887156
0,0.0024011368
0,0.13713002
1,0.9996057
1,0.9995921
0,0.018845756
1,0.99949193
0,0.006543501
0,0.00022347517
1,0.999634
1,0.9994867
0,0.0058053113
0,0.16891047
0,0.007458765
0,0.0008735196
0,0.010321633
1,0.999972
0,0.0073137893
0,0.18149929
1,0.9997874
1,0.9998541
0,0.019143125
0,0.0314925
1,0.999566
0,0.04787734
1,0.72623813
1,0.9996728
0,0.23171921
0,0.026387824
0,0.008470978
1,0.9989231
1,0.9991978
1,0.9999714
0,0.31945553
0,0.14047615
0,0.011043215
0,0.006595946
1,0.99965465
0,0.28755304
0,0.021864902
0,0.075593136
1,0.99984396
0,0.013861451
1,0.9999467
1,0.99973685
0,0.00029586995
1,0.9996051
0,0.09528796
1,0.9999291
0,0.00387248
1,0.9960962
0,0.0035047338
0,0.032595053
0,0.0048136297
1,0.9977798
0,0.06321599
0,0.038964197
0,0.07893242
1,0.99900913
0,0.010020394
1,0.99988365
0,0.06468331
1,0.99985063
1,0.99966466
0,0.05675437
1,0.99946207
1,0.9996519
0,2.4119793e-06
0,0.08109215
0,0.023084506
0,2.8260665e-05
0,0.36511257
1,0.99955255
1,0.9999913
0,0.0065735937
1,0.9995173
0,0.09284523
0,0.07292214
1,0.99985135
1,0.99976665
0,0.17150812
0,0.0366957
0,0.0021833896
0,0.44153598
0,0.048405714
1,0.9991335
1,0.07032562
1,0.9999716
0,0.24789503
1,0.9996026
1,0.99963224
1,0.9996834
0,0.35428295
0,0.14506778
0,0.37170056
1,0.99997103
1,0.99976784
0,0.06726514
0,0.48027298
0,0.087573655
1,0.44559994
0,0.0014670499
1,0.99965966
0,0.0018408238
1,0.99892956
0,0.019871958
0,0.13244359
1,0.9903314
1,0.99890363
0,0.032861385
0,2.4119793e-06
0,0.0023723566
0,0.28687075
1,0.999726
1,0.115557775
1,0.9999291
0,0.008861039
0,0.009980239
1,0.9997789
0,0.07793305
0,0.09245982
0,0.06921869
1,0.43464124
1,0.99955887
0,0.0064400733
0,0.29765046
1,0.99985874
1,0.9997265
0,0.02988399
1,0.9997961
0,0.01494347
1,0.9995134
1,0.9998006
0,0.041485988
0,0.026552694
0,0.162476
0,0.0026054073
1,0.99716127
0,0.029279733
0,0.011900968
1,0.9997608
1,0.9999589
1,0.99913627
1,0.99945515
0,0.05771841
0,0.028119411
0,0.07542532
0,0.18299057
0,0.008827365
1,0.99987066
1,0.99984646
0,0.0035095764
0,0.0012236923
0,0.43474606
1,0.9967307
0,0.015362117
0,0.020564454
1,0.9998765
0,0.18234216
0,0.11504328
1,0.9997967
1,0.9990644
0,0.0054970346
0,0.19155511
0,0.17549045
1,0.9997472
1,0.10664841
1,0.99949765
1,0.9995415
0,0.20809591
1,0.9991903
1,0.99972254
0,0.0033812628
0,1.0297347e-05
1,0.99850285
0,0.26791805
1,0.999806
0,0.0021514723
0,0.0022242756
1,0.99962234
1,0.99948645
1,0.9999449
1,0.99935883
0,0.10696273
1,0.9996846
0,0.0096764015
0,0.02296528
1,0.40273023
1,0.9997868
0,0.06334992
0,0.012629509
1,0.999298
0,0.0018037021
1,0.5219764
0,0.023923418
1,0.99944836
0,0.011045179
0,0.006487003
1,0.9998673
1,0.9993286
0,0.20413539
1,0.9990657
0,1.0297347e-05
1,0.9999291
1,0.99906105
0,0.015204221
1,0.18883488
0,0.15791042
0,0.075438924
1,0.9990637
0,0.05262971
0,0.00022347517
0,0.00067963044
1,0.99985266
1,0.9994301
0,0.22096534
0,0.021653423
1,0.99991345
1,0.999944
1,0.5415949
0,0.0058409018
0,0.030252742
0,0.01867097
0,0.018474946
0,0.18753962
1,0.42290226
1,0.999694
0,0.00022347517
0,0.0034139093
0,0.0011464194
0,0.0019199848
0,0.09357575
0,0.1874864
0,0.020598307
1,0.9991548
1,0.9990339
1,0.99993134
1,0.782954
0,0.008239698
0,0.025287298
0,0.0017223811
0,0.02070299
0,0.034506958
0,0.06580598
0,0.0054238867
1,0.21075572
0,0.0014661435
1,0.9979748
0,0.28444546
0,0.004872936
0,0.010881538
1,0.9992248
1,0.99952424
0,0.0010515812
0,0.009252688
1,0.9998659
1,0.9992459
0,0.014214947
1,0.999647
1,0.9996482
1,0.99984264
0,0.0024378272
1,0.14866112
0,0.002953277
0,0.006310509
1,0.998743
1,0.99966943
0,0.444351
0,0.008326016
1,0.9993704
1,0.40216774
1,0.999627
0,0.16887532
0,0.05823415
1,0.99965346
0,0.03954605
1,0.99944526
1,0.24462642
1,0.999099
0,1.0297347e-05
0,0.043443378
1,0.9987508
0,0.008789945
0,0.0031335726
0,0.18203054
1,0.9999291
0,0.055436984
1,0.99939847
0,0.009341617
0,0.013859803
1,0.9999118
0,0.31027007
0,0.043401152
0,0.0021166338
0,0.0011954448
1,0.9994048
0,0.082569964
0,0.0093608545
1,0.99972934
1,0.9998487
0,0.070640475
1,0.9984097
0,0.07007217
0,0.08097889
0,0.30967823
1,0.9994879
0,0.16055512
0,0.0045618634
0,0.018679705
0,0.10402905
1,0.99944836
1,0.7775948
0,0.07204933
0,0.34178782
1,0.9999716
1,0.9998882
1,0.9998529
0,0.009086544
0,0.022922883
1,0.9998196
0,0.008674436
0,0.013809325
1,0.99691004
0,0.34054023
0,0.1379271
0,0.047649927
0,0.025430387
1,0.99994314
0,0.06540718
0,0.118214674
1,0.5196533
0,0.15422525
0,0.0019859371
1,0.9997764
0,0.35088608
1,0.9999058
1,0.6694199
1,0.999984
0,0.010057898
1,0.99957865
0,0.41245115
0,2.4119793e-06
0,0.14558041
1,0.99978036
0,0.005570675
0,0.19915368
1,0.9941269
0,0.051927805
1,0.9998254
0,0.20251252
1,0.99997103
0,0.04594594
1,0.99845314
1,0.9992625
1,0.99988186
1,0.99907124
1,0.4618362
1,0.3334727
0,0.010056939
1,0.9987295
1,0.99890363
0,0.07079844
0,0.08087335
1,0.9992061
1,0.9985253
0,0.007537233
1,0.99954504
1,0.12623553
1,0.9995994
1,0.9978776
1,0.9999374
1,0.99995315
1,0.9999945
0,0.012377103
0,0.005593462
0,0.031997558
1,0.99891317
1,0.9995547
1,0.9994547
0,0.01949746
0,0.11994421
0,2.4119793e-06
1,0.9995571
0,0.0040227817
0,0.0010515812
0,0.16545835
0,0.0024722856
0,2.4119793e-06
0,0.0010515812
1,0.9991702
1,0.9993498
0,0.0578814
0,0.12733388
0,0.0022778388
1,0.99970526
0,0.034628402
1,0.99934644
1,0.653313
1,0.9992194
0,0.0045204703
0,0.35203382
0,0.001525944
0,0.00043096874
1,0.9979748
0,0.0420599
1,0.9995994
1,0.9999281
0,0.056595076
0,0.003994237
1,0.99814665
0,0.0042254957
0,0.009872819
0,0.033642188
0,0.38236535
1,0.9964862
1,0.22532313
1,0.999658
0,0.00029586995
0,0.029823598
1,0.68819135
0,0.027033554
0,0.010320499
0,0.0008022063
1,0.99976605
0,0.008723635
0,0.09810898
0,0.019424489
0,0.008642981
0,0.0012236923
0,0.029589873
0,0.49549428
0,0.21493146
0,0.048900064
1,0.9980354
1,0.9993352
0,0.10432683
1,0.3548075
1,0.99997914
0,2.4119793e-06
0,0.6383583
0,0.090770386
0,0.027471729
1,0.9987109
0,0.01633222
1,0.2079924
0,0.010231624
0,0.13290334
1,0.9996201
1,0.99935037
0,0.14572705
1,0.99990964
0,0.09749566
0,0.13012986
0,0.3935854
0,0.0057803094
0,0.030403713
0,0.041287735
1,0.9997521
0,0.045054764
0,0.00064656645
1,0.9996247
1,0.41130129
0,0.068073854
1,0.9998204
1,0.998953
0,0.12783551
1,0.99983394
1,0.99954224
0,0.15999071
0,0.30445957
0,0.0013294726
0,0.36458567
0,0.011228757
0,0.0007497861
0,0.010442986
0,0.0031807595
0,0.0061023235
0,0.0073063187
0,0.014489594
0,0.012112476
0,0.001578925
0,0.0045772633
0,0.0028400442
0,0.00022347517
0,0.47050214
0,0.070575655
0,1.0297347e-05
1,0.09296154
0,0.31754297
0,0.00029586995
0,0.00029586995
1,0.99970895
0,0.010559293
0,0.15728791
0,0.011484096
0,0.0026704853
0,0.08563674
0,0.106159516
1,0.99921274
1,0.99955255
1,0.9996315
0,0.0009890208
1,0.9999285
0,0.0983667
1,0.9999291
0,0.121845864
1,0.999833
0,0.03986713
0,0.033320334
0,0.01328154
0,0.19542652
1,0.9999676
0,0.25398967
1,0.0025370787
0,0.003084091
1,0.9986676
0,0.09924952
1,0.99994004
1,0.9991906
0,0.07581188
1,0.9998709
0,0.119439274
0,0.2222493
1,0.99997103
0,0.000974734
0,0.00029586995
0,0.040229186
0,0.09194613
0,0.002851246
0,0.08433128
1,0.99972695
1,0.999647
1,0.99984777
0,1.0297347e-05
1,0.45989087
1,0.999853
1,0.5377966
1,0.9997563
1,0.99894613
1,0.998923
1,0.99983764
0,0.045147195
1,0.99783546
0,0.0022376338
1,0.9937331
0,0.0013843778
1,0.08305007
1,0.9997441
0,0.0023683447
1,0.9993344
1,0.99933016
1,0.9991954
0,0.13025488
0,0.15250711
1,0.99929154
0,0.0095971525
1,0.39830774
0,0.13137086
0,0.00526056
0,0.020474952
0,0.1412762
1,0.76205075
0,2.4119793e-06
1,0.9992828
0,0.0047186827
1,0.99993896
0,0.14535561
0,0.17092472
1,0.99985063
0,0.0015057357
1,0.1550261
1,0.99968183
1,0.07711346
1,0.99983346
1,0.9996376
1,0.99909484
0,0.0564377
1,0.9995198
0,0.015800823
0,0.3776279
0,0.002645617
0,0.011787636
1,0.99975437
1,0.99902713
0,0.0016455349
0,0.028961763
0,0.07344196
0,0.069625854
1,0.99985003
1,0.99993885
1,0.99977404
1,0.9991478
1,0.999074
0,0.09371032
0,0.026826344
1,0.99997497
1,0.9976901
0,0.0037003239
1,0.99999654
1,0.4588499
0,0.011017545
0,0.10696941
1,0.99903417
0,0.21898922
0,0.002381187
0,0.0025221657
0,0.37776533
0,0.29496503
1,0.9998671
0,0.03963951
0,0.00029586995
0,0.2287051
1,0.99947304
0,0.13056447
0,0.7117502
1,0.99992335
1,0.99948704
0,0.07254995
0,0.0010515812
1,0.9982199
1,0.4074075
1,0.9999243
0,0.029469961
0,0.14277239
0,1.0297347e-05
0,0.5816715
1,0.99918586
1,0.9996207
0,0.27046502
0,0.0037462213
1,0.9989385
0,0.04002952
1,0.9998355
0,0.04806707
0,0.00029586995
0,0.006850753
0,0.083711274
0,0.002366187
1,0.99845314
0,0.00997178
1,0.99974877
0,0.0794666
1,0.99956113
1,0.9999552
0,0.7786782
1,0.9997634
1,0.9998871
0,0.05325062
1,0.5608515
0,0.0021836814
1,0.99984
0,0.0029133195
0,0.45293882
1,0.999828
1,0.9996494
0,0.00029586995
1,0.9998529
0,0.002169347
0,0.0018297745
0,0.002532225
0,0.070973165
0,0.12356048
0,0.63021
0,0.15160677
0,0.14898565
1,0.108761154
1,0.74385965
0,0.011133188
0,0.013549461
0,0.0036234204
0,0.014752901
0,1.0297347e-05
1,0.9996673
1,0.99983966
0,0.15736875
1,0.9996934
0,0.09404519
0,0.0015595262
0,0.008254245
0,0.012358442
1,0.73672014
0,0.49844274
1,0.99968565
0,0.08482333
1,0.9996288
0,0.030844793
0,0.020187857
0,0.003100027
1,0.99962723
0,0.077209204
1,0.3321241
1,0.99995184
1,0.99945194
1,0.14721061
1,0.9990613
0,0.1335226
1,0.9998863
1,0.4887969
1,0.9996443
0,0.050176986
0,0.102303155
0,0.0065781074
0,0.25145057
0,0.00083585567
0,0.048727226
1,0.4231176
1,0.99350995
0,0.0009900518
1,0.9990646
1,0.99985063
0,0.00177281
1,0.99963295
0,0.002415851
0,0.00047366373
1,0.99999774
1,0.99947923
0,0.0020350532
0,0.42920882
0,0.17378673
0,0.34209335
1,0.99946123
1,0.99950814
0,0.03658813
1,0.9998598
1,0.4957989
0,0.013432254
0,0.06564525
0,0.12339263
0,0.0060660318
1,0.99997103
0,0.14915247
1,0.4840364
0,0.001041833
0,0.0034573015
0,0.23911256
0,0.009576132
1,0.99973315
1,0.42930207
1,0.99965274
0,0.00025370147
1,0.999238
0,0.19833408
0,0.028397538
0,0.23663071
1,0.9994423
0,0.0037058177
0,0.00029586995
0,0.0030666676
0,0.22963071
0,0.006646954
1,0.99890935
0,0.0016613954
0,0.40407187
0,0.24450652
0,0.0019277224
0,0.14167559
0,1.0297347e-05
0,0.099362455
1,0.9999118
1,0.9967168
1,0.99992
1,0.99928695
0,0.07436391
1,0.9991866
0,0.009544846
0,0.008881583
0,0.014952029
1,0.39736733
1,0.9996239
0,0.0067340187
0,0.025796605
1,0.61251926
1,0.99966466
1,0.9995421
1,0.99967074
0,0.009895158
1,0.9994642
1,0.9999827
0,0.0021071024
0,0.0755418
0,0.034410592
1,0.99925953
0,0.15188909
0,0.005019302
1,0.99928516
1,0.99960786
1,0.99990284
0,0.039996374
1,0.3626351
1,0.9996636
0,0.0022512013
0,0.044068962
1,0.9996443
0,0.0032067024
1,0.9997993
1,0.9997354
1,0.999629
0,0.20509097
0,0.0095279515
0,0.01371145
0,0.07011445
0,0.014506545
1,0.9994056
0,0.037467793
0,0.07300163
1,0.9998405
0,0.23712972
0,0.05769846
0,0.00029586995
0,0.18114662
0,0.0011467192
0,0.12665199
0,0.054701425
1,0.998804
1,0.9997547
1,0.99997103
1,0.99983156
0,0.27082396
1,0.99983895
0,0.005652316
0,0.08578461
1,0.9989711
0,0.0016837296
0,0.008020594
1,0.9996903
0,1.5544002e-06
1,0.9993724
0,0.004815588
0,0.045079388
1,0.99986243
1,0.6363056
0,0.10325635
1,0.99886405
0,0.3004992
1,0.9998615
1,0.99972266
0,0.052824568
1,0.99953544
1,0.99991024
1,0.9999716
1,0.99927646
0,0.026671482
1,0.15286733
0,0.0982355
1,0.9995326
0,0.0016636977
1,0.9995209
0,0.0025857254
0,0.015650192
0,0.013967296
0,0.0028454724
0,0.0014087463
1,0.9998888
0,0.12224293
1,0.9998338
0,0.0029771845
0,0.0903245
1,0.9999465
1,0.99978405
0,0.006258264
1,0.99947065
1,0.9998487
0,0.009283368
0,0.009241815
1,0.9989292
1,0.99991095
1,0.9980178
0,0.15614578
0,0.0054377764
0,0.0009202571
0,0.36504504
1,0.99973017
0,0.06756064
0,0.3536963
0,0.38209057
1,0.9991049
1,0.99988306
0,0.00980871
0,0.13984323
0,0.14064644
1,0.99985063
0,0.00022347517
1,0.9996706
0,0.09344077
1,0.9982862
0,0.007908556
1,0.9999306
1,0.99947315
1,0.9988066
0,0.20003405
1,0.9990086
1,0.9998072
1,0.9992331
1,0.999172
0,0.008222932
0,0.19148485
0,0.24130075
1,0.99981683
1,0.99920887
0,0.59711105
0,0.15385677
0,0.065321065
0,0.06807036
0,0.07768714
0,0.017317168
1,0.9995988
0,0.3255802
1,0.99955314
0,0.0018025014
0,0.65358305
0,0.005851403
1,0.9995759
0,0.12756728
0,0.16995518
1,0.9995913
1,0.5832659
0,0.03005918
1,0.9999695
0,0.3656928
1,0.9997038
0,0.062476978
1,0.9989761
0,0.015140921
1,0.9997004
0,0.055151347
1,0.9995505
0,0.08087643
1,0.9959026
0,0.26924485
1,0.9998957
1,0.9992817
0,0.029551143
0,0.045267798
1,0.9996958
0,0.087313734
0,0.3606815
1,0.12265523
0,0.00029586995
1,0.99985874
0,2.4119793e-06
0,0.047457557
0,0.0044397744
1,0.9998479
0,0.08912285
1,0.99959975
1,0.99909604
0,0.015828187
1,0.99552923
0,0.18748222
0,0.051836256
0,0.0059580123
0,0.0003423029
1,0.9973456
1,0.13495786
1,0.9999764
0,0.021235675
0,0.008464572
0,0.26236823
0,0.056201927
0,0.0453499
0,0.009264376
0,0.0007390023
1,0.9999585
0,0.073180586
1,0.99913883
0,0.015234573
0,0.0011404484
1,0.99972945
1,0.99974185
0,0.013511325
0,0.037169714
0,0.11561159
0,0.003570967
1,0.25254175
