target,prediction
0,2.6183749e-05
0,0.0005037054
1,0.99996746
1,0.99997485
0,0.00047848243
0,0.26088583
0,0.00019719555
0,0.00018020935
0,0.0010442879
1,0.9999734
0,0.00047848243
1,0.9999672
0,0.00030652116
1,0.67615086
1,0.9999769
0,0.0005446881
0,1.1371847e-05
0,0.0049230573
0,0.0007401504
0,0.000557622
1,0.9994062
0,1.8003373e-05
0,0.000557622
1,0.9992329
0,0.0003050129
1,0.67615086
1,0.67615086
0,0.00035112246
0,0.000557622
0,6.91085e-06
1,0.9994062
0,0.0006263019
0,0.25962114
1,0.99956876
0,3.075383e-05
1,0.9997795
1,0.99997485
0,1.6779824e-05
1,0.6759915
0,0.25962114
1,0.9997795
1,0.9999769
0,0.00047930135
0,2.0838103e-05
0,3.14233e-05
0,0.0002297136
1,0.99997246
1,0.9999634
0,0.00015166555
0,0.0001610911
0,0.25962114
0,0.00090345455
1,0.99997485
0,0.25962114
1,0.67615086
0,0.0005446881
0,0.00047930135
0,0.00107359
0,5.360868e-05
0,1.9452953e-05
0,5.8875226e-05
1,0.99979705
1,0.67615086
0,0.00012424041
1,0.67615086
0,2.2716353e-05
0,0.00034334467
1,0.99995923
0,0.00040925897
1,0.67615086
0,1.2628727e-05
0,0.00016191328
1,0.9997795
0,0.26536003
1,0.67615086
0,0.00047930135
0,0.00093653926
1,0.9999645
1,0.9999646
1,0.9997795
0,2.4365492e-05
0,0.25962114
0,0.25962114
0,6.392825e-05
0,0.00011913099
0,0.00023597422
0,0.25962114
0,0.00040925897
1,0.67615086
1,0.9999646
0,7.796548e-06
1,0.9997795
1,0.9997992
0,0.0002105923
1,0.67615086
0,0.25962114
1,0.9994062
1,0.9999697
1,0.9999801
1,0.9999566
0,0.0007518729
0,0.0003876117
1,0.99998057
1,0.99995255
0,1.2985613e-05
1,0.67615086
0,0.00029244766
1,0.67615086
0,7.854722e-06
0,0.00057718693
0,1.7197917e-05
0,0.25962114
0,2.1573951e-05
0,0.25962114
1,0.67615086
1,0.67615086
0,0.000557622
0,0.00017168414
0,2.1573951e-05
0,0.00047848243
1,0.9997795
0,0.00051654375
0,4.6218407e-05
0,0.00033242296
1,0.9999691
1,0.9997795
0,1.6044112e-05
1,0.9983107
1,0.9994062
0,2.8408498e-05
0,1.8246414e-05
1,0.9994062
1,0.9999764
1,0.67615086
0,6.677664e-06
1,0.9998913
1,0.9997795
0,0.0003212714
1,0.9994062
1,0.9997795
1,0.9999598
0,0.25962114
1,0.999951
0,2.0838103e-05
1,0.9999517
1,0.9994062
0,0.000271711
0,0.00047848243
0,1.400502e-05
0,1.1905433e-05
0,2.2293289e-05
1,0.9994062
0,0.00022245538
1,0.9994062
1,0.9999473
1,0.9999671
0,0.011543075
0,0.25962114
1,0.99998415
1,0.9999738
0,0.25962114
0,1.30654225e-05
0,0.0010826993
0,2.7750644e-05
1,0.9997795
0,0.0033733933
1,0.9994062
0,0.25962114
1,0.67615086
0,0.00047848243
1,0.9992329
0,0.00010946515
0,2.56607e-05
0,0.00018020935
0,0.26088583
0,0.261134
0,9.019757e-06
1,0.99996865
1,0.9999765
0,3.6286496e-05
1,0.9992329
1,0.9998393
0,0.000557622
1,0.67615086
0,0.25962114
1,0.9994062
0,2.371062e-05
0,0.26117298
1,0.99998057
0,8.267475e-05
1,0.9999665
1,0.67615086
1,0.9999769
0,0.00016956397
0,0.25962114
0,2.1548742e-05
1,0.99996984
0,0.0008226791
1,0.9997795
1,0.9994062
1,0.54389596
0,0.00010561231
0,0.0002527589
1,0.9994062
0,5.360868e-05
1,0.9994062
1,0.9999671
0,0.0001642882
0,0.0056642788
1,0.9994062
1,0.9999789
0,2.1527176e-05
0,0.000557622
1,0.9994062
0,6.445739e-05
0,2.3886716e-05
0,0.25962114
1,0.99998033
0,0.0045689126
0,0.0013250761
0,1.2184389e-05
1,0.9999857
0,0.00043801655
1,0.6759915
1,0.9997795
1,0.9992329
1,0.9997795
0,0.25962114
0,1.949775e-05
0,0.0007401504
0,0.00047574838
1,0.67615086
1,0.67615086
0,0.0005058802
0,1.2789059e-05
1,0.9997795
0,1.544709e-05
1,0.99996734
0,4.2326454e-05
0,0.0002105923
1,0.9994062
0,0.00057718693
1,0.9992329
1,0.99998105
0,0.0007401504
1,0.99990785
0,0.25962114
0,1.5359747e-05
1,0.99988496
0,0.0001610911
0,0.25962114
0,0.0011601306
0,2.760863e-05
0,0.0019366265
0,0.0017333918
0,0.001108914
0,0.027526243
1,0.67615086
1,0.6759915
0,6.392825e-05
0,0.0010392893
0,0.000271711
1,0.9999783
0,0.25962114
0,0.00036855662
0,0.25962114
0,2.0964815e-05
0,2.6400532e-05
0,0.00061626104
1,0.9994062
0,0.00073737797
1,0.9997795
1,0.99996746
1,0.9999616
0,0.00040925897
0,0.25962114
0,2.4902482e-05
0,0.0001610911
1,0.9997795
0,4.3283235e-05
0,2.8408498e-05
1,0.9994062
1,0.9994062
1,0.67615086
1,0.67615086
1,0.67615086
0,0.25962114
1,0.9999603
0,0.25962114
0,0.00018020935
1,0.9997795
0,0.0015138052
1,0.9999671
0,0.0009112947
1,0.9997795
0,1.6665384e-05
1,0.9997795
0,0.00018763937
1,0.67615086
0,1.8002653e-05
1,0.999954
1,0.9992329
0,8.16452e-05
1,0.9995938
0,2.0838103e-05
0,0.25962114
1,0.9994062
0,0.26088583
1,0.9999814
0,3.5480854e-05
0,1.9687379e-05
1,0.6759915
0,2.3456792e-05
1,0.9994062
1,0.9999541
1,0.9995733
1,0.9998344
1,0.99995744
1,0.9997795
1,0.9999646
1,0.67615086
0,0.00047930135
1,0.9994062
0,1.3864371e-05
0,0.0015784468
0,0.00022456064
0,0.0003440321
0,0.25962114
0,0.00021016225
0,2.1438016e-05
1,0.9992329
1,0.9997795
1,0.9999769
0,0.25962114
0,1.2184389e-05
0,2.118105e-05
1,0.9999627
0,0.000557622
1,0.9999498
1,0.9999769
0,0.25962114
0,5.4011775e-06
0,7.0043393e-06
1,0.67615086
0,0.0003440321
0,0.00057674176
1,0.9999769
1,0.67615086
0,0.25962114
1,0.9999758
0,0.25962114
1,0.67615086
1,0.99997497
0,0.00047848243
0,0.26817062
0,2.0731739e-05
0,0.0016636391
1,0.99998367
0,0.25962114
1,0.6759915
0,2.1168004e-05
0,0.00017465222
1,0.9997391
0,0.00044655302
1,0.9994062
0,0.00047848243
0,0.00018316002
1,0.99996686
1,0.9994062
0,0.25962114
0,2.932152e-05
1,0.9994062
0,3.46152e-05
1,0.99995995
0,0.00023928887
0,0.00016141061
1,0.9999769
1,0.9995733
1,0.9997795
0,8.572881e-05
0,0.00015081168
1,0.9997795
1,0.9992329
1,0.9999778
0,0.00020505048
1,0.9997795
1,0.99993265
0,0.0006065787
1,0.9999422
1,0.67615086
0,0.00029704656
0,2.1058953e-05
0,0.25962114
1,0.9994062
1,0.67615086
0,0.26117298
0,0.00053444575
1,0.9994062
0,0.0001610911
0,0.00013656597
0,0.2623194
0,1.8003373e-05
1,0.9999709
1,0.9997377
1,0.67615086
0,0.0004066227
0,0.00047848243
1,0.67615086
0,1.9164396e-05
0,2.3115435e-05
1,0.6759915
1,0.9997795
0,0.1397055
1,0.9994062
0,0.25962114
0,0.00019719555
0,0.0008226791
1,0.9994062
1,0.9994062
1,0.67615086
1,0.9999858
1,0.9997795
0,0.25962114
1,0.999959
0,0.25962114
1,0.9994062
1,0.9994062
0,0.25962114
0,0.00057718693
0,2.6414184e-05
1,0.9992329
1,0.9997795
1,0.67615086
1,0.9999646
0,4.663698e-05
0,0.0001030512
0,0.0001949722
0,0.0006263019
1,0.9999627
0,4.716132e-05
1,0.9999751
1,0.9992329
0,0.0002213081
0,0.000557622
0,0.25962114
0,0.0009112947
1,0.67615086
1,0.67615086
1,0.67615086
1,0.9997795
0,0.00022245538
0,2.6450229e-05
1,0.9999472
0,0.0002105923
0,0.00047848243
1,0.67615086
0,1.5359747e-05
0,1.3572804e-05
0,0.00018316002
0,0.26120684
0,1.5554024e-05
1,0.9999734
1,0.67615086
0,0.261134
0,0.0011870757
0,0.0010578416
0,0.00047848243
0,0.0004689613
1,0.9999646
0,2.6464963e-05
1,0.67615086
0,0.25962114
1,0.67615086
1,0.99996006
1,0.9999629
1,0.9997795
0,0.0050217314
0,0.00022245538
1,0.9994062
1,0.9999683
0,0.0003652768
0,0.00017569815
0,0.0002105923
0,3.4495184e-05
0,0.25962114
1,0.6759915
1,0.9994062
0,0.33579913
1,0.9997795
1,0.9999578
0,2.001526e-05
0,1.8003373e-05
1,0.9997795
0,0.52156633
1,0.99997246
1,0.99998426
0,0.26117298
1,0.9994062
0,0.001626491
0,1.9452953e-05
0,0.00040240065
1,0.9994062
1,0.67615086
0,0.0007860393
0,0.00043801655
0,0.00047848243
0,0.00047848243
0,0.00020489687
1,0.9997795
1,0.67615086
0,1.949775e-05
0,4.3286964e-06
0,0.25962114
1,0.99977034
1,0.67615086
1,0.99958426
0,0.0006519979
0,0.2603754
0,1.6179525e-05
1,0.9999765
1,0.9999769
1,0.9999776
1,0.9999583
0,5.0593753e-06
0,0.25962114
0,0.00018940041
0,0.0005196497
0,0.0002105923
0,0.00032214305
0,0.00019719555
0,0.0017685932
1,0.9997774
0,0.26117298
0,0.25962114
1,0.99998915
0,0.0010002519
0,0.002908904
0,0.0007778177
0,0.00057718693
0,0.00061626104
1,0.9994062
1,0.9999795
0,0.00016442171
0,3.519441e-05
0,0.001589735
0,2.7661734e-05
0,0.00053484243
1,0.9999646
0,0.00013502123
0,0.00022055041
1,0.9999769
1,0.99983406
1,0.6759915
1,0.9995914
1,0.9992329
1,0.9997607
0,0.00047848243
1,0.9997795
0,3.103173e-05
1,0.99998057
1,0.9997795
0,0.00047930135
1,0.9999769
0,1.4483781e-05
0,0.0013159154
1,0.99993026
0,1.12813395e-05
1,0.6759915
0,0.00019719555
0,0.00019719555
0,1.8003373e-05
1,0.67615086
0,0.00047848243
0,5.3211643e-06
1,0.9999808
1,0.99996746
0,0.0017094144
0,0.00016191328
0,0.0006486755
1,0.9995914
1,0.9992329
1,0.9997795
1,0.9999769
0,4.604613e-05
0,0.0002527589
1,0.9997795
1,0.99995553
1,0.9997795
1,0.99998355
1,0.67615086
0,0.25962114
0,0.00017168414
1,0.9994062
1,0.99997795
1,0.9994062
1,0.67615086
1,0.67615086
1,0.9997795
0,0.25962114
0,0.00021172421
0,0.00017550426
0,0.0001610911
0,0.000557622
1,0.67615086
1,0.67615086
0,1.4708162e-05
1,0.67615086
0,0.00019783247
0,7.2367635e-05
1,0.9998667
0,0.0014756023
0,0.0033270146
1,0.9999646
0,0.000557622
0,0.25962114
0,5.424024e-06
0,0.00016468405
0,0.0004689613
0,8.146112e-05
1,0.9994062
0,0.0004689613
0,0.25962114
0,0.52156633
1,0.9999702
1,0.9994062
0,0.00047848243
1,0.67615086
0,0.00019205932
0,0.00040925897
1,0.9994062
1,0.9994062
0,0.00047848243
0,0.00057718693
0,0.0002105923
0,2.8766666e-05
0,0.25962114
1,0.9999751
0,0.25962114
0,0.0004689613
1,0.9994062
1,0.9997795
0,7.062411e-05
0,2.0964815e-05
1,0.9999702
0,0.0004689613
1,0.9998832
1,0.99995863
0,8.387006e-05
0,0.0002105923
0,1.5070296e-05
1,0.67615086
1,0.9994062
1,0.9999671
0,0.0004709339
0,1.4088476e-05
0,0.00022420955
0,0.00047848243
1,0.9999738
0,0.002370888
0,0.00047848243
0,3.0829e-05
1,0.99997437
0,0.0001896129
1,0.99998367
1,0.9994062
0,0.00047930135
1,0.9994062
0,2.2906415e-05
1,0.9997795
0,0.00012478931
1,0.67615086
0,0.00051692716
0,0.0007450613
0,2.0964815e-05
1,0.67615086
0,1.09173325e-05
0,0.25962114
0,0.25962114
1,0.9994062
0,2.5866962e-05
1,0.9999865
0,0.0004221071
1,0.67615086
1,0.67615086
0,0.007122029
1,0.99998164
1,0.9994062
0,1.8003373e-05
0,0.0010538322
0,9.957697e-06
0,0.00022330241
0,0.42183614
1,0.9994062
1,0.9994062
0,0.00017168414
1,0.9997795
0,0.00019719555
0,2.6323001e-05
1,0.99998915
1,0.9997795
0,0.26088583
0,0.0001610911
0,7.889376e-05
0,0.00021173712
0,0.25962114
1,0.67615086
1,0.9992329
1,0.99998
0,0.26088583
1,0.9994062
1,0.9997795
1,0.9994062
0,0.00015504903
0,0.00043801655
0,0.00043806122
1,0.9999646
1,0.9999827
0,0.00031614592
0,0.0005611457
0,0.00096362404
1,0.9997423
0,0.0007345025
1,0.67615086
0,0.00021016225
1,0.67615086
0,2.0980155e-05
0,2.7091332e-05
1,0.67615086
1,0.9997795
0,1.6131378e-05
0,1.8003373e-05
0,0.25962114
0,0.000139861
1,0.9994062
1,0.9995555
1,0.9997795
0,0.261134
0,6.119227e-05
1,0.9999796
0,0.00019719555
0,4.648297e-06
0,0.25962114
1,0.9992329
1,0.9997795
0,0.00018542772
0,0.00094245526
1,0.9999757
1,0.9994062
0,0.25962114
1,0.99997866
0,0.25962114
1,0.9994062
1,0.9999726
0,0.000557622
0,3.2368665e-05
0,0.00011473397
0,0.00047848243
1,0.67615086
0,0.00047848243
0,0.0001642882
1,0.9997795
1,0.99997485
1,0.99992776
1,0.67615086
0,0.00023369156
0,8.51388e-06
0,1.20912755e-05
0,0.00039045996
0,3.6619593e-05
1,0.9999672
1,0.67615086
0,0.00020489687
0,0.016346246
0,0.007669202
1,0.9999795
0,1.6382173e-05
0,1.4144465e-05
1,0.9994062
0,0.25962114
0,0.30143967
1,0.9999827
1,0.99997985
0,3.822521e-05
0,0.00043888504
0,0.0010604883
1,0.9999784
1,0.0817433
1,0.9997795
1,0.9994062
0,0.0005196497
1,0.9994062
1,0.99998486
0,2.1367436e-05
0,6.392825e-05
1,0.67615086
0,0.0010604883
1,0.9999851
0,0.25962114
0,5.461849e-05
1,0.9994062
1,0.9994062
1,0.9994062
1,0.9999765
0,0.25962114
1,0.99998355
0,0.00027678156
0,0.0002105923
1,0.9997607
1,0.9997795
0,1.3784963e-05
0,0.25962114
1,0.9994062
0,2.8408498e-05
1,0.9997439
0,2.1306472e-05
1,0.9994062
0,0.0008889074
0,0.25962114
1,0.99998
1,0.9999709
0,0.00041850793
1,0.67615086
0,6.392825e-05
1,0.9997795
1,0.99998033
0,0.00047848243
1,0.9995938
0,0.2623194
0,0.0005623686
1,0.99997973
0,0.25962114
0,0.00040925897
0,0.0005814806
1,0.67615086
1,0.9999747
0,0.00057718693
0,1.7197917e-05
1,0.9999815
1,0.67615086
1,0.6759915
0,0.00014344906
0,1.1283277e-05
0,0.04170951
0,2.0749898e-05
0,5.4151827e-05
1,0.6759915
1,0.9999701
0,0.00040925897
0,0.25962114
0,0.0003498679
0,2.3886716e-05
0,0.25962114
0,0.0015955893
0,1.0279509e-05
1,0.9994062
1,0.67615086
1,0.9999734
1,0.9992329
0,0.0004689613
0,0.25962114
0,0.0050217314
0,0.25962114
0,0.0007290981
0,0.25962114
0,0.00051692716
1,0.99968207
0,0.26817062
1,0.67615086
0,0.0006486755
0,0.25962114
0,0.00018020935
1,0.9994062
1,0.999967
0,0.25962114
0,2.0808613e-05
1,0.9994062
1,0.9994062
0,0.00048310342
1,0.67615086
1,0.9999714
1,0.9997795
0,3.6412257e-05
1,0.9995596
0,0.0002105923
0,2.2853788e-05
1,0.9999229
1,0.9999578
0,0.0010238634
0,2.8891263e-05
1,0.9994062
1,0.9995938
1,0.9997795
0,1.4853177e-05
0,0.25962114
1,0.9997795
0,0.25962114
1,0.9999769
1,0.9992329
1,0.67615086
0,6.392825e-05
0,1.364659e-05
1,0.9999769
0,5.897514e-05
0,2.3886716e-05
0,0.00018504851
1,0.9997795
0,0.00019719555
1,0.9997795
0,2.0838103e-05
0,2.0838103e-05
1,0.9997795
0,0.0010120171
0,0.000557622
0,2.1114336e-05
0,0.00021844504
1,0.9997795
0,0.000724274
0,0.00017465222
1,0.99997437
1,0.9997795
0,3.6123773e-05
1,0.9994062
0,0.0016020241
0,1.028917e-05
0,0.25962114
1,0.9999728
0,0.25962114
0,0.25962114
0,2.151474e-05
0,0.25964984
1,0.9994062
1,0.99988294
0,0.0002527589
0,3.9917555e-05
1,0.99998057
1,0.9994062
1,0.67615086
0,0.00026203739
0,0.00041247436
1,0.99997497
0,0.25962114
0,2.7204029e-05
1,0.67615086
0,0.00040807307
0,0.00057718693
0,0.00019719555
0,1.8246414e-05
1,0.99995935
0,0.25962114
0,0.0002527589
1,0.6759915
0,0.0010826993
0,2.3886716e-05
1,0.9999827
0,0.00763233
1,0.9999814
1,0.9995938
1,0.9999757
0,1.5554024e-05
1,0.99990416
0,0.26088583
0,1.8003373e-05
0,0.00031725643
1,0.999964
0,0.00021016225
0,7.770465e-05
1,0.67615086
0,0.0003059145
1,0.99996877
0,0.0001610911
1,0.9999646
0,0.26117298
1,0.67615086
1,0.9994062
1,0.9994062
1,0.99997604
1,0.99983203
1,0.9997439
0,0.000116566116
1,0.67615086
1,0.9997795
0,0.0005981851
0,0.00057674176
1,0.67615086
1,0.9997795
0,0.25962114
1,0.9994062
1,0.6759915
1,0.9997795
1,0.67615086
1,0.99996185
1,0.9999765
1,0.9994062
0,0.261134
0,1.5299456e-05
0,0.000557622
1,0.9997795
1,0.9997795
1,0.9994062
0,1.1138188e-05
0,0.0009112947
0,1.8003373e-05
1,0.9997795
0,2.8408498e-05
0,0.25962114
0,0.0020265402
0,5.261839e-05
0,1.8003373e-05
0,0.25962114
1,0.9997795
1,0.9994062
0,0.0018539786
0,0.25962114
0,0.00018409484
1,0.9997795
0,0.00016386482
1,0.9994062
1,0.9998247
1,0.9999646
0,0.00047848243
0,0.26117298
0,0.2603754
0,0.00074935966
1,0.67615086
0,0.44251776
1,0.9999566
1,0.99997246
0,0.00053158746
0,0.00016191328
1,0.9997795
0,2.228417e-05
0,0.00076556724
0,0.25962114
0,0.25962114
1,0.67615086
1,0.9992329
1,0.67615086
0,0.00047930135
0,0.000120776494
1,0.9995733
0,5.759559e-06
0,0.00051654375
0,0.00029793146
1,0.9999759
0,0.00047848243
0,0.0002105923
0,0.00047848243
0,2.2731869e-05
0,0.016346246
0,0.25962114
0,0.0002506925
0,1.0041876e-05
0,4.440671e-05
1,0.67615086
1,0.99996495
0,0.26088583
1,0.9996699
1,0.99998367
0,1.8003373e-05
0,0.00020398713
0,0.0006361348
0,6.2776294e-06
1,0.67615086
0,0.00055974454
1,0.99956876
0,0.25962114
0,4.754457e-05
1,0.9999722
1,0.67615086
0,4.827005e-06
1,0.9999819
0,2.1168004e-05
0,0.0002105923
0,0.0011179956
0,0.00018020935
0,0.0005446881
0,0.00012302308
1,0.9999708
0,0.00024496953
0,3.14233e-05
1,0.9999385
1,0.9997297
0,0.000557622
1,0.9999734
1,0.67615086
0,0.000557622
1,0.67615086
1,0.9997795
0,0.00031614592
0,0.25962114
0,0.00047848243
0,0.25962114
0,0.00020489687
0,0.261134
0,0.0003212714
0,3.1027528e-05
0,0.0003212714
0,0.00013218043
0,0.0005431007
0,0.2603754
0,0.25962114
0,0.00047848243
0,0.00047848243
0,0.00040925897
0,0.00014805402
0,0.25962114
0,6.392825e-05
1,0.99975723
0,0.5249884
0,0.00047930135
0,0.00047930135
1,0.9999671
0,0.00036184746
0,0.00024252124
0,0.25962114
0,0.00018316002
0,0.25962114
0,0.25962114
1,0.9999769
1,0.9994062
1,0.9994062
0,2.2159518e-05
1,0.9997795
0,0.0011601306
1,0.9997795
0,0.0002105923
1,0.99997604
0,0.0019312791
0,0.261134
0,0.25962114
0,0.000557622
1,0.9999418
0,0.0016037014
1,0.998348
0,0.25962114
1,0.99993205
0,0.0001610911
1,0.99996483
1,0.67615086
0,0.00055974454
1,0.9994062
0,0.0006486755
0,0.00039817457
1,0.9999646
0,0.25962114
0,0.00047930135
0,0.00047073892
0,0.0002017359
0,2.1573951e-05
0,0.0015722997
1,0.9997795
1,0.67615086
1,0.9997795
0,6.392825e-05
1,0.9992329
1,0.9999769
1,0.9997439
1,0.9999615
1,0.9997795
1,0.9994062
1,0.9999796
0,6.532975e-05
1,0.9994062
0,0.00020489687
1,0.67615086
0,0.26817062
1,0.6759915
1,0.9997795
0,0.00019212544
1,0.67615086
1,0.67615086
1,0.9994062
0,0.25962114
0,2.494343e-05
1,0.9997795
0,3.3673357e-05
1,0.9997439
0,6.927188e-06
0,3.3673357e-05
0,1.8640401e-05
0,0.0009112947
1,0.9997813
0,1.8003373e-05
1,0.9994062
0,4.1411586e-05
1,0.9999809
0,0.00054306735
0,0.25962114
1,0.67615086
0,1.5554024e-05
1,0.99956876
1,0.9997795
1,0.6759915
1,0.99998593
1,0.9997795
1,0.9994062
0,0.00057674176
1,0.9999769
0,0.261134
0,0.0011601306
0,2.185754e-05
0,0.0011605406
1,0.9999863
1,0.9999689
0,0.0004689613
0,0.00047848243
0,0.0006263019
0,0.0002635374
1,0.67615086
1,0.9999769
1,0.67615086
1,0.67615086
1,0.9997795
0,0.0015763593
0,0.0001610911
1,0.9999813
1,0.67615086
0,1.1280996e-05
1,0.9997795
1,0.9995938
0,0.00022420955
0,0.26068127
1,0.99997294
0,0.0005610853
0,0.25962114
0,0.00041140823
0,0.25962114
0,0.0015639196
1,0.9994062
0,0.00043557346
0,0.00047930135
0,0.25962114
1,0.9999702
0,5.9615945e-06
0,0.00022357043
1,0.9994062
1,0.9994062
0,0.25962114
0,0.25962114
1,0.67615086
1,0.9621078
1,0.9999603
0,0.00025929417
0,0.26117298
0,6.392825e-05
0,0.0010238634
1,0.9999598
1,0.9997795
0,0.25962114
0,0.0001642882
1,0.9999763
0,0.0002777888
1,0.99994326
0,0.0016106619
0,0.00047930135
0,0.25962114
0,0.000557622
0,3.0663778e-05
1,0.67615086
0,1.198538e-05
1,0.67615086
0,0.25962114
1,0.9997795
1,0.9999738
0,0.4376719
1,0.9994062
1,0.9999727
0,3.8168187e-06
1,0.9992329
0,0.00047848243
1,0.9994062
0,2.1573951e-05
0,0.25962114
1,0.99998057
1,0.99997926
0,0.00047930135
1,0.67615086
0,1.6160973e-05
0,0.0063212765
0,0.00018316002
0,0.25962114
0,0.000557622
0,0.0008359218
0,0.00031614592
0,0.00018763453
1,0.6759915
1,0.9992329
0,0.0005258993
0,2.9188637e-05
0,1.84264e-05
0,0.0008627537
0,6.392825e-05
1,0.9997795
1,0.99998796
0,0.00022305496
1,0.9999789
0,0.000271711
0,8.872776e-06
0,0.00018316002
0,0.0002969503
1,0.9997774
0,0.003032674
1,0.99998057
0,0.0006263019
1,0.9997795
0,0.000557622
0,2.2288612e-05
0,4.716132e-05
1,0.9994062
0,0.2982703
1,0.6759915
1,0.9999759
1,0.9994062
1,0.6759915
1,0.9997795
0,0.00020729721
1,0.9994062
1,0.99984515
1,0.67615086
0,0.00047848243
0,0.000557622
0,3.276901e-05
0,0.0037945295
0,2.6493422e-05
0,0.00047848243
1,0.9998356
1,0.9997795
0,2.3886716e-05
1,0.67615086
1,0.67615086
0,0.005860641
1,0.9997795
0,0.261134
0,1.6665384e-05
1,0.9997795
1,0.9999747
0,1.9037976e-05
0,0.0021008702
0,0.0002105923
0,0.0002531665
1,0.99997246
1,0.9997795
0,9.705746e-06
1,0.9999819
1,0.9992329
0,9.2689086e-05
0,0.000557622
0,0.0002527589
0,0.00019627264
1,0.9999646
0,0.25962114
1,0.9997607
0,0.25962114
0,0.25962114
0,4.2234242e-05
0,0.0001610911
1,0.9997795
1,0.9992329
1,0.99996734
0,0.00022330241
1,0.9994062
0,0.0009030247
0,0.00093754864
0,0.25962114
1,0.67615086
0,1.5359747e-05
0,0.00047930135
0,2.2853788e-05
0,0.0008261383
0,2.4084482e-05
1,0.9997795
0,1.5759084e-05
0,0.8670103
0,0.0008306741
0,2.208094e-05
0,2.5395344e-05
0,6.392825e-05
0,0.25962114
1,0.9997795
1,0.67615086
1,0.99998796
1,0.9997795
0,0.013375087
1,0.67615086
0,0.0001610911
0,1.3864371e-05
0,0.0011605406
1,0.9996737
1,0.9997795
0,0.0001610911
0,0.00095721777
1,0.9997017
1,0.99996746
1,0.9994062
1,0.99997807
0,0.00019719555
1,0.9994062
1,0.9994062
0,0.25962114
0,3.4376044e-05
0,0.00057718693
1,0.9994062
0,5.742493e-05
0,0.25962114
1,0.9994062
1,0.9997795
1,0.9997795
0,0.00047848243
1,0.9998648
1,0.9994062
0,0.00047848243
0,0.25962114
1,0.9997795
0,0.0001809701
1,0.9999535
1,0.99997103
1,0.9994062
0,0.0019048895
0,0.0006885077
0,0.25962114
0,3.0132678e-05
0,0.00027678156
1,0.9999813
0,3.1742224e-05
0,0.25962114
1,0.9999683
0,0.25962114
0,0.0007401504
0,0.00047930135
0,0.00022858752
0,0.014739121
0,3.1264164e-05
0,0.0956155
1,0.67615086
1,0.9999739
1,0.9999646
1,0.9994062
0,0.0019927542
1,0.9994062
0,0.0003212714
0,0.0002527589
1,0.99997735
0,0.25962114
0,2.0838103e-05
1,0.99996746
0,4.5454573e-05
1,0.9994062
0,0.00047848243
0,0.00022200913
1,0.9994062
1,0.9992329
0,0.009453036
1,0.67615086
0,0.0017307715
1,0.9999404
1,0.9999714
0,0.0006263019
1,0.9997795
1,0.99996936
1,0.9999795
1,0.9999716
0,0.00013099107
1,0.99960107
0,0.0006263019
1,0.99998164
0,0.25962114
1,0.9994062
0,2.4792791e-05
0,0.0003212714
0,0.0001610911
0,2.0384576e-05
0,0.00096436613
1,0.9999765
0,0.000557622
1,0.99996686
0,0.25962114
0,4.3329946e-05
1,0.9997795
1,0.9997795
0,1.6754242e-05
1,0.9997795
1,0.9997795
0,0.2603754
0,3.7705748e-05
1,0.9999769
1,0.99996245
1,0.67615086
0,1.9862915e-05
